id,Exited
234499,1
234500,0
234501,0
234502,1
234503,0
234504,1
234505,0
234506,1
234507,0
234508,1
234509,0
234510,0
234511,1
234512,0
234513,1
234514,0
234515,1
234516,1
234517,0
234518,1
234519,1
234520,0
234521,0
234522,1
234523,0
234524,1
234525,1
234526,0
234527,1
234528,1
234529,0
234530,1
234531,0
234532,1
234533,0
234534,0
234535,0
234536,1
234537,1
234538,0
234539,1
234540,1
234541,0
234542,1
234543,1
234544,0
234545,0
234546,1
234547,1
234548,0
234549,1
234550,0
234551,1
234552,1
234553,1
234554,1
234555,0
234556,0
234557,1
234558,0
234559,0
234560,1
234561,0
234562,0
234563,1
234564,1
234565,1
234566,1
234567,0
234568,1
234569,0
234570,1
234571,1
234572,0
234573,0
234574,1
234575,1
234576,1
234577,1
234578,1
234579,1
234580,1
234581,1
234582,0
234583,0
234584,1
234585,1
234586,1
234587,1
234588,1
234589,0
234590,1
234591,1
234592,0
234593,1
234594,1
234595,1
234596,1
234597,1
234598,0
234599,1
234600,1
234601,1
234602,0
234603,1
234604,0
234605,0
234606,0
234607,0
234608,1
234609,0
234610,1
234611,1
234612,0
234613,1
234614,0
234615,1
234616,1
234617,1
234618,0
234619,0
234620,1
234621,1
234622,1
234623,1
234624,0
234625,0
234626,1
234627,1
234628,1
234629,0
234630,1
234631,0
234632,1
234633,1
234634,1
234635,0
234636,0
234637,1
234638,0
234639,1
234640,1
234641,1
234642,0
234643,1
234644,1
234645,0
234646,1
234647,1
234648,1
234649,0
234650,0
234651,1
234652,0
234653,0
234654,1
234655,1
234656,1
234657,1
234658,0
234659,0
234660,1
234661,0
234662,0
234663,1
234664,1
234665,1
234666,1
234667,1
234668,1
234669,1
234670,0
234671,0
234672,1
234673,0
234674,0
234675,1
234676,1
234677,0
234678,1
234679,0
234680,0
234681,1
234682,0
234683,0
234684,1
234685,0
234686,1
234687,0
234688,1
234689,0
234690,0
234691,0
234692,1
234693,1
234694,1
234695,1
234696,1
234697,0
234698,0
234699,1
234700,1
234701,0
234702,1
234703,1
234704,1
234705,0
234706,1
234707,1
234708,0
234709,0
234710,1
234711,0
234712,1
234713,0
234714,0
234715,0
234716,1
234717,1
234718,1
234719,0
234720,1
234721,1
234722,1
234723,0
234724,0
234725,0
234726,1
234727,0
234728,1
234729,0
234730,0
234731,0
234732,0
234733,1
234734,1
234735,1
234736,1
234737,0
234738,0
234739,0
234740,1
234741,1
234742,0
234743,1
234744,0
234745,0
234746,1
234747,0
234748,1
234749,1
234750,1
234751,0
234752,0
234753,1
234754,1
234755,1
234756,0
234757,1
234758,1
234759,1
234760,0
234761,0
234762,0
234763,0
234764,1
234765,1
234766,1
234767,0
234768,1
234769,1
234770,0
234771,1
234772,1
234773,0
234774,1
234775,1
234776,0
234777,1
234778,0
234779,1
234780,1
234781,1
234782,0
234783,0
234784,0
234785,1
234786,0
234787,0
234788,1
234789,1
234790,1
234791,1
234792,1
234793,1
234794,0
234795,1
234796,1
234797,0
234798,1
234799,0
234800,1
234801,0
234802,1
234803,0
234804,1
234805,0
234806,1
234807,1
234808,1
234809,1
234810,1
234811,1
234812,0
234813,0
234814,1
234815,1
234816,0
234817,0
234818,0
234819,0
234820,0
234821,1
234822,0
234823,0
234824,1
234825,0
234826,1
234827,0
234828,1
234829,1
234830,1
234831,1
234832,1
234833,1
234834,1
234835,1
234836,1
234837,1
234838,1
234839,0
234840,1
234841,1
234842,1
234843,1
234844,0
234845,1
234846,0
234847,1
234848,1
234849,0
234850,0
234851,0
234852,0
234853,0
234854,1
234855,1
234856,0
234857,0
234858,0
234859,0
234860,1
234861,0
234862,1
234863,0
234864,0
234865,1
234866,0
234867,1
234868,0
234869,0
234870,1
234871,0
234872,0
234873,1
234874,0
234875,1
234876,0
234877,1
234878,1
234879,0
234880,1
234881,1
234882,0
234883,0
234884,0
234885,1
234886,1
234887,0
234888,0
234889,1
234890,1
234891,0
234892,1
234893,1
234894,1
234895,1
234896,0
234897,0
234898,1
234899,1
234900,0
234901,1
234902,1
234903,1
234904,1
234905,1
234906,0
234907,0
234908,1
234909,1
234910,0
234911,0
234912,0
234913,0
234914,1
234915,1
234916,1
234917,1
234918,1
234919,1
234920,1
234921,1
234922,1
234923,1
234924,0
234925,0
234926,1
234927,1
234928,1
234929,0
234930,1
234931,0
234932,0
234933,1
234934,0
234935,1
234936,1
234937,0
234938,1
234939,0
234940,1
234941,0
234942,0
234943,0
234944,0
234945,1
234946,1
234947,1
234948,0
234949,1
234950,0
234951,0
234952,1
234953,1
234954,1
234955,0
234956,1
234957,0
234958,1
234959,0
234960,1
234961,1
234962,1
234963,1
234964,0
234965,0
234966,0
234967,0
234968,1
234969,0
234970,1
234971,1
234972,1
234973,0
234974,0
234975,1
234976,0
234977,0
234978,1
234979,0
234980,1
234981,1
234982,0
234983,1
234984,1
234985,0
234986,1
234987,1
234988,1
234989,1
234990,0
234991,1
234992,1
234993,0
234994,0
234995,1
234996,0
234997,0
234998,1
234999,1
235000,1
235001,1
235002,0
235003,1
235004,1
235005,1
235006,1
235007,1
235008,1
235009,0
235010,1
235011,0
235012,1
235013,0
235014,0
235015,0
235016,1
235017,0
235018,1
235019,1
235020,0
235021,1
235022,1
235023,1
235024,1
235025,1
235026,1
235027,1
235028,0
235029,1
235030,0
235031,1
235032,1
235033,1
235034,1
235035,1
235036,0
235037,1
235038,0
235039,0
235040,1
235041,0
235042,1
235043,1
235044,0
235045,1
235046,1
235047,0
235048,1
235049,1
235050,0
235051,0
235052,0
235053,1
235054,0
235055,0
235056,0
235057,1
235058,1
235059,1
235060,1
235061,0
235062,0
235063,1
235064,1
235065,0
235066,0
235067,1
235068,0
235069,0
235070,1
235071,1
235072,1
235073,1
235074,0
235075,1
235076,1
235077,1
235078,1
235079,1
235080,0
235081,1
235082,0
235083,1
235084,0
235085,1
235086,0
235087,0
235088,1
235089,0
235090,0
235091,1
235092,0
235093,0
235094,1
235095,0
235096,1
235097,1
235098,1
235099,1
235100,1
235101,1
235102,1
235103,1
235104,0
235105,1
235106,1
235107,0
235108,0
235109,1
235110,0
235111,0
235112,1
235113,1
235114,0
235115,1
235116,1
235117,0
235118,0
235119,1
235120,1
235121,1
235122,1
235123,0
235124,0
235125,0
235126,1
235127,0
235128,1
235129,0
235130,0
235131,0
235132,0
235133,0
235134,1
235135,1
235136,1
235137,1
235138,0
235139,1
235140,1
235141,0
235142,1
235143,0
235144,1
235145,0
235146,0
235147,0
235148,0
235149,1
235150,1
235151,0
235152,1
235153,1
235154,1
235155,0
235156,1
235157,0
235158,1
235159,1
235160,0
235161,1
235162,0
235163,1
235164,0
235165,1
235166,0
235167,0
235168,1
235169,0
235170,0
235171,1
235172,0
235173,0
235174,1
235175,0
235176,1
235177,0
235178,1
235179,1
235180,1
235181,1
235182,0
235183,1
235184,1
235185,1
235186,1
235187,1
235188,0
235189,0
235190,1
235191,0
235192,1
235193,0
235194,0
235195,0
235196,0
235197,1
235198,1
235199,1
235200,1
235201,0
235202,0
235203,1
235204,1
235205,0
235206,1
235207,1
235208,1
235209,1
235210,1
235211,0
235212,1
235213,1
235214,1
235215,1
235216,0
235217,1
235218,1
235219,0
235220,1
235221,1
235222,1
235223,1
235224,1
235225,1
235226,0
235227,1
235228,0
235229,0
235230,1
235231,1
235232,1
235233,1
235234,1
235235,0
235236,0
235237,1
235238,0
235239,1
235240,0
235241,0
235242,1
235243,1
235244,1
235245,1
235246,1
235247,1
235248,0
235249,1
235250,1
235251,0
235252,1
235253,1
235254,0
235255,1
235256,0
235257,0
235258,0
235259,1
235260,0
235261,1
235262,1
235263,0
235264,0
235265,0
235266,0
235267,0
235268,0
235269,0
235270,1
235271,0
235272,1
235273,1
235274,1
235275,0
235276,1
235277,0
235278,1
235279,1
235280,0
235281,0
235282,0
235283,0
235284,0
235285,1
235286,0
235287,1
235288,1
235289,0
235290,0
235291,1
235292,0
235293,1
235294,1
235295,1
235296,0
235297,0
235298,0
235299,1
235300,1
235301,1
235302,0
235303,0
235304,0
235305,1
235306,1
235307,0
235308,1
235309,1
235310,1
235311,1
235312,1
235313,0
235314,1
235315,0
235316,1
235317,0
235318,0
235319,0
235320,0
235321,1
235322,1
235323,1
235324,1
235325,1
235326,1
235327,0
235328,1
235329,1
235330,0
235331,1
235332,1
235333,1
235334,1
235335,0
235336,1
235337,0
235338,1
235339,1
235340,1
235341,1
235342,1
235343,0
235344,0
235345,1
235346,0
235347,0
235348,1
235349,1
235350,1
235351,0
235352,1
235353,0
235354,0
235355,1
235356,1
235357,1
235358,1
235359,1
235360,1
235361,0
235362,0
235363,0
235364,1
235365,1
235366,0
235367,1
235368,0
235369,0
235370,1
235371,1
235372,0
235373,0
235374,1
235375,1
235376,0
235377,1
235378,1
235379,0
235380,1
235381,0
235382,1
235383,1
235384,1
235385,1
235386,0
235387,1
235388,1
235389,1
235390,1
235391,1
235392,1
235393,1
235394,1
235395,0
235396,1
235397,1
235398,1
235399,1
235400,0
235401,0
235402,1
235403,1
235404,0
235405,0
235406,0
235407,0
235408,0
235409,1
235410,0
235411,1
235412,0
235413,0
235414,0
235415,0
235416,0
235417,0
235418,0
235419,0
235420,0
235421,1
235422,0
235423,1
235424,1
235425,0
235426,0
235427,1
235428,0
235429,0
235430,1
235431,1
235432,0
235433,1
235434,0
235435,0
235436,0
235437,0
235438,1
235439,1
235440,0
235441,1
235442,1
235443,1
235444,1
235445,0
235446,0
235447,1
235448,0
235449,1
235450,1
235451,0
235452,0
235453,0
235454,1
235455,0
235456,0
235457,0
235458,1
235459,1
235460,0
235461,1
235462,1
235463,0
235464,1
235465,1
235466,0
235467,1
235468,0
235469,1
235470,0
235471,1
235472,1
235473,1
235474,0
235475,1
235476,0
235477,0
235478,0
235479,1
235480,1
235481,0
235482,1
235483,1
235484,0
235485,1
235486,1
235487,1
235488,1
235489,0
235490,1
235491,0
235492,1
235493,1
235494,0
235495,0
235496,0
235497,1
235498,1
235499,1
235500,0
235501,1
235502,1
235503,1
235504,0
235505,0
235506,0
235507,1
235508,0
235509,0
235510,1
235511,0
235512,1
235513,1
235514,1
235515,0
235516,0
235517,1
235518,1
235519,1
235520,0
235521,0
235522,1
235523,0
235524,1
235525,0
235526,1
235527,1
235528,1
235529,1
235530,0
235531,0
235532,1
235533,0
235534,0
235535,1
235536,1
235537,1
235538,1
235539,0
235540,1
235541,0
235542,0
235543,0
235544,0
235545,1
235546,0
235547,1
235548,0
235549,0
235550,1
235551,0
235552,0
235553,0
235554,1
235555,1
235556,0
235557,0
235558,0
235559,1
235560,0
235561,0
235562,1
235563,0
235564,0
235565,1
235566,1
235567,1
235568,0
235569,1
235570,0
235571,0
235572,0
235573,1
235574,1
235575,1
235576,1
235577,1
235578,1
235579,1
235580,0
235581,1
235582,0
235583,1
235584,0
235585,0
235586,1
235587,1
235588,1
235589,1
235590,1
235591,1
235592,0
235593,0
235594,1
235595,1
235596,0
235597,0
235598,0
235599,1
235600,0
235601,1
235602,1
235603,0
235604,1
235605,0
235606,0
235607,0
235608,0
235609,0
235610,0
235611,0
235612,0
235613,1
235614,1
235615,1
235616,0
235617,1
235618,1
235619,1
235620,1
235621,0
235622,0
235623,1
235624,0
235625,0
235626,1
235627,1
235628,0
235629,1
235630,0
235631,0
235632,0
235633,0
235634,1
235635,1
235636,1
235637,0
235638,0
235639,1
235640,1
235641,0
235642,1
235643,0
235644,1
235645,0
235646,1
235647,0
235648,1
235649,0
235650,1
235651,0
235652,0
235653,0
235654,1
235655,1
235656,1
235657,0
235658,0
235659,1
235660,1
235661,1
235662,1
235663,1
235664,0
235665,0
235666,1
235667,0
235668,1
235669,1
235670,0
235671,0
235672,0
235673,0
235674,1
235675,1
235676,1
235677,1
235678,1
235679,1
235680,1
235681,1
235682,1
235683,1
235684,0
235685,0
235686,1
235687,0
235688,1
235689,0
235690,0
235691,1
235692,1
235693,0
235694,0
235695,0
235696,1
235697,1
235698,0
235699,1
235700,1
235701,0
235702,0
235703,1
235704,1
235705,1
235706,1
235707,0
235708,0
235709,0
235710,0
235711,1
235712,0
235713,0
235714,0
235715,1
235716,0
235717,1
235718,0
235719,0
235720,1
235721,1
235722,1
235723,0
235724,1
235725,0
235726,0
235727,0
235728,1
235729,0
235730,1
235731,1
235732,0
235733,1
235734,0
235735,1
235736,0
235737,1
235738,1
235739,1
235740,1
235741,0
235742,0
235743,1
235744,1
235745,0
235746,0
235747,0
235748,0
235749,1
235750,0
235751,1
235752,0
235753,0
235754,1
235755,1
235756,1
235757,1
235758,1
235759,0
235760,0
235761,0
235762,1
235763,0
235764,0
235765,1
235766,1
235767,1
235768,1
235769,1
235770,1
235771,1
235772,0
235773,1
235774,1
235775,0
235776,1
235777,0
235778,0
235779,1
235780,1
235781,0
235782,0
235783,1
235784,0
235785,0
235786,0
235787,0
235788,1
235789,1
235790,0
235791,0
235792,1
235793,0
235794,0
235795,1
235796,1
235797,0
235798,0
235799,1
235800,1
235801,0
235802,1
235803,0
235804,0
235805,1
235806,1
235807,1
235808,1
235809,0
235810,1
235811,0
235812,1
235813,0
235814,0
235815,1
235816,0
235817,1
235818,0
235819,0
235820,0
235821,1
235822,1
235823,1
235824,1
235825,1
235826,1
235827,0
235828,1
235829,1
235830,0
235831,1
235832,1
235833,0
235834,0
235835,0
235836,1
235837,1
235838,1
235839,0
235840,1
235841,0
235842,1
235843,1
235844,0
235845,0
235846,1
235847,1
235848,1
235849,1
235850,0
235851,0
235852,0
235853,1
235854,1
235855,1
235856,0
235857,1
235858,1
235859,0
235860,0
235861,1
235862,1
235863,0
235864,1
235865,1
235866,1
235867,0
235868,0
235869,1
235870,0
235871,0
235872,1
235873,1
235874,0
235875,0
235876,1
235877,1
235878,1
235879,1
235880,1
235881,1
235882,0
235883,1
235884,0
235885,0
235886,1
235887,0
235888,0
235889,1
235890,0
235891,1
235892,1
235893,1
235894,1
235895,0
235896,1
235897,1
235898,1
235899,1
235900,0
235901,0
235902,1
235903,0
235904,0
235905,1
235906,0
235907,1
235908,0
235909,1
235910,1
235911,1
235912,1
235913,0
235914,1
235915,0
235916,0
235917,0
235918,1
235919,1
235920,0
235921,1
235922,0
235923,1
235924,1
235925,0
235926,1
235927,0
235928,0
235929,0
235930,1
235931,1
235932,0
235933,1
235934,1
235935,0
235936,1
235937,0
235938,1
235939,1
235940,0
235941,1
235942,0
235943,0
235944,1
235945,1
235946,0
235947,0
235948,1
235949,1
235950,1
235951,1
235952,1
235953,1
235954,0
235955,1
235956,0
235957,1
235958,0
235959,0
235960,1
235961,1
235962,0
235963,0
235964,0
235965,1
235966,1
235967,0
235968,0
235969,1
235970,1
235971,0
235972,1
235973,1
235974,0
235975,1
235976,1
235977,1
235978,0
235979,0
235980,1
235981,0
235982,1
235983,1
235984,0
235985,1
235986,0
235987,1
235988,1
235989,1
235990,1
235991,1
235992,0
235993,1
235994,1
235995,1
235996,1
235997,1
235998,1
235999,0
236000,1
236001,0
236002,0
236003,1
236004,0
236005,1
236006,1
236007,0
236008,0
236009,0
236010,1
236011,0
236012,1
236013,0
236014,0
236015,1
236016,1
236017,1
236018,1
236019,0
236020,1
236021,0
236022,0
236023,1
236024,1
236025,0
236026,0
236027,0
236028,1
236029,0
236030,1
236031,0
236032,0
236033,1
236034,1
236035,1
236036,1
236037,1
236038,1
236039,0
236040,0
236041,0
236042,0
236043,0
236044,1
236045,1
236046,1
236047,1
236048,1
236049,0
236050,1
236051,1
236052,0
236053,1
236054,1
236055,1
236056,1
236057,1
236058,1
236059,1
236060,1
236061,0
236062,1
236063,1
236064,1
236065,0
236066,0
236067,1
236068,0
236069,0
236070,0
236071,0
236072,1
236073,1
236074,0
236075,0
236076,0
236077,1
236078,1
236079,1
236080,1
236081,0
236082,0
236083,1
236084,0
236085,1
236086,1
236087,1
236088,0
236089,1
236090,1
236091,0
236092,0
236093,1
236094,1
236095,1
236096,1
236097,1
236098,1
236099,0
236100,1
236101,1
236102,1
236103,0
236104,1
236105,0
236106,0
236107,0
236108,0
236109,1
236110,0
236111,1
236112,1
236113,0
236114,1
236115,1
236116,0
236117,0
236118,1
236119,1
236120,1
236121,1
236122,1
236123,0
236124,1
236125,0
236126,0
236127,1
236128,1
236129,1
236130,1
236131,0
236132,0
236133,1
236134,1
236135,1
236136,1
236137,1
236138,0
236139,0
236140,1
236141,1
236142,0
236143,1
236144,0
236145,0
236146,1
236147,1
236148,1
236149,0
236150,0
236151,1
236152,1
236153,1
236154,0
236155,1
236156,0
236157,1
236158,0
236159,0
236160,1
236161,0
236162,1
236163,1
236164,1
236165,1
236166,1
236167,1
236168,1
236169,1
236170,1
236171,0
236172,1
236173,0
236174,1
236175,1
236176,0
236177,1
236178,0
236179,1
236180,0
236181,1
236182,0
236183,0
236184,1
236185,0
236186,0
236187,0
236188,1
236189,1
236190,1
236191,0
236192,1
236193,1
236194,0
236195,1
236196,0
236197,0
236198,0
236199,1
236200,1
236201,1
236202,1
236203,0
236204,1
236205,1
236206,1
236207,0
236208,0
236209,0
236210,1
236211,0
236212,1
236213,0
236214,1
236215,1
236216,1
236217,1
236218,0
236219,0
236220,0
236221,0
236222,1
236223,0
236224,1
236225,0
236226,0
236227,1
236228,1
236229,1
236230,1
236231,0
236232,0
236233,1
236234,0
236235,1
236236,1
236237,1
236238,1
236239,1
236240,1
236241,1
236242,0
236243,1
236244,0
236245,0
236246,1
236247,1
236248,1
236249,1
236250,1
236251,1
236252,0
236253,1
236254,1
236255,0
236256,0
236257,1
236258,0
236259,0
236260,0
236261,0
236262,1
236263,0
236264,1
236265,0
236266,1
236267,0
236268,1
236269,1
236270,1
236271,1
236272,1
236273,1
236274,0
236275,1
236276,0
236277,0
236278,1
236279,0
236280,1
236281,0
236282,1
236283,0
236284,1
236285,1
236286,0
236287,1
236288,1
236289,0
236290,1
236291,0
236292,1
236293,0
236294,1
236295,1
236296,0
236297,1
236298,1
236299,0
236300,1
236301,1
236302,0
236303,1
236304,1
236305,0
236306,0
236307,0
236308,0
236309,1
236310,0
236311,1
236312,1
236313,1
236314,0
236315,1
236316,0
236317,1
236318,1
236319,1
236320,1
236321,0
236322,1
236323,0
236324,1
236325,0
236326,1
236327,1
236328,0
236329,1
236330,1
236331,0
236332,0
236333,0
236334,0
236335,1
236336,0
236337,0
236338,0
236339,1
236340,1
236341,1
236342,1
236343,1
236344,1
236345,1
236346,1
236347,0
236348,1
236349,1
236350,0
236351,1
236352,1
236353,0
236354,0
236355,1
236356,1
236357,0
236358,0
236359,1
236360,1
236361,1
236362,1
236363,1
236364,0
236365,1
236366,0
236367,0
236368,1
236369,0
236370,0
236371,0
236372,0
236373,1
236374,1
236375,0
236376,1
236377,1
236378,0
236379,0
236380,0
236381,1
236382,1
236383,0
236384,0
236385,1
236386,1
236387,0
236388,1
236389,1
236390,0
236391,1
236392,1
236393,0
236394,1
236395,0
236396,0
236397,1
236398,1
236399,1
236400,1
236401,1
236402,0
236403,0
236404,0
236405,1
236406,1
236407,0
236408,1
236409,0
236410,0
236411,1
236412,1
236413,0
236414,1
236415,1
236416,1
236417,0
236418,0
236419,0
236420,1
236421,0
236422,0
236423,1
236424,0
236425,0
236426,0
236427,1
236428,1
236429,0
236430,0
236431,0
236432,0
236433,1
236434,0
236435,0
236436,1
236437,0
236438,1
236439,1
236440,1
236441,0
236442,0
236443,0
236444,1
236445,1
236446,0
236447,1
236448,1
236449,0
236450,1
236451,0
236452,1
236453,0
236454,0
236455,1
236456,1
236457,0
236458,0
236459,0
236460,0
236461,1
236462,0
236463,1
236464,1
236465,0
236466,1
236467,1
236468,0
236469,0
236470,1
236471,0
236472,1
236473,0
236474,0
236475,0
236476,0
236477,0
236478,0
236479,0
236480,1
236481,1
236482,0
236483,0
236484,0
236485,0
236486,0
236487,1
236488,1
236489,1
236490,1
236491,0
236492,1
236493,1
236494,0
236495,1
236496,1
236497,1
236498,1
236499,1
236500,1
236501,1
236502,0
236503,0
236504,0
236505,1
236506,1
236507,1
236508,0
236509,0
236510,1
236511,1
236512,0
236513,0
236514,1
236515,0
236516,0
236517,0
236518,0
236519,1
236520,1
236521,1
236522,0
236523,1
236524,0
236525,1
236526,0
236527,0
236528,1
236529,1
236530,1
236531,0
236532,0
236533,1
236534,0
236535,0
236536,1
236537,1
236538,0
236539,1
236540,1
236541,0
236542,1
236543,1
236544,0
236545,1
236546,0
236547,1
236548,1
236549,1
236550,0
236551,1
236552,1
236553,1
236554,1
236555,0
236556,1
236557,1
236558,1
236559,1
236560,0
236561,0
236562,0
236563,0
236564,0
236565,0
236566,1
236567,1
236568,1
236569,1
236570,1
236571,0
236572,1
236573,0
236574,1
236575,1
236576,1
236577,0
236578,1
236579,0
236580,0
236581,0
236582,1
236583,1
236584,0
236585,1
236586,0
236587,1
236588,0
236589,1
236590,1
236591,0
236592,1
236593,0
236594,0
236595,1
236596,1
236597,1
236598,0
236599,1
236600,1
236601,0
236602,0
236603,1
236604,0
236605,0
236606,1
236607,1
236608,1
236609,0
236610,1
236611,0
236612,1
236613,0
236614,1
236615,1
236616,1
236617,0
236618,0
236619,0
236620,0
236621,1
236622,0
236623,1
236624,1
236625,1
236626,0
236627,0
236628,0
236629,0
236630,0
236631,0
236632,1
236633,0
236634,0
236635,0
236636,0
236637,0
236638,1
236639,1
236640,1
236641,1
236642,0
236643,1
236644,0
236645,0
236646,1
236647,1
236648,1
236649,0
236650,1
236651,0
236652,0
236653,1
236654,1
236655,1
236656,0
236657,1
236658,1
236659,1
236660,1
236661,1
236662,1
236663,1
236664,1
236665,1
236666,1
236667,0
236668,1
236669,1
236670,1
236671,0
236672,0
236673,0
236674,1
236675,1
236676,0
236677,1
236678,1
236679,0
236680,1
236681,1
236682,0
236683,1
236684,0
236685,0
236686,1
236687,0
236688,1
236689,0
236690,0
236691,0
236692,0
236693,1
236694,1
236695,1
236696,1
236697,1
236698,0
236699,1
236700,1
236701,1
236702,0
236703,1
236704,1
236705,1
236706,0
236707,0
236708,1
236709,0
236710,1
236711,0
236712,1
236713,0
236714,0
236715,0
236716,0
236717,1
236718,1
236719,1
236720,0
236721,0
236722,1
236723,1
236724,0
236725,0
236726,0
236727,0
236728,1
236729,1
236730,1
236731,0
236732,1
236733,0
236734,1
236735,1
236736,1
236737,1
236738,1
236739,1
236740,1
236741,0
236742,0
236743,1
236744,0
236745,1
236746,0
236747,0
236748,1
236749,1
236750,1
236751,1
236752,0
236753,1
236754,1
236755,1
236756,0
236757,0
236758,0
236759,1
236760,0
236761,0
236762,1
236763,1
236764,0
236765,1
236766,0
236767,0
236768,1
236769,1
236770,1
236771,0
236772,0
236773,0
236774,1
236775,1
236776,0
236777,0
236778,0
236779,1
236780,0
236781,0
236782,1
236783,1
236784,1
236785,0
236786,0
236787,1
236788,0
236789,0
236790,0
236791,1
236792,0
236793,1
236794,1
236795,1
236796,1
236797,0
236798,0
236799,1
236800,1
236801,1
236802,0
236803,0
236804,0
236805,1
236806,0
236807,0
236808,1
236809,1
236810,0
236811,1
236812,0
236813,1
236814,0
236815,0
236816,1
236817,1
236818,1
236819,0
236820,0
236821,0
236822,1
236823,1
236824,1
236825,0
236826,0
236827,0
236828,1
236829,0
236830,0
236831,1
236832,1
236833,0
236834,0
236835,0
236836,1
236837,1
236838,1
236839,0
236840,1
236841,1
236842,1
236843,1
236844,0
236845,0
236846,0
236847,1
236848,0
236849,0
236850,1
236851,1
236852,1
236853,1
236854,0
236855,0
236856,0
236857,0
236858,0
236859,1
236860,0
236861,1
236862,1
236863,0
236864,1
236865,0
236866,1
236867,1
236868,1
236869,1
236870,0
236871,0
236872,0
236873,1
236874,1
236875,1
236876,0
236877,0
236878,0
236879,1
236880,1
236881,0
236882,0
236883,1
236884,1
236885,1
236886,0
236887,1
236888,0
236889,0
236890,0
236891,0
236892,1
236893,0
236894,0
236895,0
236896,1
236897,0
236898,1
236899,1
236900,0
236901,0
236902,1
236903,1
236904,1
236905,1
236906,0
236907,0
236908,1
236909,0
236910,1
236911,1
236912,1
236913,1
236914,0
236915,0
236916,0
236917,1
236918,1
236919,1
236920,1
236921,1
236922,1
236923,1
236924,0
236925,0
236926,1
236927,1
236928,0
236929,1
236930,0
236931,0
236932,1
236933,1
236934,1
236935,1
236936,1
236937,1
236938,1
236939,1
236940,1
236941,1
236942,1
236943,1
236944,1
236945,0
236946,1
236947,0
236948,0
236949,1
236950,0
236951,0
236952,0
236953,0
236954,0
236955,1
236956,1
236957,0
236958,1
236959,0
236960,0
236961,0
236962,1
236963,1
236964,1
236965,0
236966,0
236967,1
236968,1
236969,1
236970,1
236971,0
236972,1
236973,1
236974,1
236975,1
236976,0
236977,0
236978,1
236979,1
236980,0
236981,0
236982,0
236983,1
236984,0
236985,1
236986,0
236987,1
236988,1
236989,1
236990,1
236991,0
236992,0
236993,1
236994,1
236995,1
236996,0
236997,1
236998,1
236999,1
237000,1
237001,1
237002,1
237003,0
237004,0
237005,1
237006,0
237007,0
237008,0
237009,0
237010,0
237011,0
237012,0
237013,1
237014,0
237015,1
237016,1
237017,0
237018,1
237019,1
237020,1
237021,0
237022,0
237023,1
237024,1
237025,0
237026,0
237027,1
237028,1
237029,0
237030,1
237031,0
237032,1
237033,1
237034,1
237035,1
237036,0
237037,0
237038,1
237039,0
237040,1
237041,0
237042,0
237043,1
237044,1
237045,0
237046,1
237047,1
237048,1
237049,1
237050,0
237051,0
237052,1
237053,1
237054,0
237055,1
237056,1
237057,1
237058,0
237059,1
237060,0
237061,0
237062,1
237063,0
237064,1
237065,1
237066,1
237067,0
237068,0
237069,1
237070,1
237071,1
237072,1
237073,1
237074,1
237075,0
237076,0
237077,1
237078,0
237079,0
237080,1
237081,0
237082,0
237083,1
237084,1
237085,0
237086,1
237087,1
237088,0
237089,0
237090,0
237091,0
237092,1
237093,1
237094,0
237095,0
237096,1
237097,0
237098,1
237099,0
237100,1
237101,1
237102,1
237103,0
237104,0
237105,1
237106,0
237107,0
237108,0
237109,1
237110,0
237111,1
237112,0
237113,0
237114,0
237115,1
237116,0
237117,0
237118,1
237119,0
237120,1
237121,1
237122,1
237123,1
237124,0
237125,1
237126,0
237127,0
237128,0
237129,0
237130,1
237131,0
237132,0
237133,0
237134,0
237135,1
237136,1
237137,0
237138,1
237139,0
237140,1
237141,0
237142,0
237143,1
237144,0
237145,1
237146,0
237147,1
237148,0
237149,0
237150,1
237151,1
237152,1
237153,1
237154,1
237155,0
237156,1
237157,0
237158,0
237159,1
237160,0
237161,1
237162,1
237163,0
237164,1
237165,1
237166,0
237167,0
237168,1
237169,0
237170,0
237171,0
237172,0
237173,1
237174,1
237175,0
237176,0
237177,1
237178,1
237179,1
237180,0
237181,1
237182,1
237183,1
237184,1
237185,0
237186,1
237187,1
237188,1
237189,0
237190,1
237191,1
237192,1
237193,0
237194,0
237195,1
237196,1
237197,1
237198,0
237199,0
237200,0
237201,0
237202,1
237203,1
237204,1
237205,1
237206,0
237207,0
237208,1
237209,0
237210,1
237211,1
237212,0
237213,0
237214,1
237215,0
237216,1
237217,0
237218,0
237219,1
237220,1
237221,1
237222,0
237223,1
237224,1
237225,1
237226,1
237227,1
237228,0
237229,0
237230,0
237231,0
237232,1
237233,0
237234,1
237235,0
237236,1
237237,1
237238,1
237239,0
237240,1
237241,1
237242,1
237243,1
237244,0
237245,0
237246,0
237247,0
237248,1
237249,0
237250,1
237251,1
237252,1
237253,1
237254,0
237255,1
237256,1
237257,1
237258,1
237259,1
237260,0
237261,1
237262,0
237263,0
237264,1
237265,1
237266,1
237267,0
237268,1
237269,1
237270,0
237271,1
237272,0
237273,0
237274,1
237275,1
237276,0
237277,1
237278,0
237279,1
237280,0
237281,1
237282,1
237283,1
237284,1
237285,1
237286,1
237287,0
237288,1
237289,1
237290,0
237291,1
237292,1
237293,0
237294,0
237295,0
237296,1
