,id,loading,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
10892,37462,138.64,9,17.009,10.342,15.462,17.554,12.579,19.052,11.544,16.527,20.434,12.322,14.21,15.963000000000003,18.462,17.288,557.668
10893,37463,73.04,2,17.697,11.216,17.1584,17.878,9.949,18.4348,12.752,15.626,18.038,12.179,15.636,15.543,16.48,16.66,621.751
10894,37464,76.46,4,17.816,11.188,16.843,17.055,12.249,18.924,11.803,15.461,20.049,11.628,16.096,16.133,16.665,16.848,689.703
10895,37465,93.31,0,19.739,12.339,16.609,18.0,10.75,19.153,10.035,16.358,19.47,9.068,14.275,16.409,14.717,17.916,593.833
10896,37466,125.79,6,17.171,8.832,15.392,16.335,11.198,18.566,11.453,15.7126,20.062,10.907,15.346,16.962,14.795,14.892,392.762
10897,37467,114.85,4,17.192,9.552,16.616,19.294,10.467,19.576,11.1598,15.999,16.589,12.6,15.897,17.131,15.529,17.856,433.041
10898,37468,76.4,1,17.538,11.318,17.335,17.262,11.836,17.506,9.949,15.3,18.971,10.09,15.368,17.111,14.136,18.106,546.662
10899,37469,130.47,3,18.46,11.343,19.419,18.216,12.65,19.866,9.773,15.9432,19.475,11.583,15.049,16.72,14.993,14.628,779.111
10900,37470,144.29,13,19.911,12.712,15.285,16.729,12.086,18.933,11.807999999999998,15.791,19.817,12.921,16.777,17.229,15.895,15.829,716.88
10901,37471,128.22,2,19.21,10.832,16.942,16.021,11.327,21.098,11.171,17.665,18.4814,11.254,15.616,16.088,14.812,16.631,685.516
10902,37472,134.82,8,18.133,10.143,17.761,16.789,12.822,19.475,11.736,14.519,20.696,12.999,17.256,15.417,17.879,16.945,719.335
10903,37473,147.27,1,17.72,13.526,16.274,16.196,13.971,19.222,10.317,16.893,21.657,10.801,14.945,15.158,12.43,12.095,775.85
10904,37474,74.05,4,19.489,10.792,16.764,17.448,11.932399999999998,19.125,11.927,14.333,19.586599999999997,13.155,15.644,16.365,17.629,16.464,682.319
10905,37475,156.52,3,17.578,11.754,16.772399999999998,18.28,11.277,18.749,11.023,17.413,20.992,11.969399999999998,16.26,16.595,15.751,15.204,590.649
10906,37476,200.97,2,18.104,10.911,18.521,17.498,14.21,18.696,9.326,13.499,19.344,11.184,14.868,16.715,14.625,17.236,681.613
10907,37477,120.34,10,18.697,10.76,15.582,16.82,11.716,19.003,12.232,14.818,18.761400000000002,14.273,15.525,16.587,16.709,16.288,599.51
10908,37478,180.17,5,17.371,9.995,17.747,16.763,12.792,19.726,11.062,13.686,19.019,14.252,15.016,16.414,19.151,16.4284,677.897
10909,37479,185.32,9,16.523,13.23,17.016,16.462,11.64,19.495,11.289,15.086,19.336,11.4318,15.502,17.468,16.64,17.29,790.001
10910,37480,91.38,8,18.769,12.783,16.336,18.331,10.732,18.033,11.096,17.631,19.981,11.418,14.328,17.301,16.54,18.021,623.68
10911,37481,57.74,10,17.026,11.703,18.092,18.669,12.246,18.7,14.135,14.603,21.284,10.121,15.904,15.489,15.952,15.493,927.466
10912,37482,167.16,5,16.852,10.744,18.44,16.845,11.499,19.507,13.312,18.175,16.218,12.228,15.456,16.017,13.495,21.616,844.805
10913,37483,149.99,0,17.509,11.944,18.632,15.966,11.43,19.837,11.559,14.175,19.125,8.521,16.367,16.284,12.173,14.256,831.569
10914,37484,100.03,5,18.168,11.054,17.197,17.452,11.223,19.365,10.882,18.323,17.714,12.096,15.171,17.36,15.368,18.201,627.026
10915,37485,121.82,5,17.649,10.285,17.979,17.317,11.574,20.464,11.091,16.921,20.449,11.892,16.791,18.261,13.158,15.590200000000001,694.783
10916,37486,135.95,8,18.311,11.426,15.024,16.577,11.071,17.949,11.8,18.235,17.935,10.575,16.018,15.851,17.042,16.81,517.498
10917,37487,127.42,4,19.186,12.944,14.902,16.4,11.249,20.812,8.992,18.517,18.205,9.598,16.71,16.821,16.127,18.135,543.241
10918,37488,130.65,7,16.775,12.093,17.782,18.488,12.713,18.024,13.415,12.938,18.477,10.018,15.52,16.433,15.169,16.428,878.687
10919,37489,101.42,6,18.676,11.807,17.523,17.96,10.697,18.924,11.123,14.911,20.312,9.616,16.433,17.028000000000002,16.227,16.106,671.003
10920,37490,87.86,7,16.606,13.263,16.49,19.362,12.311,17.673,11.004199999999999,16.182,18.74,11.099,15.635,15.396,15.321,16.882,767.891
10921,37491,68.86,4,17.136,12.866,18.065,18.966,11.144,17.951,10.568,15.182,20.1,12.773,17.685,15.914,15.439,14.805,711.474
10922,37492,68.84,4,19.665,12.172,16.313,18.292,12.179,18.614,10.756,14.209,20.088,13.445,16.079,16.479,17.358,16.361,637.71
10923,37493,90.19,1,16.831,10.88,17.464,18.997,11.889,19.855,10.225,15.379,20.567,12.324,16.905,16.816,16.252,15.387,636.04
10924,37494,79.79,4,18.172,11.685,17.19,18.911,12.199,18.067,9.812,16.985,16.109,14.419,16.393,16.703,14.984,18.827,585.056
10925,37495,133.72,9,16.572,11.687000000000001,17.596,16.922,11.33,19.141,10.342,15.953,19.794400000000003,10.248,16.5,15.759,13.606,18.635,603.535
10926,37496,86.91,1,17.382,11.294,15.508,17.603,11.039,20.603,11.127,16.812,18.61,9.98,15.209,14.523,15.634,17.305,596.278
10927,37497,185.47,10,19.439,12.501,18.319,19.042,12.612,19.517,11.214,13.245,18.172,9.88,14.553,16.61,14.692,16.74,854.868
10928,37498,118.11,3,15.905,11.647,15.902,16.869,12.153,18.104,11.212,14.645,20.908,11.47,15.013,16.34,15.898,16.473,590.577
10929,37499,98.63,14,17.824,11.187,16.107,16.885,12.834,19.444,11.908,15.054,20.1,12.381,14.03,15.984,16.78,15.612,587.9572000000001
10930,37500,107.95,8,18.309,12.926,18.473,17.091,11.372,20.509,10.836,17.251,17.979,11.3212,14.734,16.85,14.323,17.814,859.315
10931,37501,186.65,8,17.342,11.278,17.386000000000003,17.4056,12.591,20.444,10.211,14.152,20.512,12.951,16.574,16.898,17.26,15.63,722.319
10932,37502,127.27,4,17.468,12.687,16.047,17.984,12.179,19.47,11.1904,13.824,18.896,9.414,15.572,15.424,15.3686,16.769,693.78
10933,37503,200.24,4,18.074,10.927,17.36,18.047,13.04,19.21,12.341,15.911,19.974,11.004,17.641,15.59,18.638,16.501,776.1
10934,37504,140.15,1,18.065,10.67,17.004,18.751,11.321,18.231,11.6848,15.016,19.576,10.036,17.498,17.178,12.675,19.711,615.548
10935,37505,111.53,13,18.211,10.142,16.765,16.895,11.423,20.067,9.393,17.076,20.393,11.345,16.376,18.29,15.57,16.239,491.749
10936,37506,99.49,2,16.469,9.887,17.662,17.213,9.684,19.207,10.652,18.842,18.465,14.019,15.891,14.798,13.326,17.35,513.467
10937,37507,181.2,5,15.523,11.543,18.649,17.621,10.191,21.274,11.5976,18.559,16.647,11.078,14.235,15.439400000000001,18.659,16.922,816.997
10938,37508,83.76,3,18.779,13.853,15.788,18.053,10.882,18.796,12.863,12.684,17.34,8.197,15.066,16.132399999999997,10.686,12.578,796.967
10939,37509,84.85,14,17.083,12.212,18.253,18.526,12.679,19.287,11.46,14.433,20.971,12.356,16.2618,16.583,16.288,17.755,842.042
10940,37510,140.83,3,18.331,11.734,17.582,16.951,13.219,17.795,11.441,17.032,20.872,8.485,14.829,16.8,15.379,17.731,734.919
10941,37511,81.19,2,17.306,12.509,17.834,16.557,12.042,17.56,10.447,15.986,21.171,11.569,16.561,15.333,16.025,19.088,685.628
10942,37512,152.19,5,17.306,10.037,16.547,17.526,14.116,18.918,11.689,14.542,19.814,13.075,15.3732,14.666,17.125,15.749,661.576
10943,37513,107.7,1,17.938,11.724,16.482,17.326,10.156,18.495,11.66,14.034,20.222,13.0106,16.583,14.882,18.591,18.257,602.808
10944,37514,82.71,3,17.392,13.529,17.673,17.003,12.025,18.728,12.211,18.365,17.537,15.187,15.312999999999999,15.828,13.355,15.277,886.542
10945,37515,116.69,4,18.479,12.937,18.256,16.843,10.691,18.739,9.974,15.927,18.425,11.872,17.968,18.47,15.434,18.915,703.963
10946,37516,121.16,6,17.458,10.749,16.285,17.577,13.359,19.452,12.533,16.91,19.102,11.168,12.575,16.777,16.649,16.785,732.87
10947,37517,106.43,0,18.268,10.915600000000001,17.792,18.325,11.203,21.218,9.893,17.635,18.21,12.314,14.852,16.6,14.505,16.494,731.692
10948,37518,108.24,0,16.611,12.685,15.693,17.802,11.234,18.7066,11.779,21.846,20.965,8.876,15.419,15.8228,15.158,17.459,656.9631999999999
10949,37519,175.91,2,18.145,11.927,18.476,17.669,11.52,17.287,11.55,18.932,18.335,12.281,15.686,16.597,14.574,19.659,728.206
10950,37520,96.7,7,17.638,13.022,16.58,19.51,12.419599999999999,21.274,10.447,15.7052,17.667,13.278,14.277,15.754,14.217,20.866,767.729
10951,37521,95.65,6,18.925,10.027,18.048,17.39,11.868,19.162,11.638,15.541,17.809,14.376,14.74,16.194,15.193,17.527,677.793
10952,37522,124.53,6,19.817,11.139,17.128,18.396,12.248,18.335,11.865,14.77,22.441,13.13,16.046,16.1832,14.362,13.002,685.948
10953,37523,123.89000000000001,6,18.746,12.43,16.883,16.311,12.193,19.217,11.048,15.653,15.188,13.139,13.922,16.014,16.453,16.991,728.875
10954,37524,187.25,4,17.86,12.786,17.741,16.58,11.9532,19.675,10.088,15.364,19.655,14.608,14.562,16.47,18.963,17.062,735.951
10955,37525,166.61,8,16.563,11.4142,17.43,18.484,9.415,19.055,12.503,16.594,22.391,8.721,15.446,16.179,15.355,18.177,679.269
10956,37526,93.2,6,19.203,11.402,19.207,18.023,12.362,20.532,10.981,14.261,18.995,11.211,16.215200000000003,16.7254,14.661,16.875,858.088
10957,37527,110.33,6,15.973,12.599,16.147,17.969,11.922,19.335,10.065,18.356,16.446,12.887,17.943,15.54,16.553,18.512,629.55
10958,37528,114.96,10,16.812,11.949,17.004,17.9546,11.562,19.823,11.397,14.784,16.996,10.716,15.915,16.788,13.403,19.643,729.439
10959,37529,161.03,7,18.179,12.917,17.353,16.399,11.934,19.082,10.721,16.064,18.642,12.304,16.3754,15.153,14.6416,17.466,751.097
10960,37530,163.92,8,18.439,11.441,19.092,17.536,10.768,19.195,11.827,13.701,17.624,10.273,16.834,15.667,11.947,17.06,798.163
10961,37531,180.01,2,16.799,12.098,19.356,17.452,12.201,20.478,11.225,15.837,19.195,9.262,14.99,17.314,15.897,16.791,915.295
10962,37532,148.01,11,18.734,10.328,19.304,17.806,10.863,18.029,9.502,16.252,17.068,10.433,15.355,14.844,13.105,16.892,563.353
10963,37533,142.64,0,18.017,11.534,15.846,17.163,11.393800000000002,19.728,11.552,16.717,18.986,10.415,16.828,16.131,14.263,16.95,703.306
10964,37534,148.14,4,19.105,10.499,16.364,18.095,12.3114,20.256,12.726,18.084,20.103,11.933,15.868,16.038,13.057,16.469,703.869
10965,37535,63.01,5,18.734,10.24,16.051,17.926,12.361,18.223,11.649,13.96,21.042,14.545,15.242399999999998,16.682,17.745,16.481,554.779
10966,37536,181.92,12,17.964,11.768,16.765,18.089,11.425,20.108,11.797,14.838,17.489,12.977,13.413,16.211,14.414,16.036,762.8606
10967,37537,123.25,3,18.323,9.299,15.551,17.154,11.494,18.867,10.837,18.8,17.486,10.446,15.96,15.799,17.694,17.36,414.343
10968,37538,84.75,0,17.011,9.526,16.879,17.908,11.6,17.507,11.555,14.91,18.715,10.313,16.645400000000002,16.143,14.874,18.225,502.592
10969,37539,147.69,0,17.12,10.334,18.491,18.23,11.365,19.536,10.789,15.453,19.101,9.177,13.737,17.422,16.415,16.223,667.357
10970,37540,70.28,3,17.765,12.406,17.701,18.192,11.941,20.683,11.824,16.034,19.975,11.243,13.994,15.617,15.437,15.058,869.358
10971,37541,134.28,14,17.703,10.282,18.708,18.976,10.722,19.63,12.173,15.036,18.534,12.487,14.433,15.67,14.446,17.696,742.334
10972,37542,155.7,10,17.409,11.321,16.351,16.597,9.398,18.333,11.009,13.827,18.359,11.252,15.531,15.497,12.03,17.794,497.551
10973,37543,134.85,5,16.403,13.176,17.417,17.011,12.362,17.968,11.072,15.877,15.948,9.555,15.895,18.299,9.769,15.75,763.831
10974,37544,80.0,4,16.128,12.749,17.494,17.602,11.746,18.4,12.012,16.626,17.206,12.309,16.388,16.554,15.79,19.098,795.232
10975,37545,178.7,6,17.536,10.73,16.962,16.77,10.885,17.761,11.246,14.828,22.6,11.6734,15.804,15.528,14.088,13.015,544.409
10976,37546,152.97,4,17.724,11.731,17.016,17.623,13.271,18.374,10.972,16.627,19.222,12.5248,13.178,16.589399999999998,15.711,16.369,696.754
10977,37547,139.15,7,19.308,9.009,16.768,17.465,11.998,18.545,9.34,13.868,21.162,12.332,16.819,16.461,16.0878,16.444,686.9768
10978,37548,123.27,9,18.004,11.642,18.068,16.77,11.268,17.399,11.801,19.791,19.358,12.66,14.8,15.721,15.4518,17.65,697.165
10979,37549,95.45,0,16.051,9.83,18.827,17.74,10.392,17.085,9.777,14.425,19.194,10.88,14.355,17.987,16.212,16.086,469.953
10980,37550,118.92,9,16.8186,10.18,17.311,16.82,10.578,18.824,10.391,15.176,19.195,11.615,15.259,15.768,16.639,16.099,510.401
10981,37551,149.35,10,17.938,12.149,16.768,18.99,11.205,17.844,9.956,17.613,17.195,12.588,13.341,14.847,16.153,17.649,553.629
10982,37552,88.77,0,17.185,11.406,15.465,15.647,11.875,19.398,12.5,14.023,19.716,12.898,16.641,17.241,16.009,17.188,667.37
10983,37553,77.3,3,16.044,11.802,15.8,17.017,12.081,20.088,13.373,14.096,17.543,9.861,15.251,16.396,13.9876,16.377,798.178
10984,37554,99.27,4,17.715,11.058,18.491,17.895,11.726,18.853,11.97,18.991,17.973,9.149,15.474,16.344,16.353,17.803,768.943
10985,37555,119.59,6,17.316,13.45,16.534,15.868,11.471,18.453,12.963,15.532,19.982,9.337,13.641,14.912,15.712,16.207,829.773
10986,37556,92.44,9,18.465,12.485,17.543,16.76,12.508,17.389,12.471,14.739,20.241,12.882,14.356,15.445,16.997,15.387,799.231
10987,37557,131.0,0,18.545,12.852,19.156,17.046,11.409,18.886,12.037,16.264999999999997,17.091,9.894,17.031,17.085,15.0512,15.314,908.709
10988,37558,132.92,7,16.744,11.008,18.087,17.237,11.085,19.886,11.263,15.336,21.283,13.788,17.227,14.898,15.57,16.841,715.179
10989,37559,98.49,6,17.495,11.025,17.955,17.713,11.849,17.997,12.739,13.292,20.104,13.697,17.888,15.372399999999999,17.934,15.594,752.964
10990,37560,94.18,4,17.319,11.961,19.045,17.874,10.418,18.568,11.687,16.591,18.103,10.446,15.272,16.831,17.186,16.694,781.852
10991,37561,121.53,7,16.869,12.469,16.534,17.779,11.901,19.053,10.9578,17.746,17.701,11.106,14.95,15.694,17.19,18.154,757.39
10992,37562,89.73,7,18.529,10.284,17.639,16.145,12.197,18.317,12.198,14.657,19.086,11.859,14.74,16.654,16.197,18.832,682.956
10993,37563,93.91,7,15.88,10.892,17.002,17.7224,11.669,18.176,10.928,17.112,18.047,14.258,15.465400000000002,15.873,13.39,17.025,580.376
10994,37564,122.74,10,18.925,10.432,17.795,16.565,10.034,20.209,10.918,19.009,18.086,12.613,18.052,16.4,15.286,19.369,619.568
10995,37565,102.48,1,18.784,11.022,15.909,16.926,12.839,17.987,12.687,17.841,18.996,11.651,16.3138,16.319,14.053,17.979,662.941
10996,37566,112.08,7,17.125,10.387,16.859,16.735,12.763,17.772,9.709,17.039,20.592,9.789,14.955,17.276000000000003,16.493,16.691,490.839
10997,37567,125.61,6,17.89,10.162,16.773,16.328,11.722000000000001,19.421,11.372,17.275,20.589,10.975,14.367,14.233,15.643,16.641,713.9322
10998,37568,155.98,5,17.32,12.695,18.039,16.988,12.233,16.947,11.723,15.97,19.261,11.8138,14.356,16.714,15.204,15.09,769.721
10999,37569,126.59,2,16.971,10.72,15.473,16.547,12.268,19.616,11.356,17.177,18.054,9.779,14.733600000000001,15.826,17.241,16.629,581.081
11000,37570,133.75,9,17.095,11.144,16.716,18.515,13.124,19.605,13.647,15.699,19.609,10.95,16.236,17.738,15.15,17.895,731.7386
11001,37571,98.8,5,18.975,11.677,16.56,18.683,12.097,19.709,11.629,16.079,16.573,11.181,14.275,16.287,14.574,15.516,715.681
11002,37572,239.31,9,18.45,12.648,17.521,16.467,12.011,18.691,10.6,18.724,18.894,11.697,14.81,14.582,14.349,19.445,725.241
11003,37573,107.18,7,18.723,12.223,16.719,17.519399999999997,12.025,19.18,10.9394,15.156,22.226,12.498,15.978,17.905,13.885,12.522,787.627
11004,37574,116.55,4,15.329,11.422,16.879,18.438,11.393,18.404,12.001999999999999,15.33,22.031,14.442,15.412,13.467,18.773,17.44,607.355
11005,37575,205.41,13,19.89,11.366,16.864,16.976800000000004,11.243,20.002,11.461,19.241,20.42,9.628,16.029,16.790799999999997,16.285,18.645,685.305
11006,37576,140.18,4,18.114,11.58,16.283,16.216,13.781,17.034,11.247,15.035,18.996,9.996,15.182,17.729,17.637,15.955,627.94
11007,37577,143.93,2,16.816,12.242,18.724,16.226,11.846,19.909,10.877,16.174,20.982,11.801,15.77,14.624,13.152,12.888,829.971
11008,37578,137.28,5,16.978,13.119,18.05,17.528,11.169,18.298,11.406,18.371,18.279,13.957,15.012,16.131,13.48,15.581,789.934
11009,37579,121.91,3,16.768,11.909,18.082,18.275,10.599,19.844,11.515,15.5838,19.403,13.514,15.486,17.871,12.779,18.329,764.627
11010,37580,110.3,4,17.209,11.321,17.33,18.827,10.636,19.256,11.413,18.929,19.577,10.999,16.027,15.647,13.001,16.276,590.6382
11011,37581,107.5,0,18.681,12.224,17.071,17.79,11.696,19.362,10.124,17.867,20.229,10.662,16.368,16.513,16.233,17.29,659.252
11012,37582,153.53,3,18.03,12.595,18.082,17.142,10.837,19.217,12.313,14.02,17.184,10.749,15.659,15.797,12.933,19.119,838.516
11013,37583,96.75,2,17.509,13.371,16.897,17.803,13.07,20.266,11.467,18.39,20.296,10.835,15.361,15.8524,16.342,18.5,880.46
11014,37584,105.77,3,17.953,11.979,16.628,17.413,11.464,20.053,9.905,16.186,19.02,8.587,14.921,16.28,15.324,17.112,623.021
11015,37585,96.84,4,17.342,11.241,16.835,17.702,12.263,20.806,11.879,16.678,18.361,10.102,13.239,14.993,16.342,16.581,768.32
11016,37586,156.7,1,18.833,12.769,17.331,16.01,11.011,19.792,12.971,19.033,18.4538,7.333,15.755,17.488,14.861,16.007,805.048
11017,37587,112.59,6,17.304,13.234,16.591,16.892,11.363,18.487600000000004,10.814,16.293,19.547800000000002,11.998,16.298,16.892,15.445,15.537,718.643
11018,37588,126.07,7,18.564,12.601,16.256,15.926,11.628,18.342,12.723,15.995,18.478,11.776,16.937,16.214,14.485,16.881,750.142
11019,37589,175.88,0,18.198,12.453,16.153,18.25,11.364,19.369,13.289,17.496,16.203,14.099,16.434,15.231,15.144,18.756,799.515
11020,37590,150.44,2,19.007,13.714,17.601,18.071,11.322,20.502,10.382,19.939,17.295,8.848,16.437,17.017,19.779,16.601,825.274
11021,37591,105.65,8,17.953,12.037,16.69,17.979,11.085,17.475,10.716,14.31,19.962,11.145,15.986,15.592,17.329,15.441,569.11
11022,37592,152.1,9,18.144,11.231,17.6794,18.545,11.22,18.074,12.209,18.495,19.978,9.773,15.021,17.567,15.397,17.409,670.305
11023,37593,89.83,3,17.157,13.506,16.218,18.041,11.548,18.0744,10.043,14.923,20.809,11.542799999999998,15.179,16.4278,16.884,15.864,606.463
11024,37594,100.78,7,16.433,10.981,17.351,17.298,11.447799999999999,17.621,12.533,20.856,20.972,10.514800000000001,15.503,16.139,12.473,18.026,684.838
11025,37595,78.57,8,19.588,11.351,17.791,17.478,11.976,20.151,11.467,18.529,17.285,15.949,16.391,16.028,13.162,15.547,772.733
11026,37596,136.36,3,18.33,10.837,16.849,16.556,11.478,19.149,11.703,16.526,20.449,11.18,14.637,15.448,16.18,17.433,644.294
11027,37597,87.71,8,18.438,10.584,17.977,16.385,12.677,18.567,12.029,16.6194,19.814,14.967,15.579,15.601800000000003,18.753,17.729,736.344
11028,37598,77.08,4,18.331,12.67,17.984,17.876,13.697,18.822,10.978,14.37,17.545,12.452,16.867,16.734,14.605,17.145,842.191
11029,37599,116.5,7,18.875,13.222,15.717,17.161,12.83,18.603,12.365,12.104,19.248,11.544,14.182,14.98,15.176,18.711,785.024
11030,37600,83.6,11,17.31,12.663,17.415,19.062,12.186,17.129,11.634,18.52,18.376,8.636,15.882,14.244,16.238,18.38,730.521
11031,37601,151.68,5,16.781,11.609800000000002,16.273,16.757,10.897,19.2,10.471,15.725,21.831,10.326,14.207,17.676,15.644,18.476,653.434
11032,37602,146.35,8,16.67,10.762,17.802,16.761,10.762,19.925,12.464,17.252,17.705,10.252,14.891,18.233,16.101,19.362,747.368
11033,37603,77.25,0,19.585,13.217,18.605,17.613,12.438,17.883,12.015,15.141,19.577,12.774,12.947,16.746,16.363,15.382,894.155
11034,37604,155.82,7,15.023,11.828,18.105,17.354,11.431,20.606,12.228,15.21,17.512,11.187,15.762400000000003,14.332,15.461,15.395,862.572
11035,37605,143.75,7,18.62,12.426,16.823,18.304,9.954,19.892,10.603,16.741,17.632,13.956,13.782,15.229,13.885,17.443,645.375
11036,37606,122.03,6,18.146,10.95,16.725,16.95,12.925,18.302,11.865,13.295,20.013,15.006,15.588,15.901,19.428,17.584,671.589
11037,37607,81.61,10,18.538,12.02,17.397,17.753,10.685,19.01,10.724,18.336,17.135,12.04,15.7666,16.62,15.338,18.957,655.329
11038,37608,132.88,6,16.881,11.174,15.251,18.532,10.82,20.79,11.928,16.656,17.455,13.803,15.595,16.52,15.253,17.641,622.415
11039,37609,154.91,4,18.898,10.811,16.789,17.864,11.569,18.611,11.325,15.593,19.4966,12.407,15.2262,17.06,16.793,16.119,599.662
11040,37610,248.38,7,16.609,12.067,15.108,17.855,12.043,19.1234,10.944,21.421,19.319,13.242,14.479,15.194,13.333,16.379,543.602
11041,37611,83.96,10,18.006,11.435,16.629,18.127,11.696,18.841,12.256,16.096,20.461,12.334,15.708,14.377,15.428,15.386,695.8
11042,37612,59.88,4,17.421,12.254,15.942,16.778,11.175,18.82,10.015,15.018,20.611,9.315,14.249,15.257,16.648,16.423,549.128
11043,37613,140.15,6,18.102,12.187,16.387,16.972,9.995,19.071,10.729,15.4982,20.884,9.208,16.704,16.424,15.794,16.8952,583.524
11044,37614,95.48,5,19.53,12.163,17.536,17.31,12.799,18.812,12.215,15.335,18.822,7.921,15.629,15.982,14.436,17.222,828.73
11045,37615,108.97200000000001,5,19.001,10.73,16.026,17.908,13.211,18.286,11.296,16.329,21.06,12.421,16.772,15.573,17.849,18.233,592.912
11046,37616,101.76,6,20.007,12.285,17.512,16.649,11.519,19.159,11.041,15.452,19.9,10.812,14.351,15.589,15.255,16.086,731.611
11047,37617,93.71,7,16.11,10.583,15.685,16.909,11.234,19.138,11.196,14.356,21.192,10.522,15.958,16.134,16.38,15.820000000000002,520.614
11048,37618,78.86,6,20.273,11.517,18.135,17.603,12.109,20.387,11.707,15.884,20.188,12.479,15.732,15.919,14.8614,14.596,830.235
11049,37619,114.51,9,18.247,11.638,16.881,14.876,10.856,18.821,12.53,16.163,19.89,10.097,15.535,16.796,14.143,17.926,710.271
11050,37620,138.3,4,19.527,10.196,18.198,17.008,11.373,18.669,10.317,17.567,18.4,12.442,14.05,17.449,14.207,18.479,581.403
11051,37621,135.66,12,19.194,11.144,15.167,18.415,11.687,17.171,11.522,16.01,20.033,12.558,15.186,16.743,14.442,14.286,573.9514
11052,37622,147.73,1,17.925,12.811,18.593,17.267,11.774,19.755,10.247,16.071,20.048,11.333,14.977,14.93,14.734199999999998,16.333,809.517
11053,37623,126.72,7,18.574,12.059,17.919,17.54,10.016,17.02,12.086,17.921,21.0,11.539,15.046,15.647,15.827,15.47,673.103
11054,37624,114.86,6,18.499,11.337,18.427,17.776,13.35,19.322,10.929,19.702,17.858,9.395,17.326,16.002,17.02,17.37,793.637
11055,37625,133.19,6,18.049,9.903,17.48,17.377,13.324,19.947,11.998,18.912,19.455,10.015,16.03,14.8918,16.502,18.769,738.757
11056,37626,122.86,10,16.71,11.109,17.167,16.254,11.036,18.195,9.947,14.722,19.278,10.55,17.044,16.8474,17.774,15.46,522.242
11057,37627,73.14,3,17.013,11.138,16.55,15.711,11.43,19.367,11.901,12.659,16.721,11.74,14.924,16.983,15.73,16.424,662.943
11058,37628,115.23,8,18.929,12.068,17.243199999999998,17.394,12.228,18.065,11.928,18.967,16.432,12.715,15.861,14.111,16.746,18.966,717.1236000000001
11059,37629,99.97,5,18.317,14.265,18.478,17.748,11.015,18.645,9.296,15.253,17.095,12.43,15.91,15.931,15.079,20.096,762.504
11060,37630,136.61,6,16.692,11.311,16.939,18.192,11.622,20.166,9.412,15.138,20.04,8.024,15.359,16.493000000000002,13.687,14.052,583.315
11061,37631,135.98,2,18.629,11.258,17.914,17.394,10.453,20.15,12.399,13.917,18.497,10.93,13.505,17.181,13.667,17.068,777.236
11062,37632,106.98,12,16.105,12.702,17.726,17.847,12.436,19.372,11.825,16.577,19.589,11.367,14.946,15.169,15.091400000000002,14.005,856.818
11063,37633,80.73,4,17.21,11.747,18.1,17.801,10.726,19.414,12.334,14.359,19.7926,12.147,15.243,16.324,18.452,14.883,795.726
11064,37634,205.48,3,16.379,11.502,17.676,19.152,12.563,18.972,11.533,15.952,20.765,11.183,14.235,16.907,17.209,17.428,753.927
11065,37635,93.23,0,18.168799999999997,12.216,16.031,16.861,11.331,17.892,10.283,17.158,19.764,8.315,12.982,16.35,14.715,15.607,539.118
11066,37636,129.88,2,16.725,11.262,15.814,17.398,11.029,18.195,11.862,13.759,20.061,12.526,15.74,16.047,17.473,16.6108,565.281
11067,37637,123.51,7,16.787,10.814,16.51,19.649,12.385,18.401,10.383,16.886,18.425,9.532,15.118,14.993,12.586,15.692,546.402
11068,37638,116.02,8,18.069,11.57,16.355,19.076,12.634,18.832,10.627,17.389,17.646,12.238,15.518199999999998,16.255,15.403,18.298,586.713
11069,37639,150.25,4,18.866,11.466399999999998,16.634,18.1,11.562,19.605,11.63,16.897,18.547,9.601,14.02,15.021,16.635,17.005,754.812
11070,37640,57.91,8,17.401,9.942,16.439,18.1472,10.842,18.837,11.512,17.184,17.405,10.896,13.709,18.612,14.525,17.576,521.644
11071,37641,96.5,4,16.949,11.413,18.034,15.413,11.127,20.361,9.106,15.328,17.844,13.554,15.604,15.253,15.046,16.651,625.271
11072,37642,113.39,0,17.766,10.929,17.831,18.624,12.099,18.81,12.155,15.324,20.819,10.307,14.961,16.932,14.025,16.686,744.06
11073,37643,88.58,10,18.352,12.623,15.081,17.67,12.922,18.881,9.847,20.187,19.309,9.513,15.159,14.852,17.349,18.183,573.538
11074,37644,221.6,6,20.127,10.453,16.313,17.555,11.3616,19.807,12.185,15.775,15.528,10.4,14.69,16.7224,11.668,18.337,665.144
11075,37645,105.35,5,18.162,13.146,16.945,17.449,12.296,19.749,9.749,14.588,20.1,9.903,16.108,17.049,15.07,17.796,719.64
11076,37646,130.34,3,19.577,11.782,15.358,18.194,11.222,18.232,11.536,17.347,18.726,10.08,13.452,15.178,15.301,18.949,558.786
11077,37647,195.54,4,20.285,13.791,16.12,17.584,12.044,17.832,12.385,15.987,19.953,12.929,15.178,14.823,17.492,17.847,787.075
11078,37648,91.22,14,16.422,10.459,14.818,17.301,11.667,18.005,12.402,15.523,22.506,12.39,16.043,15.817,13.715,15.5688,581.2474
11079,37649,70.92,7,17.589,12.466,18.814,17.379,11.46,18.931,10.608,14.958,17.848,12.044,14.506,17.311,14.852,17.62,782.299
11080,37650,172.07,5,16.745,10.957,16.042,18.852,11.207,18.134,11.827,17.734,18.497,9.797,15.758,14.457,15.518799999999999,18.273,563.742
