id,Exited
108962,0
108963,0
108964,0
108965,0
108966,0
108967,1
108968,0
108969,1
108970,0
108971,1
108972,0
108973,0
108974,0
108975,0
108976,0
108977,0
108978,1
108979,0
108980,1
108981,0
108982,0
108983,1
108984,1
108985,0
108986,0
108987,0
108988,0
108989,0
108990,0
108991,0
108992,0
108993,0
108994,1
108995,1
108996,0
108997,1
108998,0
108999,0
109000,0
109001,0
109002,0
109003,0
109004,0
109005,0
109006,0
109007,0
109008,0
109009,0
109010,0
109011,0
109012,0
109013,0
109014,0
109015,0
109016,1
109017,1
109018,1
109019,0
109020,0
109021,0
109022,0
109023,0
109024,0
109025,0
109026,0
109027,0
109028,0
109029,0
109030,0
109031,1
109032,0
109033,0
109034,1
109035,0
109036,1
109037,0
109038,0
109039,0
109040,0
109041,0
109042,0
109043,0
109044,0
109045,0
109046,0
109047,1
109048,1
109049,0
109050,1
109051,0
109052,0
109053,1
109054,0
109055,0
109056,0
109057,0
109058,0
109059,0
109060,0
109061,0
109062,0
109063,0
109064,0
109065,0
109066,1
109067,0
109068,0
109069,0
109070,1
109071,0
109072,0
109073,0
109074,0
109075,1
109076,0
109077,0
109078,0
109079,0
109080,0
109081,0
109082,0
109083,0
109084,1
109085,0
109086,1
109087,0
109088,1
109089,0
109090,0
109091,1
109092,0
109093,0
109094,0
109095,0
109096,0
109097,0
109098,0
109099,1
109100,0
109101,0
109102,0
109103,0
109104,1
109105,0
109106,0
109107,1
109108,1
109109,0
109110,0
109111,0
109112,1
109113,1
109114,1
109115,0
109116,1
109117,1
109118,0
109119,0
109120,1
109121,0
109122,0
109123,1
109124,0
109125,0
109126,0
109127,0
109128,0
109129,0
109130,0
109131,0
109132,0
109133,0
109134,0
109135,1
109136,0
109137,0
109138,0
109139,0
109140,0
109141,1
109142,0
109143,0
109144,1
109145,1
109146,0
109147,0
109148,0
109149,0
109150,1
109151,0
109152,0
109153,1
109154,0
109155,0
109156,0
109157,0
109158,1
109159,1
109160,0
109161,1
109162,0
109163,0
109164,0
109165,0
109166,1
109167,0
109168,0
109169,0
109170,0
109171,0
109172,1
109173,0
109174,0
109175,0
109176,0
109177,0
109178,1
109179,0
109180,0
109181,1
109182,0
109183,0
109184,0
109185,0
109186,0
109187,0
109188,0
109189,0
109190,0
109191,0
109192,0
109193,0
109194,1
109195,0
109196,1
109197,0
109198,0
109199,1
109200,0
109201,0
109202,0
109203,0
109204,0
109205,1
109206,0
109207,0
109208,1
109209,0
109210,0
109211,0
109212,1
109213,0
109214,0
109215,0
109216,1
109217,1
109218,0
109219,0
109220,1
109221,0
109222,0
109223,0
109224,1
109225,0
109226,1
109227,0
109228,0
109229,0
109230,0
109231,1
109232,1
109233,0
109234,0
109235,0
109236,1
109237,1
109238,0
109239,0
109240,1
109241,0
109242,0
109243,0
109244,0
109245,0
109246,0
109247,0
109248,0
109249,1
109250,0
109251,0
109252,1
109253,0
109254,0
109255,0
109256,0
109257,0
109258,0
109259,0
109260,1
109261,0
109262,1
109263,1
109264,1
109265,0
109266,0
109267,1
109268,1
109269,0
109270,0
109271,1
109272,0
109273,0
109274,0
109275,1
109276,0
109277,0
109278,0
109279,0
109280,0
109281,0
109282,0
109283,0
109284,0
109285,1
109286,0
109287,0
109288,0
109289,0
109290,0
109291,1
109292,1
109293,0
109294,0
109295,0
109296,1
109297,1
109298,0
109299,0
109300,0
109301,0
109302,0
109303,0
109304,1
109305,0
109306,0
109307,0
109308,0
109309,1
109310,0
109311,0
109312,0
109313,0
109314,0
109315,0
109316,0
109317,0
109318,0
109319,0
109320,0
109321,0
109322,0
109323,0
109324,0
109325,1
109326,1
109327,0
109328,0
109329,0
109330,0
109331,0
109332,1
109333,0
109334,0
109335,0
109336,0
109337,1
109338,0
109339,1
109340,0
109341,0
109342,1
109343,0
109344,0
109345,0
109346,0
109347,0
109348,1
109349,1
109350,0
109351,0
109352,0
109353,0
109354,0
109355,0
109356,0
109357,0
109358,0
109359,0
109360,0
109361,0
109362,0
109363,0
109364,0
109365,0
109366,1
109367,0
109368,0
109369,0
109370,0
109371,0
109372,0
109373,1
109374,1
109375,1
109376,0
109377,0
109378,0
109379,0
109380,0
109381,0
109382,1
109383,0
109384,0
109385,0
109386,0
109387,0
109388,1
109389,0
109390,0
109391,0
109392,0
109393,1
109394,0
109395,0
109396,1
109397,0
109398,0
109399,0
109400,0
109401,0
109402,1
109403,1
109404,0
109405,0
109406,0
109407,0
109408,0
109409,1
109410,1
109411,1
109412,1
109413,0
109414,0
109415,0
109416,1
109417,0
109418,0
109419,0
109420,0
109421,1
109422,0
109423,1
109424,0
109425,0
109426,0
109427,0
109428,0
109429,1
109430,0
109431,0
109432,0
109433,0
109434,0
109435,0
109436,0
109437,0
109438,0
109439,1
109440,0
109441,0
109442,1
109443,0
109444,0
109445,0
109446,0
109447,1
109448,0
109449,0
109450,0
109451,0
109452,0
109453,0
109454,0
109455,1
109456,0
109457,0
109458,0
109459,0
109460,0
109461,0
109462,0
109463,0
109464,0
109465,0
109466,0
109467,0
109468,0
109469,1
109470,1
109471,0
109472,0
109473,0
109474,0
109475,0
109476,0
109477,0
109478,0
109479,0
109480,0
109481,0
109482,1
109483,0
109484,0
109485,1
109486,1
109487,0
109488,0
109489,0
109490,0
109491,0
109492,0
109493,0
109494,0
109495,1
109496,0
109497,1
109498,1
109499,1
109500,0
109501,1
109502,0
109503,0
109504,0
109505,0
109506,1
109507,0
109508,0
109509,1
109510,1
109511,0
109512,0
109513,0
109514,0
109515,0
109516,0
109517,0
109518,0
109519,0
109520,1
109521,0
109522,0
109523,0
109524,0
109525,0
109526,0
109527,0
109528,0
109529,0
109530,1
109531,1
109532,0
109533,1
109534,0
109535,0
109536,0
109537,0
109538,0
109539,0
109540,0
109541,0
109542,0
109543,0
109544,0
109545,1
109546,0
109547,0
109548,0
109549,0
109550,0
109551,0
109552,0
109553,0
109554,0
109555,0
109556,0
109557,0
109558,0
109559,1
109560,1
109561,1
109562,1
109563,0
109564,0
109565,0
109566,0
109567,0
109568,1
109569,0
109570,0
109571,0
109572,0
109573,0
109574,1
109575,0
109576,0
109577,0
109578,0
109579,0
109580,0
109581,0
109582,0
109583,0
109584,0
109585,0
109586,0
109587,0
109588,0
109589,0
109590,1
109591,0
109592,0
109593,0
109594,0
109595,1
109596,1
109597,0
109598,0
109599,0
109600,0
109601,0
109602,0
109603,0
109604,0
109605,1
109606,0
109607,0
109608,0
109609,0
109610,1
109611,0
109612,1
109613,0
109614,1
109615,0
109616,0
109617,0
109618,0
109619,0
109620,0
109621,0
109622,1
109623,0
109624,0
109625,0
109626,1
109627,1
109628,1
109629,0
109630,0
109631,0
109632,0
109633,0
109634,0
109635,1
109636,0
109637,1
109638,0
109639,0
109640,1
109641,0
109642,0
109643,1
109644,0
109645,0
109646,0
109647,0
109648,1
109649,0
109650,1
109651,0
109652,0
109653,0
109654,0
109655,0
109656,0
109657,0
109658,0
109659,0
109660,0
109661,0
109662,0
109663,0
109664,0
109665,0
109666,0
109667,1
109668,1
109669,0
109670,0
109671,1
109672,0
109673,0
109674,0
109675,0
109676,0
109677,0
109678,0
109679,0
109680,0
109681,1
109682,0
109683,0
109684,0
109685,0
109686,0
109687,1
109688,1
109689,0
109690,0
109691,0
109692,0
109693,0
109694,0
109695,0
109696,0
109697,1
109698,0
109699,0
109700,0
109701,0
109702,0
109703,0
109704,0
109705,0
109706,0
109707,0
109708,0
109709,0
109710,0
109711,0
109712,0
109713,0
109714,0
109715,1
109716,0
109717,0
109718,0
109719,1
109720,1
109721,0
109722,0
109723,0
109724,0
109725,0
109726,0
109727,0
109728,1
109729,0
109730,0
109731,0
109732,0
109733,1
109734,0
109735,1
109736,0
109737,0
109738,0
109739,1
109740,0
109741,0
109742,0
109743,0
109744,0
109745,0
109746,0
109747,0
109748,1
109749,1
109750,0
109751,1
109752,0
109753,1
109754,0
109755,0
109756,0
109757,0
109758,0
109759,0
109760,1
109761,0
109762,0
109763,1
109764,0
109765,0
109766,0
109767,1
109768,0
109769,0
109770,0
109771,0
109772,0
109773,0
109774,0
109775,0
109776,0
109777,0
109778,0
109779,0
109780,0
109781,1
109782,0
109783,0
109784,1
109785,1
109786,0
109787,0
109788,1
109789,0
109790,0
109791,0
109792,1
109793,0
109794,1
109795,0
109796,1
109797,1
109798,0
109799,0
109800,0
109801,0
109802,0
109803,0
109804,1
109805,0
109806,1
109807,0
109808,0
109809,0
109810,0
109811,0
109812,0
109813,0
109814,0
109815,0
109816,0
109817,0
109818,1
109819,1
109820,0
109821,0
109822,0
109823,0
109824,0
109825,1
109826,0
109827,0
109828,0
109829,0
109830,0
109831,0
109832,0
109833,0
109834,0
109835,0
109836,0
109837,0
109838,0
109839,1
109840,0
109841,1
109842,0
109843,1
109844,0
109845,1
109846,0
109847,0
109848,0
109849,0
109850,0
109851,0
109852,1
109853,0
109854,1
109855,0
109856,0
109857,0
109858,0
109859,0
109860,0
109861,1
109862,0
109863,0
109864,0
109865,0
109866,0
109867,0
109868,0
109869,0
109870,0
109871,0
109872,1
109873,0
109874,1
109875,0
109876,0
109877,1
109878,0
109879,0
109880,0
109881,1
109882,1
109883,0
109884,0
109885,0
109886,0
109887,0
109888,0
109889,1
109890,0
109891,0
109892,0
109893,0
109894,0
109895,1
109896,0
109897,1
109898,0
109899,1
109900,0
109901,0
109902,1
109903,0
109904,0
109905,0
109906,1
109907,0
109908,0
109909,0
109910,0
109911,0
109912,0
109913,0
109914,0
109915,0
109916,0
109917,0
109918,1
109919,0
109920,0
109921,0
109922,0
109923,0
109924,0
109925,0
109926,0
109927,0
109928,0
109929,0
109930,0
109931,1
109932,1
109933,1
109934,0
109935,1
109936,0
109937,0
109938,0
109939,0
109940,0
109941,0
109942,0
109943,0
109944,0
109945,0
109946,0
109947,0
109948,0
109949,0
109950,0
109951,1
109952,0
109953,0
109954,0
109955,0
109956,0
109957,0
109958,0
109959,0
109960,0
109961,0
109962,0
109963,0
109964,0
109965,0
109966,1
109967,0
109968,0
109969,1
109970,0
109971,0
109972,0
109973,1
109974,0
109975,0
109976,1
109977,0
109978,0
109979,1
109980,0
109981,0
109982,0
109983,0
109984,0
109985,0
109986,0
109987,0
109988,1
109989,0
109990,1
109991,0
109992,0
109993,0
109994,0
109995,0
109996,0
109997,1
109998,1
109999,1
110000,0
110001,0
110002,0
110003,0
110004,0
110005,0
110006,0
110007,0
110008,0
110009,0
110010,0
110011,1
110012,0
110013,1
110014,0
110015,0
110016,0
110017,0
110018,0
110019,0
110020,0
110021,0
110022,1
110023,1
110024,0
110025,0
110026,1
110027,0
110028,0
110029,1
110030,0
110031,0
110032,0
110033,1
110034,0
110035,0
110036,0
110037,0
110038,0
110039,0
110040,0
110041,0
110042,0
110043,1
110044,0
110045,1
110046,0
110047,0
110048,0
110049,1
110050,1
110051,0
110052,1
110053,0
110054,1
110055,1
110056,0
110057,0
110058,0
110059,0
110060,0
110061,1
110062,0
110063,0
110064,1
110065,1
110066,0
110067,0
110068,1
110069,0
110070,0
110071,0
110072,0
110073,0
110074,0
110075,1
110076,0
110077,0
110078,0
110079,0
110080,0
110081,0
110082,1
110083,0
110084,0
110085,0
110086,1
110087,0
110088,1
110089,1
110090,1
110091,0
110092,0
110093,0
110094,0
110095,1
110096,0
110097,0
110098,0
110099,0
110100,0
110101,0
110102,0
110103,1
110104,0
110105,1
110106,1
110107,0
110108,0
110109,0
110110,0
110111,1
110112,0
110113,1
110114,0
110115,0
110116,0
110117,0
110118,0
110119,0
110120,0
110121,0
110122,1
110123,0
110124,0
110125,0
110126,0
110127,0
110128,1
110129,0
110130,1
110131,1
110132,0
110133,0
110134,1
110135,1
110136,1
110137,0
110138,0
110139,0
110140,0
110141,0
110142,0
110143,0
110144,0
110145,0
110146,0
110147,1
110148,0
110149,1
110150,0
110151,0
110152,0
110153,0
110154,0
110155,0
110156,0
110157,0
110158,0
110159,0
110160,0
110161,0
110162,0
110163,1
110164,1
110165,0
110166,0
110167,1
110168,0
110169,1
110170,1
110171,0
110172,0
110173,0
110174,0
110175,0
110176,0
110177,0
110178,0
110179,0
110180,1
110181,0
110182,1
110183,0
110184,1
110185,0
110186,0
110187,0
110188,0
110189,0
110190,0
110191,0
110192,0
110193,0
110194,1
110195,0
110196,0
110197,0
110198,0
110199,0
110200,1
110201,0
110202,0
110203,0
110204,0
110205,0
110206,0
110207,1
110208,0
110209,0
110210,0
110211,0
110212,0
110213,1
110214,0
110215,0
110216,0
110217,0
110218,0
110219,0
110220,0
110221,0
110222,0
110223,0
110224,0
110225,1
110226,0
110227,0
110228,0
110229,0
110230,0
110231,1
110232,0
110233,1
110234,1
110235,0
110236,0
110237,0
110238,0
110239,0
110240,0
110241,0
110242,1
110243,1
110244,0
110245,0
110246,0
110247,0
110248,0
110249,0
110250,0
110251,0
110252,0
110253,0
110254,0
110255,0
110256,1
110257,0
110258,0
110259,0
110260,0
110261,0
110262,1
110263,1
110264,1
110265,0
110266,0
110267,0
110268,0
110269,0
110270,0
110271,1
110272,0
110273,0
110274,0
110275,1
110276,0
110277,0
110278,0
110279,0
110280,0
110281,0
110282,0
110283,0
110284,1
110285,0
110286,0
110287,0
110288,0
110289,0
110290,0
110291,0
110292,0
110293,0
110294,0
110295,0
110296,0
110297,0
110298,1
110299,0
110300,0
110301,1
110302,0
110303,0
110304,0
110305,0
110306,0
110307,0
110308,0
110309,0
110310,0
110311,0
110312,0
110313,0
110314,1
110315,0
110316,0
110317,1
110318,0
110319,1
110320,0
110321,0
110322,0
110323,0
110324,0
110325,0
110326,0
110327,1
110328,0
110329,0
110330,0
110331,0
110332,0
110333,0
110334,0
110335,0
110336,1
110337,0
110338,0
110339,0
110340,0
110341,0
110342,1
110343,0
110344,0
110345,1
110346,0
110347,0
110348,1
110349,0
110350,1
110351,0
110352,0
110353,1
110354,0
110355,1
110356,0
110357,0
110358,0
110359,0
110360,0
110361,0
110362,0
110363,0
110364,0
110365,0
110366,1
110367,1
110368,0
110369,0
110370,1
110371,1
110372,0
110373,0
110374,0
110375,0
110376,0
110377,0
110378,0
110379,0
110380,0
110381,0
110382,1
110383,0
110384,0
110385,0
110386,0
110387,1
110388,1
110389,1
110390,0
110391,0
110392,0
110393,0
110394,1
110395,1
110396,0
110397,0
110398,0
110399,0
110400,0
110401,0
110402,0
110403,1
110404,0
110405,0
110406,0
110407,1
110408,0
110409,0
110410,0
110411,0
110412,0
110413,1
110414,0
110415,0
110416,0
110417,0
110418,0
110419,0
110420,0
110421,1
110422,0
110423,0
110424,1
110425,0
110426,0
110427,1
110428,0
110429,1
110430,0
110431,0
110432,0
110433,0
110434,0
110435,0
110436,0
110437,0
110438,0
110439,0
110440,0
110441,1
110442,0
110443,0
110444,0
110445,0
110446,0
110447,0
110448,0
110449,0
110450,0
110451,1
110452,1
110453,0
110454,1
110455,1
110456,0
110457,0
110458,1
110459,1
110460,0
110461,1
110462,1
110463,0
110464,0
110465,0
110466,0
110467,0
110468,1
110469,0
110470,0
110471,0
110472,1
110473,0
110474,0
110475,0
110476,0
110477,0
110478,1
110479,0
110480,1
110481,0
110482,0
110483,0
110484,0
110485,0
110486,0
110487,0
110488,0
110489,0
110490,0
110491,0
110492,1
110493,0
110494,0
110495,0
110496,0
110497,0
110498,0
110499,0
110500,0
110501,1
110502,0
110503,0
110504,0
110505,1
110506,1
110507,0
110508,0
110509,0
110510,1
110511,0
110512,1
110513,0
110514,0
110515,0
110516,0
110517,1
110518,0
110519,0
110520,0
110521,0
110522,0
110523,0
110524,0
110525,1
110526,0
110527,0
110528,0
110529,0
110530,0
110531,0
110532,1
110533,0
110534,0
110535,0
110536,0
110537,0
110538,0
110539,1
110540,1
110541,0
110542,0
110543,0
110544,0
110545,0
110546,1
110547,1
110548,0
110549,0
110550,0
110551,1
110552,1
110553,0
110554,0
110555,1
110556,1
110557,0
110558,0
110559,0
110560,0
110561,0
110562,0
110563,0
110564,0
110565,0
110566,0
110567,1
110568,0
110569,1
110570,0
110571,0
110572,1
110573,0
110574,0
110575,0
110576,0
110577,0
110578,0
110579,0
110580,0
110581,0
110582,0
110583,0
110584,0
110585,0
110586,0
110587,1
110588,1
110589,0
110590,1
110591,1
110592,0
110593,0
110594,0
110595,1
110596,0
110597,0
110598,0
110599,0
110600,0
110601,1
110602,1
110603,0
110604,0
110605,1
110606,0
110607,0
110608,1
110609,0
110610,0
110611,0
110612,0
110613,0
110614,0
110615,0
110616,0
110617,0
110618,0
110619,0
110620,0
110621,0
110622,0
110623,1
110624,0
110625,1
110626,0
110627,1
110628,0
110629,0
110630,0
110631,0
110632,0
110633,0
110634,0
110635,0
110636,0
110637,0
110638,0
110639,0
110640,0
110641,0
110642,0
110643,0
110644,0
110645,0
110646,0
110647,0
110648,0
110649,0
110650,0
110651,0
110652,0
110653,0
110654,0
110655,0
110656,0
110657,0
110658,1
110659,0
110660,0
110661,0
110662,0
110663,1
110664,0
110665,0
110666,0
110667,0
110668,0
110669,0
110670,1
110671,0
110672,1
110673,1
110674,1
110675,0
110676,0
110677,0
110678,0
110679,1
110680,0
110681,0
110682,0
110683,0
110684,0
110685,0
110686,1
110687,0
110688,0
110689,0
110690,1
110691,0
110692,1
110693,0
110694,1
110695,0
110696,0
110697,0
110698,0
110699,0
110700,0
110701,0
110702,1
110703,0
110704,1
110705,1
110706,0
110707,1
110708,1
110709,0
110710,0
110711,0
110712,0
110713,0
110714,1
110715,0
110716,1
110717,0
110718,0
110719,0
110720,0
110721,0
110722,0
110723,0
110724,0
110725,1
110726,0
110727,0
110728,1
110729,0
110730,0
110731,0
110732,0
110733,0
110734,1
110735,0
110736,0
110737,0
110738,0
110739,0
110740,0
110741,0
110742,0
110743,1
110744,0
110745,0
110746,1
110747,0
110748,0
110749,0
110750,1
110751,0
110752,1
110753,0
110754,0
110755,0
110756,0
110757,0
110758,0
110759,0
110760,0
110761,0
110762,0
110763,1
110764,0
110765,0
110766,0
110767,0
110768,0
110769,0
110770,0
110771,0
110772,1
110773,0
110774,0
110775,0
110776,0
110777,0
110778,1
110779,0
110780,0
110781,0
110782,0
110783,0
110784,0
110785,1
110786,0
110787,0
110788,0
110789,1
110790,1
110791,0
110792,0
110793,0
110794,1
110795,0
110796,1
110797,0
110798,0
110799,1
110800,0
110801,0
110802,0
110803,0
110804,0
110805,0
110806,0
110807,0
110808,1
110809,1
110810,1
110811,0
110812,0
110813,0
110814,1
110815,0
110816,0
110817,0
110818,0
110819,1
110820,0
110821,0
110822,1
110823,1
110824,0
110825,0
110826,1
110827,0
110828,0
110829,1
110830,0
110831,0
110832,0
110833,0
110834,0
110835,0
110836,0
110837,1
110838,1
110839,0
110840,0
110841,1
110842,0
110843,1
110844,1
110845,0
110846,0
110847,0
110848,0
110849,0
110850,0
110851,1
110852,0
110853,0
110854,0
110855,1
110856,0
110857,0
110858,0
110859,1
110860,0
110861,0
110862,0
110863,0
110864,0
110865,0
110866,1
110867,0
110868,0
110869,0
110870,0
110871,0
110872,0
110873,1
110874,0
110875,0
110876,0
110877,1
110878,0
110879,0
110880,0
110881,0
110882,1
110883,0
110884,0
110885,0
110886,0
110887,1
110888,0
110889,1
110890,1
110891,1
110892,0
110893,0
110894,1
110895,1
110896,0
110897,0
110898,0
110899,0
110900,0
110901,0
110902,0
110903,0
110904,0
110905,0
110906,0
110907,0
110908,1
110909,0
110910,0
110911,0
110912,0
110913,0
110914,0
110915,0
110916,1
110917,0
110918,0
110919,0
110920,0
110921,0
110922,0
110923,0
110924,1
110925,0
110926,0
110927,0
110928,0
110929,0
110930,0
110931,1
110932,0
110933,0
110934,0
110935,0
110936,0
110937,0
110938,0
110939,0
110940,0
110941,0
110942,0
110943,1
110944,0
110945,0
110946,0
110947,0
110948,0
110949,1
110950,0
110951,0
110952,0
110953,0
110954,0
110955,0
110956,0
110957,0
110958,0
110959,1
110960,0
110961,1
110962,0
110963,1
110964,0
110965,1
110966,0
110967,0
110968,0
110969,0
110970,0
110971,0
110972,0
110973,0
110974,0
110975,0
110976,1
110977,0
110978,0
110979,0
110980,0
110981,1
110982,0
110983,0
110984,0
110985,0
110986,0
110987,0
110988,0
110989,0
110990,0
110991,1
110992,1
110993,1
110994,1
110995,0
110996,0
110997,0
110998,0
110999,0
111000,0
111001,0
111002,1
111003,0
111004,0
111005,0
111006,0
111007,0
111008,0
111009,1
111010,0
111011,0
111012,0
111013,0
111014,0
111015,0
111016,0
111017,0
111018,0
111019,0
111020,0
111021,0
111022,0
111023,0
111024,0
111025,0
111026,0
111027,1
111028,0
111029,0
111030,1
111031,1
111032,0
111033,0
111034,0
111035,0
111036,0
111037,0
111038,0
111039,1
111040,0
111041,0
111042,0
111043,1
111044,0
111045,1
111046,0
111047,0
111048,0
111049,0
111050,0
111051,1
111052,1
111053,0
111054,1
111055,0
111056,0
111057,0
111058,0
111059,0
111060,0
111061,0
111062,0
111063,0
111064,0
111065,1
111066,0
111067,0
111068,0
111069,1
111070,0
111071,1
111072,0
111073,0
111074,0
111075,0
111076,1
111077,0
111078,0
111079,0
111080,0
111081,0
111082,0
111083,0
111084,1
111085,0
111086,0
111087,0
111088,0
111089,0
111090,0
111091,0
111092,0
111093,0
111094,0
111095,0
111096,0
111097,0
111098,0
111099,1
111100,0
111101,0
111102,0
111103,0
111104,1
111105,0
111106,0
111107,0
111108,0
111109,1
111110,0
111111,0
111112,0
111113,0
111114,0
111115,1
111116,0
111117,0
111118,0
111119,0
111120,0
111121,0
111122,0
111123,1
111124,0
111125,1
111126,1
111127,0
111128,0
111129,0
111130,0
111131,0
111132,0
111133,0
111134,0
111135,0
111136,1
111137,0
111138,0
111139,0
111140,1
111141,0
111142,0
111143,0
111144,0
111145,0
111146,0
111147,0
111148,1
111149,0
111150,0
111151,0
111152,0
111153,0
111154,0
111155,1
111156,0
111157,0
111158,0
111159,0
111160,0
111161,1
111162,1
111163,1
111164,0
111165,0
111166,0
111167,0
111168,0
111169,0
111170,1
111171,1
111172,0
111173,0
111174,0
111175,0
111176,0
111177,0
111178,0
111179,0
111180,1
111181,0
111182,1
111183,0
111184,1
111185,1
111186,0
111187,1
111188,1
111189,0
111190,1
111191,0
111192,1
111193,0
111194,0
111195,0
111196,1
111197,0
111198,0
111199,0
111200,1
111201,0
111202,0
111203,0
111204,0
111205,0
111206,0
111207,1
111208,0
111209,0
111210,0
111211,0
111212,0
111213,0
111214,1
111215,0
111216,0
111217,0
111218,1
111219,1
111220,0
111221,0
111222,0
111223,0
111224,0
111225,0
111226,0
111227,1
111228,0
111229,0
111230,0
111231,0
111232,1
111233,1
111234,0
111235,0
111236,1
111237,0
111238,0
111239,0
111240,1
111241,0
111242,0
111243,0
111244,0
111245,0
111246,0
111247,0
111248,1
111249,0
111250,1
111251,0
111252,0
111253,0
111254,0
111255,0
111256,1
111257,0
111258,0
111259,0
111260,0
111261,0
111262,0
111263,0
111264,0
111265,0
111266,0
111267,0
111268,0
111269,0
111270,1
111271,0
111272,1
111273,0
111274,0
111275,0
111276,0
111277,0
111278,0
111279,0
111280,0
111281,1
111282,0
111283,0
111284,0
111285,0
111286,1
111287,0
111288,1
111289,1
111290,0
111291,1
111292,0
111293,0
111294,1
111295,0
111296,0
111297,0
111298,0
111299,0
111300,0
111301,0
111302,0
111303,0
111304,1
111305,0
111306,0
111307,1
111308,1
111309,0
111310,0
111311,0
111312,0
111313,1
111314,0
111315,0
111316,0
111317,1
111318,1
111319,0
111320,0
111321,0
111322,0
111323,0
111324,0
111325,1
111326,0
111327,1
111328,0
111329,0
111330,0
111331,0
111332,0
111333,0
111334,0
111335,1
111336,1
111337,1
111338,1
111339,0
111340,0
111341,1
111342,1
111343,1
111344,0
111345,1
111346,0
111347,0
111348,0
111349,0
111350,0
111351,0
111352,0
111353,1
111354,0
111355,0
111356,0
111357,0
111358,0
111359,0
111360,0
111361,0
111362,1
111363,0
111364,0
111365,0
111366,0
111367,0
111368,1
111369,0
111370,0
111371,0
111372,0
111373,1
111374,0
111375,0
111376,0
111377,0
111378,0
111379,0
111380,0
111381,0
111382,0
111383,1
111384,0
111385,0
111386,0
111387,0
111388,0
111389,0
111390,0
111391,0
111392,0
111393,0
111394,0
111395,1
111396,0
111397,1
111398,1
111399,0
111400,0
111401,0
111402,0
111403,0
111404,0
111405,0
111406,0
111407,0
111408,0
111409,1
111410,0
111411,0
111412,0
111413,0
111414,0
111415,0
111416,0
111417,0
111418,1
111419,0
111420,0
111421,0
111422,0
111423,1
111424,0
111425,1
111426,0
111427,0
111428,0
111429,0
111430,0
111431,0
111432,0
111433,0
111434,0
111435,0
111436,1
111437,0
111438,0
111439,0
111440,0
111441,0
111442,0
111443,0
111444,0
111445,0
111446,1
111447,0
111448,1
111449,0
111450,0
111451,0
111452,0
111453,0
111454,0
111455,0
111456,0
111457,0
111458,1
111459,0
111460,1
111461,0
111462,0
111463,1
111464,0
111465,0
111466,0
111467,0
111468,0
111469,1
111470,0
111471,0
111472,0
111473,0
111474,0
111475,1
111476,0
111477,0
111478,0
111479,0
111480,0
111481,0
111482,0
111483,0
111484,0
111485,0
111486,1
111487,1
111488,0
111489,1
111490,0
111491,0
111492,0
111493,1
111494,0
111495,0
111496,0
111497,0
111498,1
111499,0
111500,0
111501,0
111502,1
111503,1
111504,1
111505,0
111506,0
111507,1
111508,0
111509,0
111510,1
111511,0
111512,1
111513,0
111514,1
111515,0
111516,0
111517,1
111518,0
111519,1
111520,0
111521,0
111522,0
111523,0
111524,0
111525,0
111526,0
111527,0
111528,1
111529,0
111530,1
111531,0
111532,1
111533,0
111534,0
111535,0
111536,0
111537,1
111538,1
111539,1
111540,0
111541,1
111542,1
111543,0
111544,0
111545,1
111546,0
111547,0
111548,0
111549,1
111550,0
111551,1
111552,0
111553,0
111554,1
111555,0
111556,0
111557,0
111558,0
111559,1
111560,0
111561,0
111562,0
111563,0
111564,0
111565,0
111566,0
111567,0
111568,0
111569,0
111570,0
111571,0
111572,0
111573,1
111574,0
111575,0
111576,0
111577,1
111578,0
111579,0
111580,0
111581,0
111582,0
111583,0
111584,0
111585,1
111586,1
111587,0
111588,0
111589,0
111590,1
111591,0
111592,1
111593,0
111594,0
111595,1
111596,0
111597,0
111598,0
111599,1
111600,0
111601,0
111602,0
111603,0
111604,0
111605,0
111606,0
111607,1
111608,1
111609,1
111610,0
111611,0
111612,0
111613,0
111614,1
111615,0
111616,1
111617,1
111618,1
111619,0
111620,0
111621,0
111622,0
111623,1
111624,0
111625,0
111626,0
111627,0
111628,0
111629,0
111630,0
111631,0
111632,0
111633,0
111634,0
111635,0
111636,0
111637,1
111638,0
111639,0
111640,0
111641,0
111642,0
111643,0
111644,0
111645,0
111646,0
111647,0
111648,0
111649,0
111650,0
111651,0
111652,0
111653,0
111654,1
111655,0
111656,0
111657,0
111658,0
111659,0
111660,1
111661,1
111662,0
111663,0
111664,0
111665,1
111666,0
111667,0
111668,0
111669,0
111670,1
111671,0
111672,0
111673,1
111674,0
111675,0
111676,1
111677,0
111678,0
111679,0
111680,1
111681,0
111682,0
111683,0
111684,1
111685,0
111686,0
111687,0
111688,0
111689,0
111690,0
111691,0
111692,0
111693,0
111694,0
111695,0
111696,0
111697,0
111698,0
111699,0
111700,0
111701,1
111702,0
111703,1
111704,1
111705,0
111706,1
111707,1
111708,0
111709,0
111710,0
111711,0
111712,0
111713,0
111714,0
111715,1
111716,1
111717,0
111718,1
111719,0
111720,0
111721,0
111722,1
111723,0
111724,1
111725,0
111726,0
111727,0
111728,0
111729,0
111730,1
111731,0
111732,1
111733,0
111734,0
111735,0
111736,0
111737,1
111738,0
111739,0
111740,1
111741,0
111742,0
111743,0
111744,0
111745,0
111746,0
111747,0
111748,0
111749,0
111750,1
111751,1
111752,0
111753,1
111754,1
111755,0
111756,0
111757,0
111758,0
111759,0
