CustomerId,PredictedExited
15738148,1
15785831,1
15628007,1
15783029,1
15690829,1
15609510,1
15666871,1
15775293,1
15687540,1
15678947,1
15690546,1
15589296,1
15773146,1
15646563,1
15576517,1
15782454,1
15572050,1
15597973,1
15684849,1
15651075,1
15768887,1
15697534,1
15703059,1
15581286,1
15640280,1
15662758,1
15763171,1
15777904,1
15807728,1
15580141,1
15776518,1
15814405,1
15776844,1
15701160,1
15654495,1
15784161,1
15681342,1
15652400,1
15591248,1
15684320,1
15631927,1
15692916,1
15732265,1
15703068,1
15641732,1
15762762,1
15731569,1
15691823,1
15589872,1
15608760,1
15741181,1
15691792,1
15603565,1
15576644,1
15660833,1
15785890,1
15652320,1
15649420,1
15709917,1
15596974,1
15570601,1
15749177,1
15776731,1
15654074,1
15656901,1
15647965,1
15655171,1
15696061,1
15682534,1
15770091,1
15602312,1
15708917,1
15766185,1
15809347,1
15652693,1
15683521,1
15746341,1
15808582,1
15777076,1
15739160,1
15728006,1
15777959,1
15623471,1
15569526,1
15713845,1
15794412,1
15632782,1
15771333,1
15685500,1
15626135,1
15691840,1
15673720,1
15590828,1
15704586,1
15803988,1
15682273,1
15679981,1
15676576,1
15624388,1
15659800,1
15577064,1
15742272,1
15777904,1
15745355,1
15672905,1
15628697,1
15806913,1
15792360,1
15766355,1
15670562,1
15776494,1
15595592,1
15615176,1
15662232,1
15621739,1
15607837,1
15667521,1
15645355,1
15691821,1
15621063,1
15762927,1
15581733,1
15611599,1
15651460,1
15613319,1
15702789,1
15640686,1
15752467,1
15785611,1
15783097,1
15806284,1
15585865,1
15725002,1
15739576,1
15681298,1
15769516,1
15734544,1
15650258,1
15652627,1
15678034,1
15694098,1
15656726,1
15683826,1
15805527,1
15762927,1
15650751,1
15684519,1
15783865,1
15589959,1
15667632,1
15661034,1
15756804,1
15806929,1
15726353,1
15804814,1
15569624,1
15623102,1
15733261,1
15588550,1
15565714,1
15597984,1
15724851,1
15682472,1
15567078,1
15806922,1
15775339,1
15777592,1
15702631,1
15794854,1
15674929,1
15722599,1
15754574,1
15617078,1
15592577,1
15809847,1
15583362,1
15734438,1
15724076,1
15791321,1
15656029,1
15673820,1
15616811,1
15681206,1
15739476,1
15734267,1
15746065,1
15794493,1
15606861,1
15708716,1
15734058,1
15759317,1
15681552,1
15622182,1
15672798,1
15659366,1
15629787,1
15665802,1
15806438,1
15767809,1
15642824,1
15602066,1
15792934,1
15648725,1
15809906,1
15649738,1
15600462,1
15756975,1
15754072,1
15688984,1
15609877,1
15724890,1
15579892,1
15688880,1
15576517,1
15721582,1
15589431,1
15629117,1
15604483,1
15585839,1
15791102,1
15591711,1
15809616,1
15724333,1
15794510,1
15583090,1
15685500,1
15803837,1
15617476,1
15798200,1
15773789,1
15756471,1
15573520,1
15806945,1
15674592,1
15712303,1
15600739,1
15680895,1
15591130,1
15771769,1
15769412,1
15726589,1
15791958,1
15592461,1
15787071,1
15720671,1
15723339,1
15806923,1
15654771,1
15726403,1
15708904,1
15774872,1
15748068,1
15573798,1
15737509,1
15679983,1
15757140,1
15769389,1
15769504,1
15629793,1
15809347,1
15595350,1
15647898,1
15677783,1
15589428,1
15584340,1
15690670,1
15761296,1
15804787,1
15698791,1
15671148,1
15606310,1
15625944,1
15641585,1
15576774,1
15644878,1
15653037,1
15738497,1
15659949,1
15713774,1
15772601,1
15651674,1
15771571,1
15631721,1
15650018,1
15804072,1
15591179,1
15679966,1
15662263,1
15628298,1
15587596,1
15784776,1
15774224,1
15749669,1
15807595,1
15770039,1
15600879,1
15706706,1
15690898,1
15751032,1
15762588,1
15782089,1
15768495,1
15754577,1
15581654,1
15757981,1
15752507,1
15652658,1
15673581,1
15686999,1
15615016,1
15581526,1
15583067,1
15649738,1
15589715,1
15699389,1
15667460,1
15744105,1
15576219,1
15672356,1
15586699,1
15580493,1
15589948,1
15575093,1
15732020,1
15807595,1
15650014,1
15701164,1
15800890,1
15651740,1
15776921,1
15765311,1
15580149,1
15769948,1
15601594,1
15751131,1
15574724,1
15579280,1
15636673,1
15674543,1
15737025,1
15728605,1
15750778,1
15690664,1
15569274,1
15624528,1
15720371,1
15688074,1
15614893,1
15647800,1
15792329,1
15796824,1
15791865,1
15604576,1
15809654,1
15647259,1
15636562,1
15588854,1
15773520,1
15729763,1
15739857,1
15646942,1
15769909,1
15659957,1
15602124,1
15640855,1
15681327,1
15671183,1
15697901,1
15641875,1
15791767,1
15757981,1
15751031,1
15576111,1
15638989,1
15583840,1
15773489,1
15782650,1
15588839,1
15583718,1
15672692,1
15674148,1
15576124,1
15572408,1
15582325,1
15631162,1
15586029,1
15715199,1
15677052,1
15768295,1
15571940,1
15782879,1
15573454,1
15759456,1
15767064,1
15806915,1
15747795,1
15696812,1
15636977,1
15785536,1
15762796,1
15746704,1
15782454,1
15651868,1
15593976,1
15598044,1
15775886,1
15778005,1
15592846,1
15672447,1
15573456,1
15593900,1
15647890,1
15749300,1
15713949,1
15576045,1
15702919,1
15785829,1
15589230,1
15773949,1
15725028,1
15637647,1
15709971,1
15734161,1
15792525,1
15738166,1
15682600,1
15686935,1
15729975,1
15642870,1
15594456,1
15703037,1
15752388,1
15783029,1
15671717,1
15717010,1
15596074,1
15593128,1
15648858,1
15674919,1
15768887,1
15758513,1
15603378,1
15770291,1
15586974,1
15752475,1
15750731,1
15692588,1
15730447,1
15766686,1
15753969,1
15739438,1
15742210,1
15603319,1
15731655,1
15704583,1
15655591,1
15740264,1
15793317,1
15690829,1
15802362,1
15670584,1
15742632,1
15716994,1
15774382,1
15583748,1
15672053,1
15643908,1
15661528,1
15758606,1
15802466,1
15766374,1
15579892,1
15804919,1
15709354,1
15746986,1
15658589,1
15798975,1
15605968,1
15750014,1
15680706,1
15713379,1
15772337,1
15613180,1
15681446,1
15723894,1
15719858,1
15612109,1
15716608,1
15663888,1
15761721,1
15630725,1
15720838,1
15751926,1
15782424,1
15683053,1
15657829,1
15631873,1
15726589,1
15680998,1
15778290,1
15714485,1
15612064,1
15680449,1
15730738,1
15614893,1
15666871,1
15783589,1
15642870,1
15791867,1
15645847,1
15691924,1
15667438,1
15627881,1
15766776,1
15702061,1
15743153,1
15682655,1
15688958,1
15747757,1
15721582,1
15769645,1
15595872,1
15775042,1
15726354,1
15746805,1
15573888,1
15744109,1
15665087,1
15729359,1
15635143,1
15593250,1
15658548,1
15792232,1
15720508,1
15622415,1
15713673,1
15811343,1
15598884,1
15775082,1
15662676,1
15594816,1
15572547,1
15745324,1
15743709,1
15593811,1
15746802,1
15618926,1
15709117,1
15713644,1
15603754,1
15693771,1
15768887,1
15632272,1
15795939,1
15712199,1
15690169,1
15674929,1
15775116,1
15758813,1
15726490,1
15702801,1
15596972,1
15795519,1
15785519,1
15691807,1
15687413,1
15702601,1
15670914,1
15657317,1
15768455,1
15693906,1
15799217,1
15656901,1
15808831,1
15687078,1
15643024,1
15603326,1
15589969,1
15592025,1
15628272,1
15665340,1
15716041,1
15680901,1
15798885,1
15718216,1
15691823,1
15623927,1
15713604,1
15703728,1
15665943,1
15737521,1
15579345,1
15761374,1
15679743,1
15738497,1
15667938,1
15718454,1
15691703,1
15798960,1
15807523,1
15777064,1
15793896,1
15770576,1
15645571,1
15656086,1
15683892,1
15753546,1
15569572,1
15755868,1
15591607,1
15618255,1
15678779,1
15581555,1
15770995,1
15746199,1
15695819,1
15684921,1
15726695,1
15734058,1
15687634,1
15651802,1
15629010,1
15653937,1
15762588,1
15729018,1
15619494,1
15803365,1
15761886,1
15704770,1
15664270,1
15717995,1
15761057,1
15591360,1
15806486,1
15687552,1
15692599,1
15725762,1
15696844,1
15721793,1
15761497,1
15710397,1
15748473,1
15602811,1
15670103,1
15643908,1
15631681,1
15607877,1
15774551,1
15631927,1
15648032,1
15705890,1
15570145,1
15769402,1
15724834,1
15768124,1
15701354,1
15632503,1
15583026,1
15777983,1
15809826,1
15623649,1
15779743,1
15735572,1
15698932,1
15688619,1
15718057,1
15738267,1
15668830,1
15814664,1
15748589,1
15682547,1
15693893,1
15683816,1
15579969,1
15640825,1
15570134,1
15660385,1
15640161,1
15595842,1
15787196,1
15697460,1
15805254,1
15726250,1
15662034,1
15611644,1
15754577,1
15726490,1
15639077,1
15644763,1
15609187,1
15692631,1
15676521,1
15658969,1
15792726,1
15696301,1
15758750,1
15632143,1
15579166,1
15725762,1
15593736,1
15589588,1
15698335,1
15588535,1
15749482,1
15646521,1
15641784,1
15684419,1
15702430,1
15703037,1
15800620,1
15746422,1
15741652,1
15806945,1
15659428,1
15631159,1
15734177,1
15587640,1
15812184,1
15783025,1
15646764,1
15773774,1
15702095,1
15663917,1
15696564,1
15726490,1
15639669,1
15671322,1
15806945,1
15782530,1
15702968,1
15679963,1
15671917,1
15569867,1
15654700,1
15641833,1
15628252,1
15591179,1
15796313,1
15774847,1
15589017,1
15752617,1
15677522,1
15671708,1
15737542,1
15705890,1
15642789,1
15679810,1
15783883,1
15572356,1
15627232,1
15676521,1
15662494,1
15693637,1
15770961,1
15681705,1
15781589,1
15605627,1
15714087,1
15814267,1
15605037,1
15585598,1
15588614,1
15566660,1
15617065,1
15610936,1
15736228,1
15743817,1
15669987,1
15613787,1
15589428,1
15583090,1
15806570,1
15808760,1
15619340,1
15799652,1
15584776,1
15599792,1
15733111,1
15674932,1
15752694,1
15682914,1
15814816,1
15682547,1
15648047,1
15708917,1
15719090,1
15721582,1
15774882,1
15643629,1
15628059,1
15575060,1
15592999,1
15571869,1
15743028,1
15798084,1
15598894,1
15705515,1
15808905,1
15803947,1
15578928,1
15777217,1
15726179,1
15683363,1
15678916,1
15619932,1
15807768,1
15600027,1
15658211,1
15662865,1
15586880,1
15803732,1
15750066,1
15791927,1
15649457,1
15726855,1
15790564,1
15666916,1
15812627,1
15792868,1
15688958,1
15698462,1
15783875,1
15723894,1
15691624,1
15690680,1
15677382,1
15632899,1
15650244,1
15732778,1
15693818,1
15651537,1
15641490,1
15798960,1
15689288,1
15605665,1
15741417,1
15758775,1
15669064,1
15592736,1
15635905,1
15603318,1
15671409,1
15643496,1
15584580,1
15578908,1
15750056,1
15705640,1
15663942,1
15643487,1
15598883,1
15729083,1
15771742,1
15581840,1
15742821,1
15633059,1
15707551,1
15803949,1
15679611,1
15576917,1
15663964,1
15751275,1
15687421,1
15569222,1
15792679,1
15634896,1
15691504,1
15806933,1
15629390,1
15746802,1
15778843,1
15718231,1
15694556,1
15761554,1
15682355,1
15707025,1
15774166,1
15588535,1
15716236,1
15602844,1
15607263,1
15585888,1
15777892,1
15595424,1
15640260,1
15783816,1
15629551,1
15661201,1
15736371,1
15806447,1
15667938,1
15738219,1
15798895,1
15649487,1
15677908,1
15576517,1
15684267,1
15682490,1
15604551,1
15590676,1
15782688,1
15576126,1
15577078,1
15710928,1
15626985,1
15665385,1
15808960,1
15789432,1
15646539,1
15761364,1
15682540,1
15737385,1
15711028,1
15616700,1
15803689,1
15770406,1
15726490,1
15802570,1
15720463,1
15654519,1
15665088,1
15668270,1
15783883,1
15796737,1
15764021,1
15601569,1
15790599,1
15699507,1
15710397,1
15573086,1
15642615,1
15740458,1
15617065,1
15659420,1
15771647,1
15764293,1
15783629,1
15684318,1
15796613,1
15767488,1
15665560,1
15569438,1
15803682,1
15686780,1
15664543,1
15723053,1
15579617,1
15673907,1
15791821,1
15784700,1
15609299,1
15575759,1
15584113,1
15688880,1
15791342,1
15651001,1
15780220,1
15572291,1
15583570,1
15697510,1
15601263,1
15762997,1
15656096,1
15797194,1
15625047,1
15764053,1
15612103,1
15588918,1
15592816,1
15793346,1
15804017,1
15749381,1
15629133,1
15783059,1
15741385,1
15747097,1
15745012,1
15711219,1
15694859,1
15579996,1
15659364,1
15699797,1
15776824,1
15752650,1
15721469,1
15625494,1
15808023,1
15757931,1
15585853,1
15696717,1
15790679,1
15773804,1
15709741,1
15764916,1
15791780,1
15802478,1
15750929,1
15771483,1
15722404,1
15581642,1
15654870,1
15746594,1
15671249,1
15608968,1
15791958,1
15692406,1
15641091,1
15628292,1
15731463,1
15588930,1
15673971,1
15756472,1
15610686,1
15605827,1
15649430,1
15681562,1
15728773,1
15763898,1
15574868,1
15763612,1
15684769,1
15797760,1
15798888,1
15587584,1
15807961,1
15788494,1
15632143,1
15648881,1
15593601,1
15572762,1
15720529,1
15735799,1
15803841,1
15750243,1
15711316,1
15798846,1
15750055,1
15793922,1
15759733,1
15682618,1
15630661,1
15789865,1
15594720,1
15580901,1
15665963,1
15581626,1
15767064,1
15783463,1
15603554,1
15690959,1
15645184,1
15783526,1
15724663,1
15757521,1
15671655,1
15610383,1
15642448,1
15752097,1
15689361,1
15598095,1
15576131,1
15593694,1
15658306,1
15734850,1
15662500,1
15705735,1
15771068,1
15795895,1
15747534,1
15621063,1
15582751,1
15738954,1
15600734,1
15782875,1
15758372,1
15592994,1
15794414,1
15777315,1
15743570,1
15772381,1
15591130,1
15795523,1
15768151,1
15670034,1
15754493,1
15665890,1
15687959,1
15762928,1
15687633,1
15679966,1
15736250,1
15607170,1
15782530,1
15763665,1
15755837,1
15570485,1
15641640,1
15745804,1
15764072,1
15659098,1
15689147,1
15640667,1
15611756,1
15730273,1
15578045,1
15751926,1
15592098,1
15654577,1
15777591,1
15716085,1
15651460,1
15731781,1
15801218,1
15609987,1
15672481,1
15582731,1
15752312,1
15570681,1
15641664,1
15688689,1
15630053,1
15665283,1
15663923,1
15587640,1
15654183,1
15802381,1
15641158,1
15653776,1
15589224,1
15593694,1
15672499,1
15659800,1
15612931,1
15795878,1
15744606,1
15768163,1
15588904,1
15596011,1
15723216,1
15583033,1
15808846,1
15658982,1
15629677,1
15655368,1
15694628,1
15621818,1
15779985,1
15785042,1
15723720,1
15581811,1
15806917,1
15714057,1
15607597,1
15624072,1
15677955,1
15668958,1
15576065,1
15803941,1
15686964,1
15773876,1
15627054,1
15659410,1
15570205,1
15648032,1
15597930,1
15763898,1
15621893,1
15690169,1
15642519,1
15767793,1
15659399,1
15662263,1
15652658,1
15592761,1
15568240,1
15724851,1
15718773,1
15568595,1
15809823,1
15735358,1
15776558,1
15670354,1
15731760,1
15649413,1
15771674,1
15775703,1
15773029,1
15650237,1
15757537,1
15642434,1
15705561,1
15650288,1
15769582,1
15785782,1
15701524,1
15584785,1
15689158,1
15800773,1
15697270,1
15752342,1
15761654,1
15770185,1
15704720,1
15753353,1
15651272,1
15612193,1
15771211,1
15783068,1
15641490,1
15652069,1
15697567,1
15646534,1
15751771,1
15593897,1
15584532,1
15792729,1
15683521,1
15713673,1
15702601,1
15724145,1
15591513,1
15644833,1
15605916,1
15800773,1
15786078,1
15703909,1
15806796,1
15697307,1
15723658,1
15657540,1
15616745,1
15785078,1
15728669,1
15650313,1
15639277,1
15804586,1
15782641,1
15807340,1
15579781,1
15814268,1
15794450,1
15684512,1
15780561,1
15641595,1
15594041,1
15740356,1
15749951,1
15569423,1
15765258,1
15595537,1
15628303,1
15693826,1
15716085,1
15795519,1
15682472,1
15571529,1
15769783,1
15765461,1
15632609,1
15671334,1
15572418,1
15740476,1
15749050,1
15742854,1
15748625,1
15620554,1
15803654,1
15683916,1
15605263,1
15592411,1
15572778,1
15567391,1
15660301,1
15693690,1
15582330,1
15752915,1
15601324,1
15616122,1
15654064,1
15647402,1
15788291,1
15643630,1
15605826,1
15808971,1
15761487,1
15576676,1
15732266,1
15809057,1
15795524,1
15773868,1
15803908,1
15724838,1
15665893,1
15768137,1
15802585,1
15591740,1
15776433,1
15689201,1
15643294,1
15608209,1
15803886,1
15578098,1
15660608,1
15605965,1
15719856,1
15570051,1
15590810,1
15609928,1
15693199,1
15589948,1
15688619,1
15674620,1
15666096,1
15612776,1
15769955,1
15598846,1
15605037,1
15612095,1
15596800,1
15623062,1
15806926,1
15662232,1
15615896,1
15745080,1
15754926,1
15749004,1
15772892,1
15653852,1
15612087,1
15579583,1
15652999,1
15686958,1
15615322,1
15603794,1
15743817,1
15648075,1
15623210,1
15643396,1
15609562,1
15632280,1
15772632,1
15599078,1
15744046,1
15593951,1
15792275,1
15575243,1
15677727,1
15652289,1
15711455,1
15676958,1
15766746,1
15568429,1
15759021,1
15758775,1
15616700,1
15749489,1
15768233,1
15613772,1
15699247,1
15807279,1
15598834,1
15706764,1
15673020,1
15753840,1
15623649,1
15732438,1
15778149,1
15752312,1
15697567,1
15711316,1
15754526,1
15766066,1
15733768,1
15732265,1
15782778,1
15802368,1
15775124,1
15585908,1
15632665,1
15761158,1
15782591,1
15799128,1
15668884,1
15686964,1
15673439,1
15577064,1
15643908,1
15806926,1
15682563,1
15710161,1
15697034,1
15653522,1
15649033,1
15591513,1
15766659,1
15808582,1
15691483,1
15782944,1
15584536,1
15767781,1
15781034,1
15668818,1
15709928,1
15807909,1
15641850,1
15583680,1
15687042,1
15648735,1
15732644,1
15781495,1
15759872,1
15765643,1
15698932,1
15600882,1
15622117,1
15699047,1
15779947,1
15792525,1
15592716,1
15725429,1
15758606,1
15643696,1
15648047,1
15611223,1
15730397,1
15576156,1
15754919,1
15748854,1
15663883,1
15771299,1
15790958,1
15607275,1
15785542,1
15717307,1
15771442,1
15752694,1
15748882,1
15648067,1
15775803,1
15692583,1
15589493,1
15701537,1
15618182,1
15687555,1
15663489,1
15705953,1
15571928,1
15695097,1
15721478,1
15694879,1
15654733,1
15662434,1
15659937,1
15687558,1
15676939,1
15780654,1
15765014,1
15659800,1
15805868,1
15658956,1
15788215,1
15756895,1
15654700,1
15697035,1
15768887,1
15692991,1
15668057,1
15671591,1
15640094,1
15676958,1
15774551,1
15740072,1
15794580,1
15623658,1
15584849,1
15639278,1
15632789,1
15587562,1
15622171,1
15581280,1
15766787,1
15602354,1
15720687,1
15634896,1
15648069,1
15583552,1
15749103,1
15653347,1
15711028,1
15765375,1
15581479,1
15589401,1
15718779,1
15769596,1
15641170,1
15729954,1
15581840,1
15801699,1
15783883,1
15583212,1
15717286,1
15640789,1
15638803,1
15772573,1
15740557,1
15646594,1
15681206,1
15646936,1
15752915,1
15577905,1
15631882,1
15770091,1
15593622,1
15781326,1
15597930,1
15686850,1
15677288,1
15708905,1
15659937,1
15814690,1
15679963,1
15738954,1
15779064,1
15750929,1
15588341,1
15586522,1
15641640,1
15742976,1
15707861,1
15629985,1
15758050,1
15766066,1
15776936,1
15743545,1
15805523,1
15747808,1
15683930,1
15800856,1
15692718,1
15680201,1
15642996,1
15658987,1
15797822,1
15797901,1
15592707,1
15689096,1
15679611,1
15600462,1
15750776,1
15787655,1
15809248,1
15617304,1
15608701,1
15793070,1
15802593,1
15654878,1
15757911,1
15781702,1
15768233,1
15694556,1
15608701,1
15591035,1
15746035,1
15774224,1
15679200,1
15641733,1
15604732,1
15690731,1
15793764,1
15680370,1
15635388,1
15742631,1
15814032,1
15622182,1
15690695,1
15783882,1
15582957,1
15800806,1
15783225,1
15791316,1
15605918,1
15706593,1
15798975,1
15772991,1
15650034,1
15693637,1
15713347,1
15607986,1
15663421,1
15725665,1
15689955,1
15709913,1
15768193,1
15682021,1
15601589,1
15681705,1
15618581,1
15565879,1
15768763,1
15753847,1
15592461,1
15765537,1
15700657,1
15613197,1
15576077,1
15790810,1
15776743,1
15706071,1
15682435,1
15689969,1
15748595,1
15654760,1
15773876,1
15769586,1
15725772,1
15615457,1
15656633,1
15685320,1
15749177,1
15572728,1
15603880,1
15749799,1
15572073,1
15631305,1
15771749,1
15810457,1
15632550,1
15774551,1
15636541,1
15584620,1
15765520,1
15589328,1
15673584,1
15732644,1
15706061,1
15786418,1
15740147,1
15811594,1
15671014,1
15640260,1
15578908,1
15615931,1
15679983,1
15615004,1
15707968,1
15759038,1
15774323,1
15659326,1
15708610,1
15762218,1
15644577,1
15611191,1
15617454,1
15813503,1
15672655,1
15600813,1
15797784,1
15742381,1
15752026,1
15637315,1
15790074,1
15713378,1
15652955,1
15693613,1
15579994,1
15682454,1
15625641,1
15575691,1
15607968,1
15750545,1
15638882,1
15803082,1
15583849,1
15589437,1
15750299,1
15796343,1
15804954,1
15702571,1
15675794,1
15606472,1
15803764,1
15788775,1
15576517,1
15805637,1
15750049,1
15725095,1
15715888,1
15641158,1
15782454,1
15766064,1
15643658,1
15625247,1
15643330,1
15726234,1
15781665,1
15804962,1
15697311,1
15638159,1
15766649,1
15642882,1
15768124,1
15713067,1
15604577,1
15799653,1
15641575,1
15748608,1
15685329,1
15627395,1
15681674,1
15672910,1
15585867,1
15649024,1
15610105,1
15585246,1
15690733,1
15680611,1
15694946,1
15626141,1
15769353,1
15754068,1
15672904,1
15620505,1
15629750,1
15784301,1
15736254,1
15570943,1
15712772,1
15741728,1
15707918,1
15637315,1
15662955,1
15578906,1
15790455,1
15580845,1
15596936,1
15678910,1
15643326,1
15661903,1
15768282,1
15776733,1
15645778,1
15633950,1
15681453,1
15756810,1
15767793,1
15807555,1
15778290,1
15761477,1
15645136,1
15746802,1
15724691,1
15756918,1
15791114,1
15716041,1
15779973,1
15671149,1
15579820,1
15642996,1
15691840,1
15771857,1
15691823,1
15806447,1
15715951,1
15679963,1
15756820,1
15705110,1
15660636,1
15636572,1
15701200,1
15785831,1
15738043,1
15715003,1
15667938,1
15672810,1
15670492,1
15791550,1
15739292,1
15735688,1
15801336,1
15595303,1
15651868,1
15642996,1
15810807,1
15724200,1
15656822,1
15653773,1
15713374,1
15807769,1
15602851,1
15589488,1
15792077,1
15782210,1
15646726,1
15621432,1
15685947,1
15779915,1
15704910,1
15736008,1
15694409,1
15714391,1
15795527,1
15788480,1
15772941,1
15657535,1
15681075,1
15590228,1
15588908,1
15663410,1
15688395,1
15743007,1
15645463,1
15771573,1
15689327,1
15585100,1
15588560,1
15790763,1
15693637,1
15626147,1
15665440,1
15635143,1
15571550,1
15632272,1
15646784,1
15568982,1
15778947,1
15793685,1
15591248,1
15690829,1
15583857,1
15671915,1
15772383,1
15803947,1
15719606,1
15781702,1
15636016,1
15765287,1
15574859,1
15680706,1
15682600,1
15723856,1
15811947,1
15798844,1
15774536,1
15643438,1
15722083,1
15627220,1
15689614,1
15769499,1
15772381,1
15785215,1
15700749,1
15646870,1
15754569,1
15597951,1
15692235,1
15634968,1
15706537,1
15596914,1
15567855,1
15649450,1
15603246,1
15725679,1
15646082,1
15776433,1
15596074,1
15694879,1
15662533,1
15765258,1
15790763,1
15751180,1
15801488,1
15591969,1
15797939,1
15813163,1
15677785,1
15715951,1
15613471,1
15804052,1
15772777,1
15770121,1
15747649,1
15583681,1
15766686,1
15601589,1
15791045,1
15802501,1
15653696,1
15694995,1
15737748,1
15623269,1
15595557,1
15661936,1
15689614,1
15571760,1
15681298,1
15709643,1
15752578,1
15736495,1
15677909,1
15758035,1
15655339,1
15691543,1
15696388,1
15739972,1
15732644,1
15684301,1
15754072,1
15651554,1
15680685,1
15687944,1
15674880,1
15670266,1
15595426,1
15717191,1
15751455,1
15755642,1
15662238,1
15806570,1
15800856,1
15778883,1
15814940,1
15582762,1
15770811,1
15737795,1
15791114,1
15638463,1
15696869,1
15633474,1
15605327,1
15656029,1
15792627,1
15766427,1
15713378,1
15684951,1
15752508,1
15571666,1
15621116,1
15574558,1
15726557,1
15619935,1
15592461,1
15630551,1
15674902,1
15642063,1
15585580,1
15606728,1
15572631,1
15808389,1
15666675,1
15607142,1
15581840,1
15797822,1
15625632,1
15733387,1
15798895,1
15586880,1
15806959,1
15745107,1
15652266,1
15771750,1
15746662,1
15609011,1
15603594,1
15784491,1
15809780,1
15804009,1
15605425,1
15803804,1
15734058,1
15812767,1
15610385,1
15806909,1
15587562,1
15694641,1
15589230,1
15668580,1
15810418,1
15689594,1
15758451,1
15592078,1
15604551,1
15674880,1
15691906,1
15678725,1
15578462,1
15756843,1
15642725,1
15739189,1
15771059,1
15781497,1
15794890,1
15579994,1
15682756,1
15732438,1
15598883,1
15677184,1
15737778,1
15620372,1
15704466,1
15667554,1
15693906,1
15717995,1
15595896,1
15737310,1
15633461,1
15754940,1
15566633,1
15589449,1
15803415,1
15764073,1
15719302,1
15773381,1
15769504,1
15757565,1
15648894,1
15773773,1
15787322,1
15619130,1
15689412,1
15763798,1
15711759,1
15569266,1
15804792,1
15709991,1
15691617,1
15760090,1
15710404,1
15753874,1
15591123,1
15773869,1
15689980,1
15663817,1
15605965,1
15796360,1
15588518,1
15617790,1
15601659,1
15582762,1
15751167,1
15614813,1
15761453,1
15752826,1
15644446,1
15804201,1
15601238,1
15630641,1
15759274,1
15594917,1
15686939,1
15594041,1
15589541,1
15748552,1
15657771,1
15747762,1
15589018,1
15686936,1
15693376,1
15747222,1
15774224,1
15685819,1
15669994,1
15598892,1
15681439,1
15777051,1
15668893,1
15650351,1
15782879,1
15665521,1
15688059,1
15601892,1
15737605,1
15777904,1
15814816,1
15661249,1
15704581,1
15631693,1
15713505,1
15586976,1
15705639,1
15707696,1
15596071,1
15809737,1
15588854,1
15750104,1
15690130,1
15635597,1
15693996,1
15678067,1
15756918,1
15667521,1
15787550,1
15665062,1
15571930,1
15797767,1
15591733,1
15591428,1
15771580,1
15672374,1
15583092,1
15612207,1
15596713,1
15727251,1
15804009,1
15572294,1
15697127,1
15754577,1
15613786,1
15643487,1
15698703,1
15732265,1
15642996,1
15791326,1
15606855,1
15594858,1
15604073,1
15790744,1
15741745,1
15605059,1
15581893,1
15567328,1
15637110,1
15631512,1
15664547,1
15769917,1
15591698,1
15760456,1
15737275,1
15601885,1
15677871,1
15661528,1
15577913,1
15672082,1
15685640,1
15662884,1
15675585,1
15671591,1
15702571,1
15635143,1
15659694,1
15712121,1
15798850,1
15662458,1
15772250,1
15592717,1
15791674,1
15637118,1
15810454,1
15582841,1
15770406,1
15623706,1
15776939,1
15776596,1
15693900,1
15777045,1
15677928,1
15688859,1
15656330,1
15716041,1
15814275,1
15593496,1
15783501,1
15658211,1
15780650,1
15651389,1
15661330,1
15777352,1
15654964,1
15656720,1
15668057,1
15613787,1
15646082,1
15797900,1
15766787,1
15791513,1
15574167,1
15581525,1
15811236,1
15623346,1
15714689,1
15706899,1
15771299,1
15579183,1
15602456,1
15762798,1
15649563,1
15732643,1
15783030,1
15777909,1
15597945,1
15644849,1
15621063,1
15711398,1
15715643,1
15617029,1
15642660,1
15566790,1
15651093,1
15592914,1
15792453,1
15717286,1
15607178,1
15738088,1
15596414,1
15771154,1
15588918,1
15757981,1
15696834,1
15609928,1
15569446,1
15683168,1
15621093,1
15683841,1
15790267,1
15697042,1
15805637,1
15692929,1
15777855,1
15689011,1
15682268,1
15770525,1
15760774,1
15674929,1
15749300,1
15765192,1
15646833,1
15726589,1
15609823,1
15576760,1
15757981,1
15653547,1
15722532,1
15657637,1
15706729,1
15612670,1
15714485,1
15600708,1
15691910,1
15747795,1
15661219,1
15704769,1
15799320,1
15598097,1
15687094,1
15679048,1
15607988,1
15720354,1
15766064,1
15786433,1
15806926,1
15772559,1
15752835,1
15732660,1
15763515,1
15699598,1
15640686,1
15781409,1
15691871,1
15623082,1
15593550,1
15602812,1
15576706,1
15799720,1
15712568,1
15634501,1
15806967,1
15776467,1
15751137,1
15796413,1
15686909,1
15655436,1
15631813,1
15753840,1
15739857,1
15797964,1
15635277,1
15620276,1
15616330,1
15773934,1
15615477,1
15747222,1
15762682,1
15727489,1
15754012,1
15783093,1
15671591,1
15571244,1
15585901,1
15803654,1
15762332,1
15631267,1
15590820,1
15581229,1
15806467,1
15678025,1
15590434,1
15692671,1
15576676,1
15794479,1
15568104,1
15581324,1
15757899,1
15745324,1
15705301,1
15663421,1
15586699,1
15720662,1
15711398,1
15773934,1
15748116,1
15715673,1
15589945,1
15690182,1
15707007,1
15684925,1
15744127,1
15754919,1
15656921,1
15740237,1
15689953,1
15682211,1
15706464,1
15751513,1
15625759,1
15757865,1
15660602,1
15631840,1
15607035,1
15623196,1
15600974,1
15652658,1
15792868,1
15793881,1
