id,Exited
215360,0.17048514
215361,0.23725109
215362,0.10383203
215363,0.09251509
215364,0.0919568
215365,0.10988043
215366,0.16266795
215367,0.6716595
215368,0.09982728
215369,0.25693184
215370,0.57675105
215371,0.10097067
215372,0.13192452
215373,0.09410083
215374,0.09607389
215375,0.1247117
215376,0.101301074
215377,0.55988544
215378,0.12077447
215379,0.1287342
215380,0.11162513
215381,0.1349581
215382,0.19218276
215383,0.1184268
215384,0.24161701
215385,0.09127117
215386,0.4314066
215387,0.48907828
215388,0.11771453
215389,0.104553744
215390,0.61862576
215391,0.6183537
215392,0.0924104
215393,0.38526613
215394,0.12477617
215395,0.14689031
215396,0.09127117
215397,0.545159
215398,0.09127117
215399,0.10684093
215400,0.12813637
215401,0.35907143
215402,0.17361328
215403,0.1310189
215404,0.56803
215405,0.30507922
215406,0.09127117
215407,0.2525273
215408,0.29203042
215409,0.1710642
215410,0.41570476
215411,0.10524195
215412,0.09127117
215413,0.12870714
215414,0.09730665
215415,0.1870357
215416,0.31029257
215417,0.107549764
215418,0.4560764
215419,0.24648128
215420,0.11045548
215421,0.10331308
215422,0.62527025
215423,0.51905113
215424,0.18278214
215425,0.09127117
215426,0.13103016
215427,0.518575
215428,0.09127117
215429,0.19579598
215430,0.17346187
215431,0.09592533
215432,0.30694753
215433,0.22813515
215434,0.63743734
215435,0.24373588
215436,0.10887568
215437,0.1352036
215438,0.40205634
215439,0.09999156
215440,0.15671602
215441,0.09127117
215442,0.13033932
215443,0.09202649
215444,0.13077974
215445,0.50474536
215446,0.09453546
215447,0.123421796
215448,0.63262516
215449,0.5567106
215450,0.12512332
215451,0.18677665
215452,0.10263006
215453,0.10116469
215454,0.09611054
215455,0.5932806
215456,0.11812874
215457,0.5266027
215458,0.10241053
215459,0.3589119
215460,0.55082786
215461,0.31591436
215462,0.104400724
215463,0.5047294
215464,0.5861524
215465,0.3746903
215466,0.21965238
215467,0.15606701
215468,0.09565547
215469,0.28488544
215470,0.21506013
215471,0.09592533
215472,0.22255161
215473,0.10399003
215474,0.11210242
215475,0.0919568
215476,0.09607389
215477,0.09592533
215478,0.22739127
215479,0.4588699
215480,0.20275778
215481,0.15850294
215482,0.2173947
215483,0.09127117
215484,0.11995551
215485,0.09127117
215486,0.09127117
215487,0.09410083
215488,0.14850542
215489,0.12453808
215490,0.10095419
215491,0.3859042
215492,0.13374357
215493,0.40686774
215494,0.12036292
215495,0.11043829
215496,0.092822224
215497,0.10996779
215498,0.17482448
215499,0.16469868
215500,0.3986452
215501,0.0919568
215502,0.120838016
215503,0.10987368
215504,0.09294318
215505,0.103549585
215506,0.5054871
215507,0.1652265
215508,0.43628132
215509,0.18952698
215510,0.120379694
215511,0.65462905
215512,0.16155964
215513,0.19304219
215514,0.22127566
215515,0.16757278
215516,0.26781434
215517,0.110080026
215518,0.5644609
215519,0.26327172
215520,0.36766952
215521,0.11769975
215522,0.2988653
215523,0.47890154
215524,0.3587701
215525,0.09592533
215526,0.6837728
215527,0.09429024
215528,0.18999894
215529,0.106483765
215530,0.6839854
215531,0.09960414
215532,0.267432
215533,0.14140947
215534,0.675437
215535,0.32137513
215536,0.11064129
215537,0.22917566
215538,0.18395253
215539,0.36780035
215540,0.26789114
215541,0.14667019
215542,0.10512079
215543,0.091659725
215544,0.13954698
215545,0.11075306
215546,0.09341042
215547,0.0919568
215548,0.10256239
215549,0.1035213
215550,0.39955154
215551,0.09127117
215552,0.12840645
215553,0.09127117
215554,0.2615085
215555,0.115969315
215556,0.2246352
215557,0.15077984
215558,0.09410083
215559,0.0919568
215560,0.1704464
215561,0.13874552
215562,0.11493709
215563,0.10753233
215564,0.31558177
215565,0.4425419
215566,0.21499759
215567,0.47975498
215568,0.26207608
215569,0.113854505
215570,0.16262732
215571,0.103549585
215572,0.29442045
215573,0.09601843
215574,0.13707554
215575,0.69342333
215576,0.09127117
215577,0.21303312
215578,0.44984362
215579,0.21044329
215580,0.35231835
215581,0.12163399
215582,0.13350685
215583,0.49397033
215584,0.4566067
215585,0.1381673
215586,0.113323316
215587,0.13817056
215588,0.34734443
215589,0.1939937
215590,0.66523796
215591,0.2750967
215592,0.21200734
215593,0.48379397
215594,0.10524598
215595,0.09127117
215596,0.13348107
215597,0.09887432
215598,0.37370315
215599,0.130925
215600,0.1167104
215601,0.66432005
215602,0.17213288
215603,0.117546536
215604,0.3357284
215605,0.18427594
215606,0.4168467
215607,0.26983488
215608,0.10518542
215609,0.10425992
215610,0.2747587
215611,0.1880561
215612,0.18279238
215613,0.1066246
215614,0.12867339
215615,0.20642304
215616,0.16882078
215617,0.11821268
215618,0.20056035
215619,0.17375033
215620,0.12201527
215621,0.17788592
215622,0.16710606
215623,0.34145537
215624,0.11828962
215625,0.09343455
215626,0.11455929
215627,0.09199085
215628,0.10302094
215629,0.09213079
215630,0.17017975
215631,0.10344796
215632,0.12600778
215633,0.37215185
215634,0.14649443
215635,0.10155674
215636,0.181078
215637,0.13179103
215638,0.22551586
215639,0.25835764
215640,0.15099622
215641,0.11091121
215642,0.6365515
215643,0.09410083
215644,0.117760845
215645,0.12639096
215646,0.09592533
215647,0.36598125
215648,0.09127117
215649,0.10760207
215650,0.12015725
215651,0.09382097
215652,0.09666952
215653,0.113187425
215654,0.15867643
215655,0.20893346
215656,0.68300563
215657,0.48918325
215658,0.22898412
215659,0.11573214
215660,0.096019484
215661,0.094946384
215662,0.18608904
215663,0.10369621
215664,0.2120112
215665,0.3535898
215666,0.0919568
215667,0.11584326
215668,0.11090387
215669,0.13709976
215670,0.12796004
215671,0.11485504
215672,0.13753147
215673,0.21135764
215674,0.19663766
215675,0.18071108
215676,0.09592533
215677,0.16553605
215678,0.1604641
215679,0.13640492
215680,0.09607389
215681,0.11022565
215682,0.38367072
215683,0.09592533
215684,0.11573331
215685,0.11774634
215686,0.40216976
215687,0.105186515
215688,0.09592533
215689,0.62448025
215690,0.120634034
215691,0.14540438
215692,0.11787535
215693,0.22483948
215694,0.4966771
215695,0.37651438
215696,0.64588654
215697,0.11547364
215698,0.111060634
215699,0.58450526
215700,0.53209805
215701,0.30163723
215702,0.68313897
215703,0.12556753
215704,0.11102029
215705,0.09592533
215706,0.10372393
215707,0.31096697
215708,0.10365544
215709,0.14331341
215710,0.09592533
215711,0.48608118
215712,0.24841791
215713,0.12865661
215714,0.56800747
215715,0.41700593
215716,0.12143453
215717,0.117531724
215718,0.12316816
215719,0.12911373
215720,0.17341459
215721,0.11259631
215722,0.15449351
215723,0.10073644
215724,0.31417468
215725,0.11630495
215726,0.19102986
215727,0.12988842
215728,0.15100293
215729,0.10331308
215730,0.57016337
215731,0.19666961
215732,0.10369621
215733,0.31669304
215734,0.11239724
215735,0.12104004
215736,0.6771294
215737,0.41128737
215738,0.15217379
215739,0.1273591
215740,0.5311095
215741,0.15584816
215742,0.11600219
215743,0.09410083
215744,0.11101072
215745,0.16048321
215746,0.2796848
215747,0.1797244
215748,0.61059946
215749,0.26197723
215750,0.5696221
215751,0.09410083
215752,0.093103714
215753,0.101021245
215754,0.095625214
215755,0.1296126
215756,0.33947924
215757,0.19173779
215758,0.13686657
215759,0.5968348
215760,0.104022734
215761,0.16237493
215762,0.111647785
215763,0.19114828
215764,0.15655197
215765,0.20931938
215766,0.18589133
215767,0.122783646
215768,0.41053155
215769,0.21241698
215770,0.103549585
215771,0.09418633
215772,0.16706745
215773,0.09592533
215774,0.13774137
215775,0.103549585
215776,0.2883478
215777,0.097670406
215778,0.1045099
215779,0.12845987
215780,0.12110645
215781,0.10083305
215782,0.10740513
215783,0.11833738
215784,0.24103688
215785,0.1846998
215786,0.09127117
215787,0.14442065
215788,0.101985075
215789,0.1329855
215790,0.16283897
215791,0.09418633
215792,0.50880873
215793,0.12609719
215794,0.13221125
215795,0.28886694
215796,0.09127117
215797,0.09759017
215798,0.6954125
215799,0.10014388
215800,0.09505105
215801,0.09601843
215802,0.2627329
215803,0.09601843
215804,0.11943462
215805,0.09592533
215806,0.09418633
215807,0.14960808
215808,0.09127117
215809,0.13241576
215810,0.44993335
215811,0.40677688
215812,0.10517479
215813,0.13402903
215814,0.119740725
215815,0.1099961
215816,0.383947
215817,0.14085554
215818,0.20132293
215819,0.09410083
215820,0.48245466
215821,0.19818622
215822,0.17581189
215823,0.17797264
215824,0.18875161
215825,0.14133476
215826,0.10365544
215827,0.16532439
215828,0.31347883
215829,0.09127117
215830,0.53173923
215831,0.2711532
215832,0.0919568
215833,0.1371771
215834,0.12967473
215835,0.10369621
215836,0.093577065
215837,0.17548358
215838,0.251471
215839,0.23359792
215840,0.1259443
215841,0.12051573
215842,0.23310658
215843,0.09127117
215844,0.21080875
215845,0.12625961
215846,0.14005598
215847,0.19905478
215848,0.118187174
215849,0.5831267
215850,0.09410083
215851,0.14173639
215852,0.13908724
215853,0.09127117
215854,0.10302094
215855,0.093689464
215856,0.6021402
215857,0.09592533
215858,0.13010521
215859,0.54491055
215860,0.11619405
215861,0.22291806
215862,0.12901598
215863,0.102301426
215864,0.21141402
215865,0.09730665
215866,0.5187346
215867,0.11227368
215868,0.12974711
215869,0.19231816
215870,0.1118915
215871,0.3607063
215872,0.12655123
215873,0.2331966
215874,0.18769504
215875,0.092241846
215876,0.09429024
215877,0.1399625
215878,0.21287507
215879,0.5034132
215880,0.17675388
215881,0.2797078
215882,0.114650354
215883,0.12104004
215884,0.15797208
215885,0.55515856
215886,0.11254636
215887,0.11750849
215888,0.1058353
215889,0.09127117
215890,0.35482907
215891,0.15358241
215892,0.16341162
215893,0.5616002
215894,0.09730665
215895,0.4094662
215896,0.10094252
215897,0.1261415
215898,0.38150692
215899,0.3604643
215900,0.24622951
215901,0.12782791
215902,0.11592365
215903,0.09592533
215904,0.13357499
215905,0.32435858
215906,0.2673636
215907,0.16589788
215908,0.13027428
215909,0.24710165
215910,0.09127117
215911,0.11963056
215912,0.09418633
215913,0.10157308
215914,0.23724142
215915,0.6754852
215916,0.12615761
215917,0.0919568
215918,0.19132781
215919,0.09127117
215920,0.2582336
215921,0.10302094
215922,0.30168417
215923,0.17170972
215924,0.20100728
215925,0.33800048
215926,0.12293067
215927,0.22269247
215928,0.1312064
215929,0.09681465
215930,0.22516485
215931,0.09985428
215932,0.33368114
215933,0.1286566
215934,0.11943389
215935,0.120928854
215936,0.09730665
215937,0.09418633
215938,0.13830227
215939,0.09730665
215940,0.14102334
215941,0.17162892
215942,0.11993095
215943,0.10410765
215944,0.28099838
215945,0.49613723
215946,0.13567151
215947,0.6427155
215948,0.34636387
215949,0.09418633
215950,0.11123162
215951,0.35701182
215952,0.37634107
215953,0.09418633
215954,0.13188003
215955,0.119758174
215956,0.57354903
215957,0.09592533
215958,0.12076565
215959,0.22783801
215960,0.123397976
215961,0.1298032
215962,0.59146607
215963,0.11212184
215964,0.09127117
215965,0.09592533
215966,0.23532274
215967,0.14223833
215968,0.110682204
215969,0.15477003
215970,0.10822326
215971,0.12835024
215972,0.09127117
215973,0.15999486
215974,0.10302094
215975,0.09418633
215976,0.09730665
215977,0.59974056
215978,0.09799447
215979,0.5344373
215980,0.13955845
215981,0.119921245
215982,0.15660402
215983,0.14062285
215984,0.0924104
215985,0.09418633
215986,0.28118578
215987,0.6401332
215988,0.10243353
215989,0.12040105
215990,0.47531947
215991,0.27413636
215992,0.18629926
215993,0.26497343
215994,0.32176688
215995,0.104697086
215996,0.16369167
215997,0.19059703
215998,0.09592533
215999,0.567892
216000,0.20619181
216001,0.13251533
216002,0.2507281
216003,0.09127117
216004,0.11008421
216005,0.24268317
216006,0.38216776
216007,0.3663667
216008,0.14586063
216009,0.09130499
216010,0.09202649
216011,0.40685603
216012,0.128158
216013,0.1597149
216014,0.52276343
216015,0.12795578
216016,0.14129418
216017,0.35883477
216018,0.59563553
216019,0.09429024
216020,0.09434525
216021,0.4695173
216022,0.12789059
216023,0.24606691
216024,0.118525214
216025,0.09592533
216026,0.09349832
216027,0.10345023
216028,0.17758864
216029,0.09290003
216030,0.092822224
216031,0.09592533
216032,0.10694859
216033,0.21239683
216034,0.114478424
216035,0.09127117
216036,0.31264767
216037,0.21987295
216038,0.21877033
216039,0.0974571
216040,0.10153312
216041,0.09127117
216042,0.09251509
216043,0.3691217
216044,0.483654
216045,0.56356126
216046,0.11093101
216047,0.4479931
216048,0.10151649
216049,0.13846673
216050,0.112045236
216051,0.10943996
216052,0.26111072
216053,0.12935656
216054,0.65156627
216055,0.09127117
216056,0.24130519
216057,0.111402854
216058,0.3907865
216059,0.115847826
216060,0.09127117
216061,0.111744136
216062,0.14946672
216063,0.11421386
216064,0.096167125
216065,0.09592533
216066,0.5499053
216067,0.13328013
216068,0.10302094
216069,0.47779882
216070,0.12377501
216071,0.3362833
216072,0.09127117
216073,0.16008706
216074,0.26009572
216075,0.096167125
216076,0.41632417
216077,0.094691224
216078,0.3762984
216079,0.103304416
216080,0.38361233
216081,0.20924407
216082,0.10399003
216083,0.31331873
216084,0.107138745
216085,0.11424853
216086,0.17413868
216087,0.11898913
216088,0.16110915
216089,0.6951931
216090,0.41531482
216091,0.13889645
216092,0.32053176
216093,0.21428747
216094,0.11174115
216095,0.5703685
216096,0.6727791
216097,0.27393267
216098,0.27240404
216099,0.20949577
216100,0.09127117
216101,0.12156577
216102,0.38703296
216103,0.6799705
216104,0.2548222
216105,0.1302611
216106,0.6318654
216107,0.26512268
216108,0.10584079
216109,0.11051383
216110,0.09418633
216111,0.17560023
216112,0.09418633
216113,0.2626161
216114,0.22705048
216115,0.09410083
216116,0.12058635
216117,0.102497734
216118,0.09127117
216119,0.105419815
216120,0.30803534
216121,0.10399003
216122,0.11513385
216123,0.13216768
216124,0.13857374
216125,0.5256247
216126,0.6847511
216127,0.47830245
216128,0.48298037
216129,0.2031168
216130,0.15209477
216131,0.48109704
216132,0.6084589
216133,0.29485807
216134,0.2090851
216135,0.2081167
216136,0.1794666
216137,0.13092196
216138,0.1582091
216139,0.112646155
216140,0.13665673
216141,0.09662822
216142,0.09444601
216143,0.14466812
216144,0.09410083
216145,0.11282838
216146,0.2072332
216147,0.11303047
216148,0.09916255
216149,0.18727413
216150,0.10049853
216151,0.12310423
216152,0.09294318
216153,0.35822365
216154,0.11985759
216155,0.20132467
216156,0.13910188
216157,0.101678625
216158,0.09607389
216159,0.09749423
216160,0.2671621
216161,0.20139776
216162,0.46815023
216163,0.3978779
216164,0.3269428
216165,0.119826436
216166,0.12683074
216167,0.09410083
216168,0.11884662
216169,0.09981268
216170,0.33562288
216171,0.23593138
216172,0.109925486
216173,0.09127117
216174,0.25626618
216175,0.09307995
216176,0.09607389
216177,0.09588844
216178,0.21133585
216179,0.24427493
216180,0.4751027
216181,0.61683106
216182,0.23079729
216183,0.64940184
216184,0.2729171
216185,0.23613796
216186,0.10651215
216187,0.10387722
216188,0.17512596
216189,0.18502373
216190,0.29567552
216191,0.6575016
216192,0.602888
216193,0.14958967
216194,0.104539916
216195,0.10588941
216196,0.41630015
216197,0.10783319
216198,0.09620381
216199,0.21114613
216200,0.111018576
216201,0.53021497
216202,0.1010829
216203,0.12346693
216204,0.09592533
216205,0.14901446
216206,0.09127117
216207,0.5049902
216208,0.11161175
216209,0.0924104
216210,0.38556635
216211,0.37776238
216212,0.10544523
216213,0.3340482
216214,0.17184025
216215,0.66780174
216216,0.30634707
216217,0.10302094
216218,0.11997611
216219,0.10149869
216220,0.14684966
216221,0.11211906
216222,0.0919568
216223,0.18340425
216224,0.24631101
216225,0.11531438
216226,0.14873224
216227,0.09607389
216228,0.096167125
216229,0.09444601
216230,0.21388754
216231,0.15730345
216232,0.12357765
216233,0.09481669
216234,0.1211749
216235,0.64098716
216236,0.09418633
216237,0.16908254
216238,0.09730665
216239,0.09127117
216240,0.11169613
216241,0.23639958
216242,0.19140542
216243,0.11920903
216244,0.11644393
216245,0.25094762
216246,0.09127117
216247,0.51225424
216248,0.2560361
216249,0.19215809
216250,0.21646675
216251,0.46534255
216252,0.16535878
216253,0.2056229
216254,0.11963056
216255,0.5912209
216256,0.10701426
216257,0.12400595
216258,0.09127117
216259,0.15739599
216260,0.09592533
216261,0.32651785
216262,0.30950934
216263,0.12996644
216264,0.120928854
216265,0.3702728
216266,0.2683968
216267,0.21341261
216268,0.27039948
216269,0.18126781
216270,0.120272964
216271,0.09300522
216272,0.09127117
216273,0.5764737
216274,0.12427452
216275,0.6014821
216276,0.09413008
216277,0.09418633
216278,0.106668666
216279,0.18321191
216280,0.13936064
216281,0.13825318
216282,0.1596122
216283,0.27883726
216284,0.11914767
216285,0.5259822
216286,0.09127117
216287,0.327281
216288,0.121158704
216289,0.10302094
216290,0.09607389
216291,0.12609221
216292,0.094921224
216293,0.47568426
216294,0.09999156
216295,0.28478155
216296,0.11887035
216297,0.13756897
216298,0.1871849
216299,0.64998686
216300,0.102301426
216301,0.44175288
216302,0.19098257
216303,0.22028801
216304,0.51111984
216305,0.09127117
216306,0.11091018
216307,0.11741256
216308,0.16002987
216309,0.09410083
216310,0.13921982
216311,0.14011733
216312,0.09749423
216313,0.12479512
216314,0.23231049
216315,0.1726248
216316,0.38475654
216317,0.13757929
216318,0.41634235
216319,0.098999314
216320,0.54996425
216321,0.2703437
216322,0.113623716
216323,0.09444601
216324,0.16488126
216325,0.65260357
216326,0.0937413
216327,0.12745236
216328,0.680909
216329,0.14033969
216330,0.09127117
216331,0.1436067
216332,0.16096714
216333,0.10302094
216334,0.6493076
216335,0.12749897
216336,0.23396735
216337,0.100234084
216338,0.09604039
216339,0.48457408
216340,0.19537477
216341,0.3021101
216342,0.25440502
216343,0.27345675
216344,0.14745371
216345,0.6837728
216346,0.48343107
216347,0.17890342
216348,0.4937946
216349,0.09348408
216350,0.24667512
216351,0.6409578
216352,0.25621688
216353,0.4068895
216354,0.10302094
216355,0.16291152
216356,0.20520549
216357,0.0924104
216358,0.35965392
216359,0.46230263
216360,0.28607166
216361,0.41488472
216362,0.3045565
216363,0.09592533
216364,0.5507406
216365,0.10989852
216366,0.23434003
216367,0.13731104
216368,0.13909352
216369,0.20751739
216370,0.2814289
216371,0.09127117
216372,0.110543005
216373,0.09782138
216374,0.5884723
216375,0.12552899
216376,0.16134024
216377,0.0937413
216378,0.65058017
216379,0.39694571
216380,0.26308197
216381,0.19474219
216382,0.12207224
216383,0.116196364
216384,0.46310493
216385,0.111800775
216386,0.1443322
216387,0.1109078
216388,0.10369621
216389,0.17076129
216390,0.22623414
216391,0.43412572
216392,0.110699326
216393,0.134281
216394,0.0919568
216395,0.2761521
216396,0.17074893
216397,0.41863123
216398,0.11621258
216399,0.10289561
216400,0.44931665
216401,0.09417373
216402,0.14904262
216403,0.111892246
216404,0.3354322
216405,0.13077974
216406,0.23561928
216407,0.62824017
216408,0.14463477
216409,0.23532207
216410,0.14500585
216411,0.11317702
216412,0.09749423
216413,0.14845118
216414,0.33641297
216415,0.11730723
216416,0.43984932
216417,0.11781594
216418,0.10302094
216419,0.64015806
216420,0.21960966
216421,0.09127117
216422,0.13402054
216423,0.09410083
216424,0.09127117
216425,0.11038057
216426,0.11812874
216427,0.26938537
216428,0.09444601
216429,0.11116676
216430,0.102301426
216431,0.2915051
216432,0.2165847
216433,0.10383203
216434,0.11593716
216435,0.46032417
216436,0.14028999
216437,0.12705365
216438,0.120795794
216439,0.11963056
216440,0.12513348
216441,0.09127117
216442,0.09127117
216443,0.23163347
216444,0.43220812
216445,0.09127117
216446,0.67968154
216447,0.20572221
216448,0.10634802
216449,0.21157478
216450,0.29333726
216451,0.502395
216452,0.24868958
216453,0.09290003
216454,0.0924104
216455,0.10501953
216456,0.09481669
216457,0.38949275
216458,0.11430131
216459,0.09127117
216460,0.45832446
216461,0.20120129
216462,0.1678909
216463,0.20034939
216464,0.42084616
216465,0.5628542
216466,0.1904131
216467,0.110568866
216468,0.3170508
216469,0.10670048
216470,0.51505613
216471,0.0919568
216472,0.3392516
216473,0.37399817
216474,0.095625214
216475,0.21965402
216476,0.15394413
216477,0.14573161
216478,0.22818157
216479,0.672103
216480,0.27185926
216481,0.09127117
216482,0.11700718
216483,0.53924567
216484,0.09127117
216485,0.34566772
216486,0.23535523
216487,0.097038135
216488,0.2339859
216489,0.10302094
216490,0.1741551
216491,0.09418633
216492,0.10696843
216493,0.31252632
216494,0.12755796
216495,0.10302094
216496,0.09305847
216497,0.117175326
216498,0.1342995
216499,0.46325323
216500,0.110642835
216501,0.40664023
216502,0.32868865
216503,0.25018972
216504,0.14272217
216505,0.14329958
216506,0.61702716
216507,0.17106839
216508,0.5625611
216509,0.10302094
216510,0.11840733
216511,0.23371987
216512,0.11477505
216513,0.24676006
216514,0.101021245
216515,0.0919568
216516,0.097244315
216517,0.10369621
216518,0.2355528
216519,0.20025396
216520,0.10023209
216521,0.14520478
216522,0.42385957
216523,0.23131922
216524,0.32528454
216525,0.10592718
216526,0.09429024
216527,0.21469386
216528,0.09290003
216529,0.09202649
216530,0.1389347
216531,0.2871164
216532,0.19990398
216533,0.09662822
216534,0.09446942
216535,0.22351028
216536,0.27813882
216537,0.09202649
216538,0.31527632
216539,0.14674522
216540,0.10492262
216541,0.6128726
216542,0.37425944
216543,0.23114024
216544,0.21848153
216545,0.11256269
216546,0.22960214
216547,0.16729231
216548,0.19082032
216549,0.20075268
216550,0.1599307
216551,0.22837487
216552,0.10302094
216553,0.09444601
216554,0.12103714
216555,0.12673932
216556,0.13264304
216557,0.0919568
216558,0.29138502
216559,0.17254718
216560,0.09251509
216561,0.22879922
216562,0.15027806
216563,0.6369214
216564,0.6930453
216565,0.09956942
216566,0.16125898
216567,0.13429156
216568,0.11869631
216569,0.28353077
216570,0.16700259
216571,0.3747353
216572,0.10418696
216573,0.5682406
216574,0.2410327
216575,0.09730665
216576,0.12449712
216577,0.1326487
216578,0.16243117
216579,0.25988418
216580,0.12046824
216581,0.09410083
216582,0.30177915
216583,0.09127117
216584,0.09677775
216585,0.51043236
216586,0.18153828
216587,0.103549585
216588,0.12217791
216589,0.25987417
216590,0.09756809
216591,0.52021474
216592,0.20552911
216593,0.09444601
216594,0.14899887
216595,0.14472847
216596,0.17664465
216597,0.09202649
216598,0.111425795
216599,0.2690235
216600,0.35518256
216601,0.10372393
216602,0.18064871
216603,0.13687594
216604,0.4780142
216605,0.17361575
216606,0.10387078
216607,0.5121525
216608,0.09202649
216609,0.137476
216610,0.29392976
216611,0.12369058
216612,0.09553855
216613,0.15504482
216614,0.64010626
216615,0.09127117
216616,0.18535492
216617,0.09127117
216618,0.09127117
216619,0.10679594
216620,0.3496625
216621,0.20211725
216622,0.11540168
216623,0.09127117
216624,0.4771537
216625,0.4610469
216626,0.1984802
216627,0.15749896
216628,0.17628002
216629,0.120137475
216630,0.111918755
216631,0.24383503
216632,0.10433438
216633,0.16641514
216634,0.12976727
216635,0.30670494
216636,0.13943249
216637,0.4871018
216638,0.12461686
216639,0.26954553
216640,0.16199936
216641,0.65557307
216642,0.12770687
216643,0.32611865
216644,0.20634282
216645,0.102497734
216646,0.110663526
216647,0.09127117
216648,0.13103168
216649,0.14041696
216650,0.1692459
216651,0.2301264
216652,0.09918366
216653,0.14182767
216654,0.35931617
216655,0.18834382
216656,0.11424853
216657,0.0924104
216658,0.11903016
216659,0.22497855
216660,0.09410083
216661,0.09730665
216662,0.11119289
216663,0.10076031
216664,0.09127117
216665,0.09127117
216666,0.41492555
216667,0.45751965
216668,0.6951931
216669,0.103549585
216670,0.25257427
216671,0.10302094
216672,0.15604511
216673,0.122606166
216674,0.096167125
216675,0.09127117
216676,0.18589209
216677,0.26689932
216678,0.11348591
216679,0.18830468
216680,0.27526993
216681,0.09429024
216682,0.18493582
216683,0.1287475
216684,0.09127117
216685,0.21076928
216686,0.10338203
216687,0.10776717
216688,0.09768356
216689,0.20368344
216690,0.10320117
216691,0.0919568
216692,0.16978334
216693,0.15985094
216694,0.09251509
216695,0.15679914
216696,0.14007035
216697,0.4856099
216698,0.09777228
216699,0.6769018
216700,0.2728114
216701,0.24567655
216702,0.12088212
216703,0.32640675
216704,0.1119356
216705,0.24604139
216706,0.14414787
216707,0.0919568
216708,0.15368262
216709,0.191963
216710,0.2112321
216711,0.11864012
216712,0.10078129
216713,0.11084321
216714,0.20585197
216715,0.26828703
216716,0.17989178
216717,0.10177591
216718,0.2008753
216719,0.122371905
216720,0.102571465
216721,0.18863256
216722,0.15471373
216723,0.12061254
216724,0.2124552
216725,0.10372393
216726,0.12391782
216727,0.11322319
216728,0.30930668
216729,0.21118598
216730,0.10445163
216731,0.5417266
216732,0.09127117
216733,0.18186851
216734,0.40988237
216735,0.09592533
216736,0.1108402
216737,0.21392132
216738,0.21813448
216739,0.3525374
216740,0.14554964
216741,0.13737915
216742,0.532228
216743,0.2549581
216744,0.11104223
216745,0.09311195
216746,0.67156833
216747,0.12283816
216748,0.11455745
216749,0.15164204
216750,0.09127117
216751,0.3779701
216752,0.10302094
216753,0.09127117
216754,0.117945544
216755,0.12480317
216756,0.66461957
216757,0.10369621
216758,0.13300407
216759,0.14012316
216760,0.36298752
216761,0.47189975
216762,0.18644209
216763,0.4309715
216764,0.13634345
216765,0.48337257
216766,0.6837728
216767,0.09418633
216768,0.09127117
216769,0.09290003
216770,0.6346954
216771,0.6389447
216772,0.12330238
216773,0.52154356
216774,0.11297404
216775,0.19033143
216776,0.20521319
216777,0.09127117
216778,0.46642134
216779,0.102096625
216780,0.10344796
216781,0.17002365
216782,0.20449518
216783,0.14399649
216784,0.12664118
216785,0.12958096
216786,0.68469656
216787,0.24357319
216788,0.23798555
216789,0.10302094
216790,0.09127117
216791,0.1122999
216792,0.09294318
216793,0.2877769
216794,0.26834753
216795,0.35006344
216796,0.17055966
216797,0.21658893
216798,0.5559633
216799,0.11515807
216800,0.15919924
216801,0.109487005
216802,0.15081173
216803,0.09127117
216804,0.11761254
216805,0.10699148
216806,0.09601843
216807,0.1972261
216808,0.43341085
216809,0.22953716
216810,0.11426905
216811,0.12398006
216812,0.09127117
216813,0.1161453
216814,0.14041205
216815,0.56658375
216816,0.09444601
216817,0.13173763
216818,0.11651546
216819,0.6237903
216820,0.13309877
216821,0.17434476
216822,0.37877753
216823,0.09611054
216824,0.16726428
216825,0.16181578
216826,0.09475925
216827,0.6621152
216828,0.14942673
216829,0.10403801
216830,0.19549493
216831,0.3279693
216832,0.0919568
216833,0.32077304
216834,0.1985341
216835,0.26425225
216836,0.33371195
216837,0.15584005
216838,0.13519159
216839,0.18456715
216840,0.38194495
216841,0.62355274
216842,0.1312752
216843,0.4422927
216844,0.103557855
216845,0.096352756
216846,0.09444601
216847,0.18914239
216848,0.6837728
216849,0.1843249
216850,0.12958923
216851,0.09592533
216852,0.1009562
216853,0.2680182
216854,0.22447982
216855,0.12641776
216856,0.22116159
216857,0.40423185
216858,0.21191476
216859,0.11103581
216860,0.17094555
216861,0.13755754
216862,0.13227923
216863,0.110543005
216864,0.30709735
216865,0.17169566
216866,0.2014957
216867,0.25534573
216868,0.14531122
216869,0.10386831
216870,0.18886115
216871,0.09127117
216872,0.112981126
216873,0.2864546
216874,0.22719908
216875,0.10986572
216876,0.103549585
216877,0.3503699
216878,0.09611054
216879,0.09127117
216880,0.20579055
216881,0.1180614
216882,0.09749423
216883,0.501611
216884,0.19165696
216885,0.09127117
216886,0.5182922
216887,0.5399005
216888,0.0924104
216889,0.1790426
216890,0.18692777
216891,0.10044529
216892,0.1689679
216893,0.40548623
216894,0.094921224
216895,0.12468852
216896,0.120189406
216897,0.13161801
216898,0.27666852
216899,0.22242373
216900,0.17686059
216901,0.31323308
216902,0.110682204
216903,0.18302403
216904,0.11761436
216905,0.15125929
216906,0.66420966
216907,0.22769085
216908,0.3150926
216909,0.2812812
216910,0.101189844
216911,0.12659717
216912,0.09127117
216913,0.10692646
216914,0.40305752
216915,0.10302094
216916,0.31944832
