CustomerId,ExitedProbability
15651022,-1.1617139064956334
15703729,-1.3489017399114243
15748947,-0.5032746972465472
15806929,-1.1486925042090865
15623346,-0.4679486660255694
15782719,0.12687327467206344
15602497,-0.8888088912745473
15682355,-0.20410921389537084
15594577,-0.9670008578318594
15585835,-0.19938402680188005
15607988,-1.0592345412132431
15685869,-0.2947492623981366
15667944,-1.0214529025066628
15675141,-0.2026653301199508
15706840,-0.22857658830930278
15760865,0.21316676494325648
15790599,-1.0699008489415336
15632185,-0.8950719763530314
15710365,-1.0031862246774657
15684955,-1.099725331539609
15636428,-0.8347644466823211
15582944,-0.4640368679670768
15724127,-1.0705882299456486
15661723,-1.2764134477311564
15731522,0.0841722624011314
15754919,-1.023125117437972
15689661,-0.6772226162385746
15778915,0.5389402745538078
15697678,-0.04373078050253043
15662098,-1.2337166704990126
15646969,-1.2692048231113624
15754494,-1.0665687376232478
15620505,0.003294297451925887
15678497,-1.0923789267398645
15585961,-1.1391642536673086
15689492,-1.2910228354947773
15593973,-0.2807615033976764
15658935,-0.27548670354726074
15794880,-0.12275220360135142
15788494,-0.010357552613843968
15768282,-0.6379649293183262
15792328,-0.03105986034705477
15714643,-0.9968873230669756
15767781,-0.7048915291472183
15772627,-0.2957818453705169
15811486,-0.5388992703315809
15731327,-0.6345974902994136
15654891,-0.09952948487730262
15585907,0.24739545193423051
15798521,-1.2726724906294504
15763639,-0.408688386217346
15660263,-0.48586304832723926
15687913,-0.8652038357127152
15687913,-0.8768970872979338
15651389,-0.3458624096532672
15665062,-1.121029439962209
15758056,-0.6002918845275562
15636395,-0.5836408874238984
15748597,-1.419012509493761
15737571,-0.9911550410876236
15642041,-0.09568364568578214
15576077,-0.5533160623445607
15718773,0.15775749083447144
15675141,-1.2254615918884273
15573798,-1.1198798661332217
15810944,-0.8659784863207908
15568834,-1.2619867396581408
15772237,0.056193454255370034
15691823,0.5191668705935557
15717191,0.35071925387735836
15608873,-0.1672869432891334
15600991,-1.0921539351805887
15700511,0.10938545491917528
15766458,-0.8383641993676758
15773456,-1.3144499129392861
15598892,-0.9401885619935565
15665521,-1.178552033156134
15691792,-1.0487940123704869
15677939,-0.3018970126986175
15781855,-0.7186960978056165
15669994,-0.598527425706091
15599124,-1.5048990535016853
15763093,-0.5271221072592219
15797736,-0.04871830088887452
15690164,-0.6451933239925608
15633227,-1.3107830727125718
15782585,-0.6588273636739272
15683526,-0.9562823188486326
15573748,-0.38472751183684184
15709523,-0.01981434756505096
15785830,-1.2212012662727578
15752625,-0.8274566182507043
15782591,-0.9439665441185411
15777892,-0.7789541531864286
15626452,-0.06618275968005649
15773276,-0.1186456990079292
15593468,0.9765244467774062
15667085,-1.0152236097945189
15777893,-1.1016179345575328
15653572,-0.9684464393169813
15723858,-0.9977930975478431
15571519,-0.2135651305918571
15681274,-0.3609524345051407
15772601,0.4657093574171237
15697129,-0.36451423552048673
15683363,-0.31005703601244067
15749671,-1.135538018085529
15653572,-0.22442064851255483
15612087,-0.6329037103623503
15750055,-0.8527549291000228
15595160,-0.5988038077156627
15567442,-0.5156689882707036
15642041,0.4561829371353783
15570145,-0.9780094232516396
15591747,-0.7842458862626501
15813192,-1.0751343078754396
15790355,-0.776893420182567
15759991,-0.8568099844628843
15679928,0.7048185177892804
15640074,0.21507904956736656
15753550,-0.6177474886932911
15643487,-0.5406102827268102
15808831,-0.439446353593426
15671172,-0.7872756949101479
15740404,-0.9932315891339226
15672091,0.7601191913165033
15635078,0.07410281673616159
15724181,-0.7398588967924603
15591551,-0.2935631128783656
15654901,0.011468739967430586
15774536,-0.407252129521506
15764405,-0.726174726232173
15730360,-1.241954231658433
15637650,-0.804843304916448
15781593,-0.9126536654591015
15767432,-0.5714564571786095
15721189,-0.8443580994089466
15627514,-0.6171299656800548
15572794,-0.9417027192603733
15598896,-0.9014678907160755
15652937,-0.868961152269341
15699911,-0.6051100349820536
15727489,-0.43062495476204055
15607577,-0.17985735774646017
15764444,-0.6003609027892914
15729238,-0.47021665360975284
15697574,-0.9256710864710644
15656096,-1.037354202120023
15773934,-0.7458907287657268
15581550,-0.8564515081873557
15756655,-1.2000370870129466
15781689,-0.6176378819901682
15661219,-0.7151272627664557
15659327,-0.5129351188469301
15790748,-0.3657211588100046
15743043,0.4116671172347317
15579892,-0.8048942837362041
15613787,-0.4994959636217658
15653578,-1.2786035131171358
15641629,-0.286275791052866
15709861,-0.7553822101539177
15585599,-1.32535903445005
15596671,-0.8847965971595756
15590676,-0.5197369718621558
15679429,-1.3737395515862039
15615126,-0.7789493255679488
15643487,-0.1528313417199072
15793854,-0.6544359951010208
15738018,-1.3700151642866714
15768600,1.0463509358571654
15630195,-0.22423762150625126
15601263,-0.8386057108523914
15771769,-0.666981669394863
15707551,0.3291946934088239
15645463,-1.614349216827382
15778947,-0.21569891410426578
15707144,-0.688351050536025
15757895,-0.8568561451134601
15579891,-0.43907477449845395
15698031,-0.4329474962045181
15732444,-0.7950980972611595
15574879,-0.421563654093457
15775809,-0.43150271548896574
15690170,-0.547296135509871
15793331,-1.392974234884035
15803685,-1.1300840231960367
15617454,-0.3299695743273454
15646716,-0.38226595684205666
15742091,-0.863279238621046
15655339,-1.2024883729855649
15769308,-0.8022765835043209
15605327,-1.2682145365749289
15781298,-0.5693659942797133
15806967,-1.0802594303784256
15752955,-0.05903415314429428
15595036,-0.6936964153641162
15663830,-0.6555816360693035
15576077,-0.73066102625237
15581551,-0.8609018863053965
15702464,-0.9165491234692528
15734491,-0.31966380474141576
15699507,-1.4386205920310462
15679145,-0.6982976072508408
15662976,-1.315837217866898
15593345,-0.3950711381051524
15746708,-0.5127307302733928
15705313,-0.5310149990278429
15785815,-0.7070400896553454
15808971,-1.0896113965512657
15641582,-0.7178772599145861
15781530,-1.0425193191877402
15773798,-1.0871531417555813
15679668,-0.6415737332373171
15601417,-1.2225815427062874
15603880,-1.2316801764900362
15812403,-0.32810595046906127
15763415,-1.3690343300811723
15743478,-0.6656163826065862
15665180,-1.1647693147691234
15686957,-1.300420948090777
15780144,-0.49919899367963483
15803689,-0.44185798516687713
15791533,0.25327395945739883
15715184,0.05146537132248025
15582066,-0.6156165280778992
15756824,0.020330917067817644
15601263,-0.27916929576969984
15599869,-1.1376095347861823
15643487,-0.6559554795093748
15732967,-1.5695005874959649
15810723,-0.6297237013974438
15726494,-0.691638215495283
15804960,-0.11029894396162143
15770420,-1.1508981907982512
15594812,0.4826891514440661
15662494,-0.4283380541734632
15751177,0.38976395587496193
15690680,-0.671573976742651
15587586,-0.5930762927170232
15737795,-0.36214057484790674
15688876,-0.7713257571501019
15810167,-0.6621581450749592
15753861,-0.1364515799732008
15763415,-0.9867232325878237
15598097,-0.2659419851974443
15746674,-0.4161963384933161
15643908,-1.1077950430552734
15792029,-0.4926154963573426
15584545,-0.8008276972539597
15591179,-0.8910862804955194
15682540,-0.40643645498691294
15572398,-0.42731111520173576
15591240,-1.100142393239881
15592925,-0.8505320357015398
15770995,-0.1470480142730891
15590094,-0.4937156565283629
15658162,-0.2186950858057216
15795983,0.2998246759393175
15661821,-1.09475216354513
15728505,-1.0880845011569953
15793425,-0.4480286109971935
15582033,-0.6276464925434959
15658693,-1.3162615841292435
15718843,-0.2988918548980325
15757931,-0.33045211475324543
15607728,-0.11902356822834315
15689344,-0.4249248213211846
15641357,-0.458239313004641
15650288,-0.4859534596375324
15572291,-0.809015990874142
15595071,-1.0448088069120764
15727377,-0.6503025739627328
15793366,-0.8659782656518388
15669945,-1.2069308712769078
15751180,-0.9076968509897595
15677087,-0.8136860724276654
15692408,-1.451150213106073
15795957,-0.8310015189010461
15635143,-0.8980381108857918
15781574,-0.8521860954614472
15789899,-0.9481886474465085
15733602,-0.17630717456948852
15703019,-0.7837902987620617
15612594,0.01814501533874069
15753847,-0.03390734598192058
15740868,0.3027689492977256
15576526,-0.8230608807989445
15577515,-1.1874473929588394
15641629,-0.5842573742734981
15593499,-0.5870375365114224
15751180,-0.3265132833983172
15702030,-0.4791131177282372
15707085,-0.2238432520769441
15568006,-1.3708569649405513
15728480,-0.1742324980612623
15648067,-0.8078203223052911
15658360,-0.34251385046866056
15771674,-0.6526996461284624
15681220,0.14924158939481336
15578747,-1.203622789244445
15612095,-0.3751082552242312
15768474,-1.0130966902840264
15641732,-0.8007346727527332
15798895,-1.1071125764517538
15589018,-1.2610652175143224
15713378,-1.0220744596989628
15647259,-0.9252755770310562
15645045,-0.777045508400103
15639669,-0.18813198786527013
15587562,-0.6008078890411607
15592578,-0.4693368460205832
15615004,-1.0622189855610837
15633531,-1.0680857171006486
15804586,-0.9051270196726345
15596984,-0.7057195249931313
15642391,-0.9641220598947907
15780042,-0.4544634684474804
15651578,0.10686925936676994
15622017,-0.45107061564570256
15757933,-1.1347438095280733
15784130,-0.6405447450752098
15637110,-0.058341603664619934
15785042,-0.7964235694894496
15815428,-0.8387048517236056
15696539,-1.2993262343007186
15627854,-0.96547767272388
15688865,-0.9912099188611702
15642578,-1.0971148562010247
15664539,-1.0639308119168014
15713604,-0.6639298327287136
15612193,-0.308027974770428
15587535,-0.9713086238798446
15756926,-0.4937514513728072
15658577,-0.45674905831173473
15690546,-0.4736230481287244
15794396,-0.6724778156396116
15656840,-0.9166883035192319
15806438,-0.3391124097282198
15693376,-1.2023934551801712
15577657,-0.8492820633339319
15644878,-0.9142842260347537
15636395,-0.9339353281062613
15749951,-0.9251537795752315
15732268,-0.15598622738407353
15577598,-0.9858252333825569
15615457,0.47333377041083724
15632185,-0.5424083659327202
15580146,-0.4479378732284758
15605284,-1.2094993550880404
15737404,-0.9580994568660324
15705860,-0.2598493462870669
15771234,-0.7005227098257485
15632051,0.34036110391959595
15793901,-1.0884769209689007
15646521,-1.156321029507101
15731755,0.8115066321062422
15592761,-1.459121338146398
15807481,-0.6016646305072765
15589435,-0.5689868618341398
15706185,-0.769267537588432
15766609,-0.0802074092448345
15802560,-0.7960886442102563
15605040,-0.5936883270041212
15709447,-0.8116042324182753
15730796,-1.2839273933834021
15583755,0.3676022336290258
15773520,-0.5137555921301157
15591589,-0.7335695117395549
15618566,-0.7972849462097061
15737977,-1.1674026424027435
15699494,-1.033482111300497
15710553,-1.0196706614235311
15764841,-0.5918848047165787
15569670,-0.21371217098201778
15791867,-1.3361381779284334
15775042,-0.5826815245167505
15679738,-1.0787252880199358
15785519,-1.19906187957084
15579914,-0.8870779129073324
15756824,-0.37432873179890236
15798895,-1.0094880156004455
15806923,-0.6031116365886701
15739576,-1.0998408992457893
15772250,-0.9741261932933128
15782734,-0.12038869057078272
15635752,-0.8696994477676809
15694890,-0.388713762386678
15790267,1.3369151665034686
15718289,-0.7365378720541471
15631240,-0.5471791377077458
15697035,-0.05656209413990365
15609928,0.042523320938326004
15595036,0.484539112884547
15705769,-0.69925176276403
15752856,-0.3446978836885048
15599860,-1.058506415279405
15641662,-0.19540463308817474
15632793,-1.446780668618051
15596800,0.10488121206472756
15567335,-0.09222848621434154
15806467,-1.042019209701804
15627185,-0.07547664472268201
15607314,-1.6081271271317665
15611191,-1.2187285226406055
15672610,-1.0030802795201672
15678910,-0.42952774372585095
15662497,-0.5534466480744017
15694859,-0.9572045671421417
15732621,-1.2163050431844793
15770345,0.3388873690389154
15780056,-0.17478557999446476
15628145,-0.8858901453564934
15693906,-1.1131111154153661
15714789,-0.8233739284961594
15683841,-0.5893336085865143
15724150,-0.19600718558649022
15584324,-0.29638630008659783
15808851,-1.0184043620077485
15728683,-0.5480523679523746
15581316,0.2738945305421606
15803032,-0.44461337478218255
15594827,-0.7655796550138994
15783290,-0.16738076296086668
15701166,-0.32410491867325436
15750056,-0.641572107573435
15709511,-1.1939785713938034
15621682,-1.2007099221683881
15569249,-0.9430019680703333
15683374,-0.6269233912481257
15590078,-0.8570398167499419
15754068,-1.4619879905547744
15774536,-0.05226269127450012
15586976,-0.1021555015150204
15721477,-0.49296068306892143
15571302,-0.8058008559607454
15682268,-0.7893202416462126
15686588,-0.9501880875503068
15737792,-0.41556007937199035
15698749,-0.43571822385957937
15603378,-1.1187270199131096
15732235,-1.0880962225929411
15654574,-1.2437392564002034
15720509,-1.2950821017544998
15667588,-0.5769828722488395
15668521,-0.6511644986191725
15697035,-0.9031298292092772
15645896,-0.9552714845647989
15747649,-0.9712804305691046
15687431,-0.6340135708286255
15664521,-0.7507546083190498
15802741,-1.197392814112065
15739046,-0.29993293596999504
15574761,-0.1767100796431874
15677538,-1.1403371758703598
15573854,-0.21230019254591226
15641285,-0.15102566406605533
15622478,-0.8787692867676774
15641775,-0.7369451034854357
15773883,-0.8811027836716802
15702601,-1.0546050345501081
15573876,-0.24389653650336562
15769356,-0.8421763128601727
15642578,-0.6332777868692137
15607634,0.004384589448925502
15575409,-0.679056587954817
15673342,-0.7655789186757326
15644280,0.6397422680765542
15592078,0.3493615076669728
15591344,-1.2525336051660987
15616367,-0.9705402306915314
15778089,-1.2022411403296407
15744105,-0.16399313852488762
15659567,0.5313238898560179
15641490,0.3073754365974827
15765375,-0.17633835631380057
15595609,0.8078505708640258
15806923,-0.42253520716665416
15713596,-1.0186816663379317
15707974,-0.9172533372735424
15750055,-0.7226539540832673
15607597,0.10242634409169427
15752508,-0.698552819825014
15711130,-1.0139130001598615
15789563,0.4779652320867801
15688071,-0.43891295591903245
15658969,-0.7623359467270393
15620676,-0.840296569954278
15676521,-0.9980365553654429
15726484,-0.8044702006220175
15654408,-0.7295559070373981
15806081,-0.7360161807257902
15792627,-0.4553339157463677
15769110,-0.8231336549111405
15600280,-0.5897878872910494
15802501,-1.0050372448082614
15711389,-0.703347286363421
15655175,-0.04589204143775949
15759741,-0.7276384372470394
15764105,0.03380882924903761
15589805,-0.12089226951632537
15737748,-0.6215983768955761
15700263,-0.2514212499802897
15726494,-0.590124328201825
15712777,-0.9388529666126123
15691718,-1.2805217829937128
15750055,-0.6496335346893163
15591717,-0.8409168902488472
15615473,-1.1112840313975267
15660475,-0.7016757784657223
15757310,-0.7504245436928069
15771728,0.13208499689781306
15612893,-0.5359621172943628
15721719,-0.7506546747713531
15603554,-0.9404227649512336
15662408,-0.9860958788729557
15580147,-0.013458051049153985
15593392,-1.1809112529101569
15761241,-1.395917436304983
15656319,0.4321890008093381
15775662,-0.15673861920899135
15609998,0.5173939771593737
15693543,0.27260748061512974
15789541,-1.4113243391578858
15689526,0.03174756197228645
15604020,-0.49074653583627603
15617603,-0.8874654888419197
15765650,-0.23292360076426055
15635784,-0.6274386825149992
15605965,-0.7436557453256183
15788442,-1.3018417496319654
15777896,-0.8484054678208818
15779492,-0.6077529424312399
15768095,-0.5848379016971147
15588123,-0.7917386314809157
15656433,-0.33309896781750076
15640409,-0.808124918731956
15591386,-0.44623376687911265
15670668,-0.08186935055917027
15742879,-0.20300089044532033
15809838,-1.3152604278231945
15700854,-0.7239083597056569
15572657,-1.184734059972739
15701412,-0.6740699615592342
15743040,-1.055324279842674
15777892,-0.030893109074736746
15676433,-0.8719852999881278
15800890,-0.9180644552717724
15602845,-0.8530413727525121
15738954,-0.4537055279075211
15591942,-0.4055743487019856
15785563,-0.6077504951199487
15638171,-0.7889223533387224
15684439,-0.8977740642713246
15733234,-0.8513735707841299
15751531,-1.2060540647992832
15591747,-0.9862727459659782
15800515,-0.432014998752796
15728474,-0.299383393667554
15570299,-0.37249161401503805
15729083,-0.1652727687296659
15672091,-0.7026724167937632
15673347,-1.001643396500139
15632272,-1.0093915766561279
15766417,-0.08194879797482202
15739189,-1.4124122184919052
15660147,-0.46283859058015564
15788686,-1.6844242817523796
15789413,-0.2886531847679502
15763029,-0.3874066405209908
15807525,-0.5214118153512175
15700964,-0.8154504798697674
15788218,-0.15454945008112064
15577914,-0.9040709712534066
15687907,-0.014739603710868021
15696564,-0.4887886542598431
15786392,-0.5401351506271173
15580487,0.21258918013369243
15684294,-0.6149409200532698
15710689,-1.1028857818946607
15586522,-1.2930683609538214
15682355,-0.769834158912786
15701605,-0.424927365611505
15645839,-0.7960996326113733
15757981,-0.32631986741948715
15634491,-1.2053864032441948
15710456,-0.20036221647051566
15576185,-0.198515399756219
15572428,-0.7300554423749673
15756901,0.03846734112327166
15651674,0.7002470885429926
15792646,-1.1782129564269828
15600832,0.5821278589887213
15746338,-0.45011666965917757
15652700,-0.9059932823963296
15700601,-0.6622987730903749
15772073,-0.26343161104147594
15654859,-0.10123488266714553
15685109,-0.25740536534238273
15654408,0.5626719901582928
15580493,-0.42599652106962316
15576623,-0.42842593414773517
15803633,0.013108514055646836
15611186,-1.511648869175667
15668289,-1.4081697241304623
15603674,-0.7514945933539644
15772423,-1.028133761045828
15672970,-1.0865138239437706
15750755,-1.045087044625813
15691792,-0.9751311338113154
15784099,0.22238295757740378
15704769,0.11551381725884058
15775104,0.39646387613581335
15749177,-1.1528493684792824
15623972,-0.9009460564399645
15661267,-0.4066028527972264
15580213,-0.4997430319082916
15624592,-1.3922372662872378
15790744,-0.8310835806457959
15593877,-1.0352384347847705
15579189,-0.10246891148981851
15619083,-0.6003256230431573
15762048,-0.8241108782526628
15643656,-0.9290072294832177
15677123,-0.4573926015678775
15658057,-0.03659650950287574
15732448,-1.3283073732322421
15720511,-0.23029369661294663
15723339,-0.9756424503720403
15744044,-0.8221756858004399
15654577,-0.399879508849003
15654495,-0.6063325103926875
15734177,-1.015498333116661
15672930,-1.6036205334457385
15691792,-0.8155689846059149
15743550,-0.674351898157072
15690647,0.14598138548310458
15794257,-0.10718268010884624
15592661,-0.4729179586420852
15681550,-0.2732179089336657
15766185,-1.226961244869981
15591179,-0.30172837052429347
15658058,0.09141830899652803
15797227,-0.9498035727784523
15681758,-0.5382376905882724
15665062,-1.079304658644232
15709941,0.11450439586992367
15782454,-0.446861021115324
15720687,-1.1473998863492105
15703778,-1.3702326376959237
15740160,-0.8404198009900709
15776047,-0.4726556547682562
15791272,-0.6664610038362925
15714877,-1.4080384571985682
15747222,-1.0545923111492201
15571550,-0.26873487705413257
15654572,-0.05901495694917891
15725698,-1.2380422015146046
15627305,-1.221258865166325
15684902,-1.05804170262148
15770567,-0.859583799512503
15634310,0.1342919117514173
15632601,0.31686760124131674
15786680,-0.39549629735180375
15760662,-1.3755863920977043
15617538,-0.3823688260313332
15783629,-0.42070673098904465
15638068,-0.5828931059673633
15586613,-0.5834064495207983
15595036,-1.039174746039607
15780088,-0.6802009291191426
15658935,-0.8685144328932793
15732674,-0.09893469721583592
15665760,-0.3811939521441937
15690164,-0.23666481259378608
15652955,-1.088372360945948
15674583,0.015625321119460467
15784209,-0.530542050858609
15652625,0.22493446233543324
15610753,-0.40882797489076933
15646091,-0.7643135009316384
15771702,-1.3014936005040556
15583040,-1.1357886390919676
15750258,-0.6478948343644674
15663487,-0.2886470590805793
15633666,-0.6185828672325051
15792967,-0.8727396447467938
15683522,-1.003179573839391
15734365,-1.1379100583686683
15657778,-0.4614437277511864
15645569,-0.3851976552310694
15611105,-0.23324210241229526
15662932,-0.48505231938392024
15791131,-0.029783924483744117
15589572,-0.9716893443281653
15781586,0.25010934749567737
15762708,-1.2216993650711387
15604786,-0.760344114338009
15648075,-0.04870242740418218
15606071,0.17008082116278633
15733888,-0.36396542457111025
15705890,-0.4176329324289955
15773779,-0.9902302372553967
15801218,-0.9490150771991156
15580953,-0.44483906777724747
15642448,-1.3215871573687776
15616270,-0.6763030194154999
15692757,-1.20142671346363
15803032,-0.5007016826386745
15791149,0.16274736447048765
15652658,0.22811171037835098
15729763,-0.649345672689408
15633274,-0.7590280684904851
15630698,-0.4348656524602703
15756840,-0.9006216150823779
15785899,-0.3537696765007216
15626042,-0.9365847044468981
15785215,-0.2408576209298312
15674916,-0.20201216047117965
15738220,-0.46318115730065235
15664547,-1.2466498333064928
15814268,-0.2585973146245656
15637315,-0.14901868450614175
15641822,-0.4683258693536169
15642615,-0.8173208151215948
15799468,0.0013666361029248675
15764033,-0.9407138948324495
15668818,-0.4896881616342817
15671930,-0.24607985808197186
15767231,-0.5430457191255672
15684861,0.1862685968855501
15589969,-0.5178590270430041
15701164,-0.5919221558703153
15694852,-1.0255787440290072
15622003,-0.21514889489693356
15602405,-0.6925969132872875
15711618,-0.13222091520946333
15746035,-1.509564014481708
15765283,-0.13207931363317316
15774727,-1.0262175001968576
15775809,-0.02874478059875729
15765257,-1.1578001715711768
15733768,-1.591095269286122
15681115,0.08180924412308199
15747534,-0.98755283090898
15780804,0.15872958613693666
15812832,-1.194319537901316
15794178,-0.3202601256790626
15799785,-0.9338959466902969
15751177,0.14522424895794905
15628059,-0.189058480282984
15576517,-1.4118237343003956
15719302,-0.6882087665506869
15772574,-1.2719542735871574
15712121,-1.1959453882369844
15680492,-0.3624411107179153
15679966,-0.4324935636845645
15777217,-1.1658549501343427
15815490,-1.3999304561997379
15572294,-0.61819549455195
15753955,-0.22170641148162817
15729771,-0.9877750385447488
15732660,-0.7619888073300612
15792008,-0.7287802254192532
15585961,-1.134639885241337
15682773,0.14760473129442653
15656188,-0.9961728749386215
15606841,-0.5906209962930962
15681509,-0.7685166996109843
15645511,-1.2593317488717135
15655648,-1.112897157190761
15658929,-1.3106762188121421
15643024,-0.21006797480195638
15751531,-0.6090094576638004
15813681,-0.7322942649800525
15665695,-0.6737658769074183
15568963,-0.6879242164478877
15809837,-0.7811775231432109
15651280,-0.31996582240226185
15746594,-1.2918563177455864
15619407,-1.0909092464645918
15694666,-0.7403615814962922
15594864,-0.5917075540669509
15705001,-0.36893314107507424
15688849,-0.5700027304457684
15665784,-0.8800248577895742
15770811,-1.1840887011615684
15700174,0.485414215476232
15801788,-1.1327016742377412
15662063,-1.4936674854137384
15671610,-0.37938822235995806
15659475,-1.2406672982285252
15635728,-0.29405503826773594
15795963,-0.623743262856353
15806933,-0.5074833296012926
15750141,-0.8793801648906193
15757911,-0.8377292621610802
15641675,-0.9226723690166713
15636423,-0.6386007164550209
15665790,-0.8387061459361153
15752312,-0.3965072351048274
15768476,-1.1094634725597978
15641183,-0.7575617227153764
15763063,-0.8956309431282574
15769905,0.0619130442873157
15807593,-1.5739626895518013
15798024,0.36258219047017404
15603319,0.31344606638955624
15780220,-0.6424183261368259
15692926,-0.3864747658771649
15577078,-0.7769120231519973
15637324,-0.35523610810967365
15650432,-0.4339477917977809
15586069,-0.29835633956060204
15676521,-0.8002524874412864
15743828,-0.49328428752664266
15627190,-0.2013686989979433
15754713,-1.3078459109398533
15702571,-0.6083530026824499
15689288,-1.3064445863929959
15585047,-0.4890821743671715
15721383,-0.5455242185654459
15617206,-0.9818181113488007
15792660,-0.9452209516327238
15657937,-1.135954172798327
15690164,0.007778777771229151
15687521,-0.07485598823406303
15764293,-0.9129440106919697
15722037,-1.3429490740964587
15580935,-0.10516805874568735
15633531,0.7737818942548518
15772778,-0.3265865993764278
15793317,-1.4101531477927334
15729117,-0.7535193638745151
15686670,-0.6675478166835468
15713153,-0.9638348716974626
15776921,-0.7525687892957128
15569247,-0.3013483480098359
15692991,-0.6790738670615422
15650391,-0.9679894282035909
15596713,-0.8892061308888071
15600992,-0.9188952475150333
15583580,-1.1571819031396524
15750055,-1.053389227632937
15586880,-0.22412427753875175
15617401,-0.6715753139583398
15595440,-0.5671161020163578
15678944,-0.1775070839987717
15777772,-0.529587762115673
15809991,-1.1495095212393625
15587562,-0.46634754913317955
15750299,-0.654972776703335
15620557,-0.745147703793158
15602979,-1.302372016060132
15735263,-0.22722140005768954
15686963,-0.09365798380402657
15618245,-0.2805013316110242
15792329,-0.08205898289284641
15617320,-0.7469906836134229
15584477,0.3288945002253224
15782941,-0.8919150662834855
15793331,-0.45140117463462404
15653762,-0.737736516294009
15656613,0.5755620001797146
15794014,-0.7879873096336362
15627365,-0.07959807410506625
15752483,-1.5367547640056323
15675185,-0.6880203644869365
15641175,-0.35063846320759734
15674932,-0.3712018732714992
15758050,-0.6527852310912857
15567725,-0.39240696658393204
15576124,0.47850286360879657
15759531,-0.825714134574888
15687540,-0.3419650038535298
15702462,-0.34207118046527846
15577274,-0.5783647490413583
15659800,-0.8704866563857678
15642824,-1.0822265542276357
15742009,-0.659287792805157
15770309,-0.2341706009263862
15606472,-0.5323155363504829
15596028,-0.8851034031623433
15663917,-0.5031180467737095
15720559,-0.813668892503108
15700650,-0.5662099149559409
15797733,-1.1088114127753044
15751181,-0.5317728882265859
15713854,-1.1293302622921741
15636700,-1.435577074595289
15791346,-0.18599158728596732
15682355,-0.6739386713137266
15600739,-0.3218779194711472
15608846,-0.4203231856685528
15644788,-0.8336819500562246
15766064,-0.48760215423631337
15804064,-0.30060940806993075
15689514,-0.2446899865668818
15758048,-0.15448468404571558
15630641,-0.08506102874695876
15582847,-1.39803834588026
15701946,-0.4589726497351737
15747677,-0.04064470489400707
15673877,-0.3768696778061445
15680706,-1.0229854855750138
15806360,-0.9446357061727527
15605965,-0.5377166666477836
15592877,0.4614708874572737
15640407,-1.3033204405050407
15583067,-0.24434536859793343
15737267,-0.7772827634257313
15803415,-0.04613491909559009
15771873,0.10683713942056405
15805413,-0.20612760574963218
15772423,-0.8274227066105685
15694859,-0.6977862044971969
15686957,-0.7768626200529413
15794460,-0.4212671030862569
15761718,-0.031205720474585807
15741728,0.07696972957066806
15776935,-0.19036084459818603
15775294,0.5132422976726274
15621893,-1.1901759510797647
15677112,-0.6079987936822457
15784084,-0.3830119751303618
15689671,0.1439101850129142
15585388,-0.05540901570895174
15700714,-1.3177538999750062
15742332,-0.8786139469999279
15579166,0.02962128133010744
15809800,-0.5351262607356625
15594577,-0.4556184174093766
15783029,-0.5793443658990186
15771674,-0.4085277975813411
15803816,-0.46972188681686616
15602994,-0.8804072478992071
15685500,-0.2824031876063396
15762615,-0.6308938855323879
15715199,-0.16153570637249126
15741643,-0.566020864860121
15692726,-0.5875902147804271
15688085,-1.4200500742016025
15700826,-0.8337366345989338
15595863,-0.5367174264406215
15751912,-0.9843736519385321
15756850,-0.8433713816869767
15654463,-0.9018855006041417
15664668,-0.8912251982921676
15810775,-0.07826878360662048
15622494,-1.1633564513005075
15776597,0.23073824842995305
15652192,-0.583168432821575
15629094,-0.6395300445132702
15710643,0.004087970923627948
15791958,-0.8305581456641533
15732265,0.3510686737741525
15754537,-1.272276389666902
15612966,0.7797410013560978
15579559,-1.4493967583215097
15613787,-0.5893261481638862
15701164,-0.3207657920047664
15750806,-0.6102582173523403
15605461,-0.962221075038112
15592999,-0.23194174482125585
15609758,-0.444973912905271
15769596,-0.6836064341750955
15675119,-0.6068618003002655
15762708,-0.9445451239482443
15595874,-0.8395339582236526
15783883,-0.39908081247670535
15746552,-1.3119805702425045
15570194,-0.6386331437357743
15704581,-0.17388806203145968
15587591,-1.0043443402716197
15724444,-0.46525701041741846
15806837,-1.3418352237901998
15612505,-0.4442344878272252
15621520,1.2310285717140506
15683403,-0.1457497672029563
15666962,-1.2509562242306314
15777797,-0.7483299585517281
15712578,-0.6739845981002065
15622516,-0.4556816917759506
15778915,-1.0179271768167464
15757981,-1.417633722575292
15663942,-1.2807355369055333
15797160,-0.4539627968179926
15741719,-0.4241204717867235
15592386,-0.5711111769692182
15805312,-1.0195042282015836
15566380,-0.30698188087067596
15809286,-0.20878749877748015
15622993,-0.614063052615229
15813660,-1.2193986209514995
15609510,-0.6014616665911625
15631512,-0.8847424660051187
15720702,-0.33967682677565
15768881,-1.179147642272968
15642937,-0.6463116972504646
15769974,-0.6658473104814647
15596713,-0.3538315178991903
15682955,-0.9220322154480948
15589431,-0.919071407914437
15632345,-0.5147651057422018
15659096,-0.9475482011416667
15706900,-0.601104436079709
15691119,-0.24487476846685552
15615477,-0.9663305537449908
15727059,-0.3163351126853186
15724334,-1.104800706235515
15600814,-1.1831722357176875
15754874,-0.8380457592668845
15592025,-0.10945759338045868
15593496,-1.1783944540987155
15749114,-0.18176415398341728
