id,Exited
216471,0.010012082
216472,0.39756474
216473,0.58112466
216474,0.015279463
216475,0.08367741
216476,0.078941055
216477,0.085039295
216478,0.15788014
216479,0.88207555
216480,0.3810756
216481,0.0048213475
216482,0.028794765
216483,0.7399007
216484,0.005442036
216485,0.49548766
216486,0.1734899
216487,0.010493695
216488,0.25592574
216489,0.020590367
216490,0.10990765
216491,0.008560285
216492,0.026981702
216493,0.28235257
216494,0.04739625
216495,0.02626786
216496,0.013448794
216497,0.042678673
216498,0.060824152
216499,0.6158116
216500,0.017253576
216501,0.44541994
216502,0.31207138
216503,0.22795728
216504,0.06073907
216505,0.07757397
216506,0.85063505
216507,0.12796222
216508,0.744671
216509,0.02625702
216510,0.027940694
216511,0.13501577
216512,0.03967448
216513,0.24550737
216514,0.016886692
216515,0.009626962
216516,0.015961608
216517,0.02403664
216518,0.13522805
216519,0.1878959
216520,0.017500414
216521,0.107740164
216522,0.5019621
216523,0.1910481
216524,0.39400434
216525,0.03095291
216526,0.014052445
216527,0.16470318
216528,0.004559322
216529,0.007438783
216530,0.05782094
216531,0.28197455
216532,0.12701339
216533,0.019439029
216534,0.015086629
216535,0.21804921
216536,0.23276405
216537,0.0048249112
216538,0.42000464
216539,0.087572336
216540,0.04824862
216541,0.8417146
216542,0.4461382
216543,0.21204758
216544,0.21428207
216545,0.021453552
216546,0.19572356
216547,0.090997934
216548,0.1810134
216549,0.120004356
216550,0.001862361
216551,0.19992718
216552,0.029650338
216553,0.009003727
216554,0.067473434
216555,0.090298876
216556,0.05503255
216557,0.0072438796
216558,0.22263221
216559,0.08474672
216560,0.008218461
216561,0.27928415
216562,0.057760917
216563,0.8534249
216564,0.94023114
216565,0.009017509
216566,0.1207092
216567,0.05463723
216568,0.03348843
216569,0.24857274
216570,0.064286426
216571,0.42238566
216572,0.023779597
216573,0.8576657
216574,0.2558791
216575,0.011265829
216576,0.05288288
216577,0.06088445
216578,0.095251165
216579,0.2516987
216580,0.05302348
216581,0.0054164706
216582,0.2367822
216583,0.0054340824
216584,0.013527796
216585,0.65179706
216586,0.17478707
216587,0.020416815
216588,0.04408406
216589,0.28972867
216590,0.01874361
216591,0.6003712
216592,0.25260785
216593,0.010372473
216594,0.053289283
216595,0.056607705
216596,0.1443985
216597,0.0054456787
216598,0.037817314
216599,0.20588213
216600,0.62122774
216601,0.018415865
216602,0.155345
216603,0.087618336
216604,0.6367985
216605,0.11135145
216606,0.029001532
216607,0.6652584
216608,0.006681534
216609,0.08296403
216610,0.29249528
216611,0.05926071
216612,0.010303743
216613,0.08015803
216614,0.81525207
216615,0.0072778687
216616,0.1314148
216617,0.0046623005
216618,0.0053778403
216619,0.017225083
216620,0.44292256
216621,0.12593682
216622,0.0321528
216623,0.0061135753
216624,0.6410412
216625,0.46668985
216626,0.16704905
216627,0.085999355
216628,0.12885359
216629,0.04351114
216630,0.039999772
216631,0.11785908
216632,0.031217579
216633,0.13329253
216634,0.09294904
216635,0.20292065
216636,0.100810066
216637,0.5726432
216638,0.04117919
216639,0.23704636
216640,0.084867224
216641,0.8333374
216642,0.05815742
216643,0.38344088
216644,0.15124047
216645,0.030123461
216646,0.0368594
216647,0.0069267475
216648,0.05289708
216649,0.041572507
216650,0.08853609
216651,0.2851812
216652,0.015144036
216653,0.09504284
216654,0.2728783
216655,0.110533275
216656,0.050974052
216657,0.0077742836
216658,0.040463716
216659,0.13106103
216660,0.008663859
216661,0.012364805
216662,0.03811196
216663,0.015597171
216664,0.0055883056
216665,0.0042556175
216666,0.67143124
216667,0.6071834
216668,0.95528847
216669,0.025440391
216670,0.24023521
216671,0.019872554
216672,0.044480156
216673,0.029420136
216674,0.016529076
216675,0.004747229
216676,0.09776979
216677,0.28528953
216678,0.076855
216679,0.12436576
216680,0.26424974
216681,0.013855828
216682,0.14851864
216683,0.06738371
216684,0.004286317
216685,0.20302826
216686,0.03092546
216687,0.007269681
216688,0.015403205
216689,0.14524144
216690,0.019417338
216691,0.008948424
216692,0.031112105
216693,0.060028587
216694,0.008822089
216695,0.08075053
216696,0.096927345
216697,0.7026999
216698,0.014019258
216699,0.9167035
216700,0.25780797
216701,0.16596638
216702,0.036498528
216703,0.48207444
216704,0.041299544
216705,0.26023895
216706,0.0524117
216707,0.0084965555
216708,0.117091924
216709,0.13609697
216710,0.29891118
216711,0.003467639
216712,0.022912124
216713,0.060920794
216714,0.052727617
216715,0.23097871
216716,0.11819602
216717,0.019846296
216718,0.16859436
216719,0.030129403
216720,0.017388768
216721,0.18802889
216722,0.12616888
216723,0.056688216
216724,0.24201366
216725,0.027220808
216726,0.04167159
216727,0.025176514
216728,0.4181123
216729,0.11546777
216730,0.033490457
216731,0.76248914
216732,0.0071902815
216733,0.16387668
216734,0.41661182
216735,0.011347583
216736,0.03054295
216737,0.19007112
216738,0.14631438
216739,0.45356855
216740,0.07042517
216741,0.03801452
216742,0.7380594
216743,0.29206976
216744,0.0538188
216745,0.01298215
216746,0.8910222
216747,0.03551376
216748,0.0013932721
216749,0.07081798
216750,0.0049788975
216751,0.36230317
216752,0.021118905
216753,0.00534924
216754,0.06162154
216755,0.05461273
216756,0.8885844
216757,0.019806921
216758,0.049593035
216759,0.0756789
216760,0.48531923
216761,0.61073446
216762,0.16363284
216763,0.5748968
216764,0.081426784
216765,0.7605971
216766,0.9181929
216767,0.01024324
216768,0.003578682
216769,0.009350658
216770,0.9045189
216771,0.87282294
216772,0.05441026
216773,0.45411596
216774,0.026340937
216775,0.118438214
216776,0.195942
216777,0.004990716
216778,0.50362253
216779,0.024543885
216780,0.033658028
216781,0.30718526
216782,0.14595893
216783,0.056842428
216784,0.04866445
216785,0.06470987
216786,0.9232538
216787,0.16736631
216788,0.2927398
216789,0.01697751
216790,0.008423446
216791,0.04570814
216792,0.008245833
216793,0.3264477
216794,0.2060468
216795,0.21742627
216796,0.19297151
216797,0.16028214
216798,0.8290536
216799,0.029859144
216800,0.08752339
216801,0.03795329
216802,0.06280513
216803,0.0005974717
216804,0.045740888
216805,0.015891038
216806,0.011737037
216807,0.13111854
216808,0.52788514
216809,0.1965816
216810,0.017128438
216811,0.05724044
216812,0.005891373
216813,0.02640705
216814,0.13083202
216815,0.8461269
216816,0.007793434
216817,0.05680353
216818,0.01735442
216819,0.8687603
216820,0.033207837
216821,0.12899303
216822,0.35614705
216823,0.012561424
216824,0.11452255
216825,0.08959956
216826,0.016843341
216827,0.8887259
216828,0.07453025
216829,0.04083728
216830,0.19077064
216831,0.32787907
216832,0.012394957
216833,0.44004992
216834,0.15599963
216835,0.2589375
216836,0.42877525
216837,0.06410196
216838,0.040045314
216839,0.13346681
216840,0.40720978
216841,0.7989645
216842,0.08610856
216843,0.55575305
216844,0.029012373
216845,0.015070914
216846,0.006882219
216847,0.17480826
216848,0.9248604
216849,0.08468762
216850,0.04624463
216851,0.010750826
216852,0.018796474
216853,0.28215078
216854,0.1450508
216855,0.05795438
216856,0.22987534
216857,0.40831485
216858,0.12317234
216859,0.028970849
216860,0.1292482
216861,0.07843104
216862,0.026517449
216863,0.028585367
216864,0.35015917
216865,0.14019088
216866,0.14517178
216867,0.3597857
216868,0.06942856
216869,0.020442061
216870,0.088647366
216871,0.0045283157
216872,0.033107825
216873,0.32595387
216874,0.2112888
216875,0.019604148
216876,0.030169118
216877,0.40902966
216878,0.011213473
216879,0.004906502
216880,0.16416813
216881,0.03277704
216882,0.01523134
216883,0.67526424
216884,0.121218465
216885,0.0046412777
216886,0.7122842
216887,0.77558357
216888,0.0066025387
216889,0.07958751
216890,0.14648655
216891,0.010382806
216892,0.13745336
216893,0.42401862
216894,0.019612573
216895,0.08659747
216896,0.027386032
216897,0.06693294
216898,0.24846253
216899,0.19003288
216900,0.07366125
216901,0.21447521
216902,0.018293524
216903,0.121916555
216904,0.057647653
216905,0.09647015
216906,0.91926044
216907,0.14395611
216908,0.31038755
216909,0.25462443
216910,0.019350044
216911,0.055594824
216912,0.005790375
216913,0.025868122
216914,0.44390792
216915,0.0012686695
216916,0.42971715
216917,0.0070070326
216918,0.95829505
216919,0.17821065
216920,0.19137979
216921,0.12194965
216922,0.25166857
216923,0.012189694
216924,0.00540649
216925,0.25230998
216926,0.1889835
216927,0.02777867
216928,0.044569883
216929,0.012044578
216930,0.02360141
216931,0.033568732
216932,0.005120711
216933,0.56493336
216934,0.13162218
216935,0.17576265
216936,0.054916807
216937,0.044881538
216938,0.013458667
216939,0.011971871
216940,0.6424656
216941,0.75445616
216942,0.029689537
216943,0.0069796178
216944,0.6819611
216945,0.361072
216946,0.8229173
216947,0.01805739
216948,0.019951483
216949,0.0058015636
216950,0.06092245
216951,0.0753049
216952,0.080442786
216953,0.07476107
216954,0.0129037965
216955,0.011305026
216956,0.262582
216957,0.7242761
216958,0.0013810646
216959,0.92133826
216960,0.028519979
216961,0.7774411
216962,0.08848832
216963,0.028124332
216964,0.14868909
216965,0.08501054
216966,0.8738329
216967,0.8315113
216968,0.8309714
216969,0.22979143
216970,0.012838088
216971,0.26421562
216972,0.017602336
216973,0.019778188
216974,0.1854081
216975,0.09178879
216976,0.7237864
216977,0.3767373
216978,0.0963079
216979,0.9350388
216980,0.9401259
216981,0.017980544
216982,0.0060604084
216983,0.015263945
216984,0.71719104
216985,0.18354774
216986,0.44827232
216987,0.06576264
216988,0.024652991
216989,0.18801506
216990,0.039629046
216991,0.55866706
216992,0.06590792
216993,0.026880138
216994,0.1671584
216995,0.015108078
216996,0.1322722
216997,0.5391773
216998,0.01640751
216999,0.19696265
217000,0.0070241666
217001,0.0043470063
217002,0.0166439
217003,0.031645752
217004,0.10148528
217005,0.29492062
217006,0.69685465
217007,0.09128022
217008,0.36401224
217009,0.33328903
217010,0.75296587
217011,0.00700481
217012,0.90081924
217013,0.030469248
217014,0.067395404
217015,0.0786066
217016,0.82611525
217017,0.010422065
217018,0.23513068
217019,0.03457343
217020,0.81924313
217021,0.16312122
217022,0.11626087
217023,0.0011878088
217024,0.09787712
217025,0.01297736
217026,0.02819677
217027,0.08283713
217028,0.058083214
217029,0.90943336
217030,0.37632963
217031,0.038301304
217032,0.4771681
217033,0.0038901803
217034,0.2853031
217035,0.032806825
217036,0.035878304
217037,0.1273032
217038,0.5871313
217039,0.078744784
217040,0.018808315
217041,0.002728999
217042,0.010055078
217043,0.0386716
217044,0.0383152
217045,0.14824827
217046,0.048363462
217047,0.15612404
217048,0.037486754
217049,0.004232341
217050,0.028495964
217051,0.08372586
217052,0.016277606
217053,0.062074758
217054,0.13639134
217055,0.09598891
217056,0.0066277944
217057,0.1726386
217058,0.052379534
217059,0.16189341
217060,0.09884222
217061,0.90782225
217062,0.021974258
217063,0.9059322
217064,0.041979905
217065,0.4519832
217066,0.7241101
217067,0.069078885
217068,0.18822634
217069,0.015998574
217070,0.055124916
217071,0.8195978
217072,0.062151227
217073,0.949819
217074,0.4743314
217075,0.057498034
217076,0.08481398
217077,0.25580263
217078,0.6614761
217079,0.014563418
217080,0.010317703
217081,0.5447935
217082,0.49224257
217083,0.00874954
217084,0.07788298
217085,0.0054837223
217086,0.13649514
217087,0.123452805
217088,0.3608656
217089,0.09363346
217090,0.17875603
217091,0.78590024
217092,0.010918521
217093,0.9146578
217094,0.00567621
217095,0.010319714
217096,0.15215272
217097,0.18297154
217098,0.7364575
217099,0.225437
217100,0.33043155
217101,0.27189913
217102,0.7845305
217103,0.049501203
217104,0.07064021
217105,0.058501206
217106,0.5957086
217107,0.06007616
217108,0.94030106
217109,0.006935596
217110,0.07080688
217111,0.053602435
217112,0.007933853
217113,0.0690229
217114,0.83249444
217115,0.082521304
217116,0.28728876
217117,0.04513521
217118,0.15706241
217119,0.01078411
217120,0.11838335
217121,0.089582756
217122,0.90570766
217123,0.047426764
217124,0.56014496
217125,0.26295513
217126,0.18253863
217127,0.013925001
217128,0.25520673
217129,0.013111487
217130,0.07121716
217131,0.2828886
217132,0.032478027
217133,0.109620504
217134,0.05373589
217135,0.36727452
217136,0.05180121
217137,0.011896006
217138,0.37657028
217139,0.041571483
217140,0.12268293
217141,0.0041655283
217142,0.0079452675
217143,0.009257109
217144,0.48363775
217145,0.12932032
217146,0.74161065
217147,0.022042166
217148,0.023987895
217149,0.12140962
217150,0.0061808345
217151,0.3412447
217152,0.21515474
217153,0.1435603
217154,0.89270806
217155,0.13208893
217156,0.03892362
217157,0.22155014
217158,0.9429723
217159,0.03048595
217160,0.026346436
217161,0.03445136
217162,0.019163638
217163,0.8659132
217164,0.023517216
217165,0.00896039
217166,0.038867444
217167,0.38426074
217168,0.917923
217169,0.005989805
217170,0.0076985606
217171,0.5636186
217172,0.26570025
217173,0.019053992
217174,0.011712389
217175,0.34710515
217176,0.9305809
217177,0.7850182
217178,0.06009621
217179,0.013971566
217180,0.245947
217181,0.59894466
217182,0.06723744
217183,0.29143116
217184,0.14124916
217185,0.021235958
217186,0.31879693
217187,0.0124027
217188,0.102668665
217189,0.9330352
217190,0.050380502
217191,0.05810145
217192,0.06647204
217193,0.6849231
217194,0.037343573
217195,0.006587353
217196,0.09428362
217197,0.7482053
217198,0.020266451
217199,0.17485002
217200,0.1415417
217201,0.11675095
217202,0.026899682
217203,0.11047961
217204,0.033726554
217205,0.011427138
217206,0.029723918
217207,0.8311649
217208,0.31344342
217209,0.065442376
217210,0.05997574
217211,0.0009970954
217212,0.7328146
217213,0.41105387
217214,0.042456165
217215,0.018049037
217216,0.17378347
217217,0.28532082
217218,0.01041591
217219,0.009786417
217220,0.06160548
217221,0.05151629
217222,0.3860771
217223,0.01924935
217224,0.036411792
217225,0.14227647
217226,0.054388266
217227,0.05726116
217228,0.09484905
217229,0.85219467
217230,0.53361756
217231,0.08921416
217232,0.0071297307
217233,0.025691163
217234,0.58416605
217235,0.054500636
217236,0.042074714
217237,0.8829144
217238,0.27075708
217239,0.0071807154
217240,0.1474762
217241,0.020654485
217242,0.07939957
217243,0.33791304
217244,0.59776133
217245,0.0060093207
217246,0.0061331987
217247,0.018909361
217248,0.030265879
217249,0.010184059
217250,0.008236523
217251,0.04211543
217252,0.74530876
217253,0.08444489
217254,0.006470426
217255,0.44419828
217256,0.016858416
217257,0.78810966
217258,0.04833273
217259,0.028737009
217260,0.22667703
217261,0.05977149
217262,0.8810469
217263,0.0050226985
217264,0.10688676
217265,0.0073046032
217266,0.008966909
217267,0.15885438
217268,0.007459683
217269,0.5732939
217270,0.046734996
217271,0.043959085
217272,0.012649277
217273,0.36347786
217274,0.02079707
217275,0.49890164
217276,0.05816403
217277,0.12256431
217278,0.023569958
217279,0.005533842
217280,0.044800486
217281,0.037016433
217282,0.010358776
217283,0.51285464
217284,0.65744823
217285,0.058217324
217286,0.59100527
217287,0.061334167
217288,0.23228668
217289,0.012505653
217290,0.043901462
217291,0.0058433944
217292,0.05701492
217293,0.0065068956
217294,0.047315367
217295,0.08988496
217296,0.067649655
217297,0.008032759
217298,0.05565715
217299,0.064249896
217300,0.061400995
217301,0.033386417
217302,0.19949088
217303,0.2089179
217304,0.04513257
217305,0.5092856
217306,0.017844351
217307,0.048359644
217308,0.027315091
217309,0.01692321
217310,0.84156185
217311,0.5377766
217312,0.009306103
217313,0.8752873
217314,0.022846043
217315,0.08147553
217316,0.92458797
217317,0.25124273
217318,0.05181497
217319,0.05464152
217320,0.04603007
217321,0.7539102
217322,0.029366575
217323,0.03206095
217324,0.48677164
217325,0.04374294
217326,0.045716904
217327,0.0276482
217328,0.005064761
217329,0.15341917
217330,0.020524984
217331,0.047727376
217332,0.03226406
217333,0.051044587
217334,0.41122285
217335,0.90598875
217336,0.037843425
217337,0.65307045
217338,0.014841212
217339,0.063543536
217340,0.02432791
217341,0.08290936
217342,0.10098236
217343,0.8499624
217344,0.081410535
217345,0.2198525
217346,0.030127585
217347,0.36822522
217348,0.025340239
217349,0.008686109
217350,0.16813087
217351,0.009840461
217352,0.018775227
217353,0.015749145
217354,0.68110037
217355,0.020911856
217356,0.0009089906
217357,0.8671002
217358,0.4778787
217359,0.00884078
217360,0.45624956
217361,0.008399014
217362,0.07833318
217363,0.22963883
217364,0.055957593
217365,0.023522811
217366,0.82541585
217367,0.047087867
217368,0.92223334
217369,0.59527373
217370,0.024641518
217371,0.019944109
217372,0.65831596
217373,0.850963
217374,0.06656227
217375,0.04478995
217376,0.03708331
217377,0.2779444
217378,0.6906735
217379,0.25712132
217380,0.011863296
217381,0.31334564
217382,0.006731895
217383,0.5247748
217384,0.0023586832
217385,0.24385108
217386,0.011163699
217387,0.09931433
217388,0.033273052
217389,0.026197394
217390,0.06151508
217391,0.0043114894
217392,0.040444326
217393,0.0040984577
217394,0.014566095
217395,0.47775644
217396,0.047032557
217397,0.007695938
217398,0.038664572
217399,0.9191225
217400,0.050524488
217401,0.0006385417
217402,0.27081496
217403,0.085810095
217404,0.047227073
217405,0.44033125
217406,0.071026064
217407,0.81351084
217408,0.0069316826
217409,0.12486926
217410,0.11413534
217411,0.015933143
217412,0.13158132
217413,0.030328883
217414,0.39900205
217415,0.6281394
217416,0.022907807
217417,0.89535165
217418,0.023753151
217419,0.010106665
217420,0.000830547
217421,0.23660345
217422,0.094813175
217423,0.39526746
217424,0.01268865
217425,0.23648076
217426,0.70415807
217427,0.0046920725
217428,0.017271072
217429,0.122165725
217430,0.07153126
217431,0.84484136
217432,0.092249274
217433,0.09118652
217434,0.019454783
217435,0.042475063
217436,0.17234913
217437,0.78275615
217438,0.36324924
217439,0.0043830485
217440,0.27986884
217441,0.07850805
217442,0.7846038
217443,0.010882672
217444,0.23543337
217445,0.04272637
217446,0.16582245
217447,0.032915022
217448,0.035487972
217449,0.60621846
217450,0.65382063
217451,0.005548888
217452,0.8843991
217453,0.46986306
217454,0.16985787
217455,0.14506893
217456,0.011187881
217457,0.25475222
217458,0.050094377
217459,0.69885886
217460,0.38348722
217461,0.6201465
217462,0.1395038
217463,0.2428101
217464,0.059089005
217465,0.05456489
217466,0.13188607
217467,0.04617468
217468,0.030373555
217469,0.012137332
217470,0.25314435
217471,0.92400074
217472,0.11508055
217473,0.8225723
217474,0.021895492
217475,0.022625193
217476,0.20620888
217477,0.10133205
217478,0.5135745
217479,0.015304213
217480,0.013484441
217481,0.582049
217482,0.02328867
217483,0.29761347
217484,0.08667292
217485,0.017505694
217486,0.50188774
217487,0.0056781913
217488,0.05183641
217489,0.090341926
217490,0.012402712
217491,0.037745945
217492,0.27561587
217493,0.67378193
217494,0.1426132
217495,0.4637878
217496,0.16571069
217497,0.058871437
217498,0.04454071
217499,0.057852272
217500,0.08498727
217501,0.20620352
217502,0.1604487
217503,0.48818433
217504,0.121239364
217505,0.0029739777
217506,0.018836496
217507,0.865042
217508,0.2459854
217509,0.8902112
217510,0.022883805
217511,0.12390647
217512,0.006895284
217513,0.014003211
217514,0.015417471
217515,0.12618849
217516,0.029269997
217517,0.0042647016
217518,0.14530869
217519,0.07859011
217520,0.09182826
217521,0.019937787
217522,0.27386728
217523,0.7618317
217524,0.18693672
217525,0.046227533
217526,0.02172824
217527,0.012026508
217528,0.008245708
217529,0.02572096
217530,0.42253843
217531,0.006411675
217532,0.24018112
217533,0.71819836
217534,0.005652308
217535,0.08050579
217536,0.37838453
217537,0.028278401
217538,0.18095605
217539,0.62011766
217540,0.03622534
217541,0.9257284
217542,0.05773999
217543,0.0013084679
217544,0.0047215815
217545,0.008898439
217546,0.17272308
217547,0.007780017
217548,0.18338455
217549,0.07355827
217550,0.4107519
217551,0.009240767
217552,0.95975095
217553,0.17674589
217554,0.037774585
217555,0.065350436
217556,0.009933211
217557,0.018445216
217558,0.14271042
217559,0.0044467687
217560,0.019733503
217561,0.25172815
217562,0.022391153
217563,0.005073144
217564,0.01602705
217565,0.85523486
217566,0.02843865
217567,0.6170205
217568,0.08493708
217569,0.20246705
217570,0.36230686
217571,0.07478263
217572,0.1052895
217573,0.0043670777
217574,0.025273189
217575,0.0010369073
217576,0.027382363
217577,0.20743668
217578,0.014036704
217579,0.037078395
217580,0.15619436
217581,0.05274715
217582,0.026202379
217583,0.16469228
217584,0.008733549
217585,0.12315955
217586,0.45739827
217587,0.81449187
217588,0.10127772
217589,0.2742132
217590,0.0065902523
217591,0.29321736
217592,0.009638599
217593,0.18918486
217594,0.084464304
217595,0.022751331
217596,0.09089143
217597,0.094668426
217598,0.06038098
217599,0.79896224
217600,0.012854917
217601,0.21421815
217602,0.20004778
217603,0.018350005
217604,0.11363645
217605,0.05188859
217606,0.014882954
217607,0.08274621
217608,0.0375848
217609,0.034747425
217610,0.12576087
217611,0.019423021
217612,0.22091208
217613,0.02321796
217614,0.010222608
217615,0.292504
217616,0.85342664
217617,0.010997118
217618,0.87859327
217619,0.1184521
217620,0.011060236
217621,0.612666
217622,0.051879127
217623,0.029762855
217624,0.103467464
217625,0.006248817
217626,0.058891945
217627,0.9216057
217628,0.026456775
217629,0.010331516
217630,0.008635111
217631,0.30344978
217632,0.010029868
217633,0.076058485
217634,0.09482509
217635,0.38161987
217636,0.7992579
217637,0.39221492
217638,0.065934695
217639,0.3021963
217640,0.0013503304
217641,0.016968232
217642,0.04060751
217643,0.008718305
217644,0.14103648
217645,0.18959256
217646,0.28478235
217647,0.87114716
217648,0.026251819
217649,0.052123502
217650,0.062103566
217651,0.023927232
217652,0.050241042
217653,0.02756839
217654,0.057158705
217655,0.44486827
217656,0.011721649
217657,0.025308441
217658,0.020424036
217659,0.6689958
217660,0.8246161
217661,0.00899571
217662,0.0043245074
217663,0.04983678
217664,0.026742386
217665,0.07340864
217666,0.02946708
217667,0.15365551
217668,0.2348889
217669,0.012346667
217670,0.6250235
217671,0.042836346
217672,0.019407365
217673,0.011438401
217674,0.07650713
217675,0.052245423
217676,0.012335548
217677,0.041156776
217678,0.3264661
217679,0.29248977
217680,0.019852938
217681,0.017473059
217682,0.0006808784
217683,0.852108
217684,0.12124372
217685,0.40208462
217686,0.04276758
217687,0.024380567
217688,0.13440432
217689,0.0394826
217690,0.005134971
217691,0.21201017
217692,0.42742634
217693,0.084659345
217694,0.31376842
217695,0.035747282
217696,0.28958476
217697,0.03135777
217698,0.013366275
217699,0.54211026
217700,0.038224746
217701,0.023107193
217702,0.2781347
217703,0.025114767
217704,0.016544733
217705,0.05930339
217706,0.32896423
217707,0.0055998787
217708,0.021046933
217709,0.40633637
217710,0.0657195
217711,0.32513404
217712,0.2364711
217713,0.26717052
217714,0.084917046
217715,0.058106523
217716,0.05572681
217717,0.09064567
217718,0.007643461
217719,0.5511729
217720,0.017583752
217721,0.53751343
217722,0.0049328897
217723,0.034982875
217724,0.7898119
217725,0.02329232
217726,0.0455094
217727,0.3569455
217728,0.4450326
217729,0.01232386
217730,0.24132657
217731,0.20742452
217732,0.019830454
217733,0.69844854
217734,0.001325617
217735,0.014328503
217736,0.04178267
217737,0.014085397
217738,0.09829782
217739,0.09305258
217740,0.05217977
217741,0.021040538
217742,0.032936748
217743,0.01032499
217744,0.082340755
217745,0.13594031
217746,0.06860296
217747,0.06343692
217748,0.4732094
217749,0.054988153
217750,0.029335164
217751,0.22309121
217752,0.006026752
217753,0.42877916
217754,0.008417159
217755,0.3435412
217756,0.028461557
217757,0.050355185
217758,0.0218503
217759,0.02048955
217760,0.25707278
217761,0.23991427
217762,0.60145146
217763,0.20587105
217764,0.056396022
217765,0.011759963
217766,0.020130951
217767,0.2479837
217768,0.008845482
217769,0.05054194
217770,0.17115673
217771,0.94854474
217772,0.87284786
217773,0.32828856
217774,0.9150892
217775,0.012990174
217776,0.08720174
217777,0.6587206
217778,0.026616063
217779,0.46464214
217780,0.01974925
217781,0.08499697
217782,0.09668499
217783,0.072163045
217784,0.022209466
217785,0.89773506
217786,0.101504155
217787,0.027680472
217788,0.02870575
217789,0.07969875
217790,0.16021729
217791,0.010332057
217792,0.5953903
217793,0.33278996
217794,0.0066728904
217795,0.03461949
217796,0.016620565
217797,0.29444697
217798,0.06378689
217799,0.07451984
217800,0.05443834
217801,0.12526871
217802,0.18312244
217803,0.09036894
217804,0.7338008
217805,0.16736953
217806,0.0059502567
217807,0.0037418106
217808,0.011699138
217809,0.4363065
217810,0.0080830455
217811,0.05892099
217812,0.60575545
217813,0.08811396
217814,0.010444076
217815,0.7029013
217816,0.022122592
217817,0.057888445
217818,0.0822529
217819,0.15731697
217820,0.0018628848
217821,0.20229678
217822,0.09437652
217823,0.4752834
217824,0.019139852
217825,0.054805588
217826,0.018086951
217827,0.19332667
217828,0.43549678
217829,0.25500712
217830,0.28839216
217831,0.03333502
217832,0.10673384
217833,0.5279393
217834,0.050885312
217835,0.07507921
217836,0.020977933
217837,0.026178366
217838,0.0104994
217839,0.44545853
217840,0.030266255
217841,0.14833616
217842,0.009350434
217843,0.095409
217844,0.0073243976
217845,0.0616245
217846,0.9504959
217847,0.16889982
217848,0.008409307
217849,0.021474408
217850,0.017123558
217851,0.04641312
217852,0.054153666
217853,0.26245147
217854,0.015152701
217855,0.89279264
217856,0.023850711
217857,0.03195783
217858,0.7102183
217859,0.11692157
217860,0.058925834
217861,0.0052781785
217862,0.2835316
217863,0.11347444
217864,0.009349519
217865,0.042337213
217866,0.13364324
217867,0.02159733
217868,0.07258604
217869,0.06818943
217870,0.01283262
217871,0.07987595
217872,0.027893411
217873,0.81182945
217874,0.59584963
217875,0.5278826
217876,0.11113775
217877,0.14485367
217878,0.21808375
217879,0.017449146
217880,0.040326115
217881,0.5379935
217882,0.021295322
217883,0.51893276
217884,0.017155262
217885,0.03009822
217886,0.021352336
217887,0.5375396
217888,0.1614718
217889,0.016032292
217890,0.9395958
217891,0.011222734
217892,0.63664705
217893,0.55222607
217894,0.122445874
217895,0.8787241
217896,0.06444793
217897,0.070508435
217898,0.053929914
217899,0.9828334
217900,0.33712032
217901,0.014679791
217902,0.04995377
217903,0.0020466452
217904,0.0049353456
217905,0.011605515
217906,0.012325549
217907,0.038391493
217908,0.021663688
217909,0.3332392
217910,0.06533736
217911,0.7529939
217912,0.0131883295
217913,0.054352082
217914,0.064066775
217915,0.6483872
217916,0.83070815
217917,0.009426115
217918,0.063287035
217919,0.0258713
217920,0.018411374
217921,0.3841626
217922,0.007277518
217923,0.063911624
217924,0.097581446
217925,0.3075341
217926,0.010268786
217927,0.045897074
217928,0.010139458
217929,0.1218506
217930,0.0093764365
217931,0.020251676
217932,0.07554394
217933,0.40393603
217934,0.007987152
217935,0.9245484
217936,0.007303746
217937,0.20037374
217938,0.005928312
217939,0.60554093
217940,0.058595777
217941,0.058666043
217942,0.07102775
217943,0.02285383
217944,0.8796987
217945,0.20635073
217946,0.062112108
217947,0.0094250245
217948,0.14049925
217949,0.14128082
217950,0.121034294
217951,0.9485208
217952,0.08348194
217953,0.028984312
217954,0.08993785
217955,0.11704623
217956,0.37461364
217957,0.02597605
217958,0.5389612
217959,0.56920743
217960,0.94158375
217961,0.20085223
217962,0.100070246
217963,0.08627319
217964,0.036469404
217965,0.17339948
217966,0.45530823
217967,0.057978347
217968,0.29638797
217969,0.02377828
217970,0.0021375979
217971,0.09101442
217972,0.45497668
217973,0.4591283
217974,0.05733642
217975,0.095028654
217976,0.03652097
217977,0.08833035
217978,0.39491028
217979,0.02079355
217980,0.067275636
217981,0.055214733
217982,0.1277232
217983,0.010320921
217984,0.0157533
217985,0.023159612
217986,0.6061965
217987,0.29401007
217988,0.04813932
217989,0.117549926
217990,0.017527958
217991,0.06307572
217992,0.28168994
217993,0.018988812
217994,0.0135616325
217995,0.012932227
217996,0.06406765
217997,0.091167204
217998,0.18168622
217999,0.26741186
218000,0.013429872
218001,0.43199942
218002,0.78396374
218003,0.14689083
218004,0.097356595
218005,0.2101265
218006,0.0017053199
218007,0.6978785
218008,0.10457253
218009,0.021997435
218010,0.45136636
218011,0.011447867
218012,0.03852332
218013,0.3464828
218014,0.011625425
218015,0.033676777
218016,0.09256679
218017,0.0050426093
