id,failure
32167,1
32168,0
32169,1
32170,1
32171,0
32172,1
32173,0
32174,1
32175,1
32176,1
32177,0
32178,0
32179,1
32180,1
32181,1
32182,1
32183,0
32184,1
32185,0
32186,0
32187,1
32188,0
32189,1
32190,1
32191,1
32192,0
32193,1
32194,1
32195,1
32196,1
32197,1
32198,0
32199,0
32200,1
32201,1
32202,1
32203,0
32204,1
32205,0
32206,1
32207,1
32208,0
32209,0
32210,1
32211,1
32212,0
32213,0
32214,1
32215,1
32216,0
32217,1
32218,0
32219,1
32220,1
32221,1
32222,0
32223,1
32224,1
32225,1
32226,0
32227,1
32228,1
32229,1
32230,0
32231,0
32232,1
32233,1
32234,1
32235,1
32236,1
32237,1
32238,1
32239,1
32240,0
32241,1
32242,1
32243,0
32244,0
32245,0
32246,0
32247,0
32248,0
32249,0
32250,0
32251,1
32252,1
32253,1
32254,0
32255,0
32256,0
32257,1
32258,1
32259,1
32260,1
32261,1
32262,1
32263,1
32264,1
32265,1
32266,0
32267,1
32268,0
32269,0
32270,1
32271,1
32272,1
32273,1
32274,1
32275,0
32276,1
32277,0
32278,1
32279,0
32280,1
32281,1
32282,1
32283,0
32284,1
32285,0
32286,1
32287,0
32288,0
32289,1
32290,1
32291,1
32292,1
32293,1
32294,0
32295,1
32296,1
32297,1
32298,0
32299,1
32300,1
32301,0
32302,1
32303,1
32304,1
32305,1
32306,1
32307,1
32308,0
32309,0
32310,0
32311,1
32312,1
32313,0
32314,0
32315,0
32316,1
32317,1
32318,1
32319,1
32320,0
32321,0
32322,1
32323,1
32324,0
32325,1
32326,1
32327,1
32328,1
32329,1
32330,0
32331,0
32332,1
32333,1
32334,0
32335,0
32336,0
32337,1
32338,1
32339,1
32340,1
32341,1
32342,1
32343,1
32344,1
32345,0
32346,1
32347,1
32348,1
32349,1
32350,0
32351,0
32352,1
32353,0
32354,1
32355,1
32356,0
32357,1
32358,1
32359,1
32360,1
32361,1
32362,0
32363,0
32364,1
32365,1
32366,1
32367,1
32368,1
32369,0
32370,0
32371,0
32372,1
32373,1
32374,0
32375,1
32376,1
32377,1
32378,1
32379,0
32380,0
32381,1
32382,0
32383,0
32384,1
32385,0
32386,0
32387,1
32388,1
32389,1
32390,0
32391,1
32392,0
32393,0
32394,1
32395,1
32396,1
32397,0
32398,0
32399,0
32400,0
32401,1
32402,1
32403,0
32404,1
32405,1
32406,0
32407,1
32408,0
32409,1
32410,0
32411,1
32412,0
32413,1
32414,1
32415,0
32416,1
32417,1
32418,1
32419,1
32420,1
32421,1
32422,0
32423,0
32424,1
32425,1
32426,1
32427,1
32428,0
32429,0
32430,0
32431,1
32432,0
32433,1
32434,1
32435,1
32436,1
32437,1
32438,1
32439,0
32440,1
32441,1
32442,0
32443,1
32444,0
32445,1
32446,1
32447,0
32448,0
32449,0
32450,1
32451,1
32452,0
32453,1
32454,1
32455,0
32456,1
32457,0
32458,0
32459,1
32460,0
32461,0
32462,1
32463,1
32464,1
32465,1
32466,0
32467,1
32468,1
32469,0
32470,1
32471,1
32472,0
32473,0
32474,1
32475,1
32476,0
32477,1
32478,1
32479,1
32480,0
32481,1
32482,1
32483,1
32484,0
32485,1
32486,0
32487,1
32488,1
32489,1
32490,1
32491,1
32492,0
32493,1
32494,1
32495,1
32496,0
32497,0
32498,1
32499,1
32500,1
32501,1
32502,1
32503,0
32504,1
32505,0
32506,1
32507,0
32508,1
32509,0
32510,0
32511,1
32512,1
32513,1
32514,1
32515,1
32516,0
32517,1
32518,1
32519,1
32520,0
32521,1
32522,1
32523,0
32524,1
32525,0
32526,1
32527,1
32528,1
32529,1
32530,0
32531,1
32532,1
32533,1
32534,1
32535,1
32536,0
32537,1
32538,0
32539,0
32540,1
32541,0
32542,0
32543,1
32544,1
32545,1
32546,1
32547,0
32548,1
32549,1
32550,1
32551,1
32552,1
32553,1
32554,1
32555,1
32556,1
32557,1
32558,1
32559,1
32560,0
32561,1
32562,1
32563,1
32564,1
32565,1
32566,1
32567,0
32568,1
32569,1
32570,0
32571,1
32572,1
32573,1
32574,1
32575,1
32576,1
32577,0
32578,0
32579,1
32580,1
32581,0
32582,1
32583,0
32584,1
32585,1
32586,0
32587,1
32588,1
32589,0
32590,1
32591,1
32592,1
32593,1
32594,0
32595,0
32596,1
32597,0
32598,0
32599,1
32600,0
32601,1
32602,0
32603,1
32604,1
32605,0
32606,1
32607,1
32608,0
32609,0
32610,1
32611,1
32612,1
32613,1
32614,0
32615,1
32616,1
32617,1
32618,0
32619,1
32620,1
32621,1
32622,0
32623,1
32624,1
32625,0
32626,1
32627,1
32628,0
32629,1
32630,1
32631,1
32632,1
32633,0
32634,1
32635,0
32636,0
32637,1
32638,0
32639,0
32640,1
32641,1
32642,0
32643,1
32644,1
32645,0
32646,1
32647,0
32648,1
32649,1
32650,0
32651,0
32652,1
32653,1
32654,1
32655,1
32656,1
32657,1
32658,1
32659,1
32660,1
32661,1
32662,0
32663,0
32664,0
32665,1
32666,1
32667,1
32668,1
32669,1
32670,1
32671,0
32672,0
32673,1
32674,1
32675,0
32676,1
32677,1
32678,0
32679,1
32680,1
32681,1
32682,1
32683,0
32684,1
32685,0
32686,0
32687,0
32688,1
32689,0
32690,1
32691,1
32692,0
32693,1
32694,0
32695,0
32696,0
32697,0
32698,1
32699,0
32700,1
32701,1
32702,0
32703,0
32704,0
32705,0
32706,1
32707,1
32708,1
32709,0
32710,1
32711,1
32712,1
32713,1
32714,1
32715,1
32716,1
32717,1
32718,0
32719,1
32720,1
32721,1
32722,1
32723,1
32724,0
32725,1
32726,1
32727,0
32728,0
32729,1
32730,0
32731,0
32732,0
32733,1
32734,1
32735,1
32736,0
32737,1
32738,0
32739,0
32740,0
32741,1
32742,0
32743,1
32744,1
32745,0
32746,0
32747,1
32748,1
32749,0
32750,0
32751,1
32752,1
32753,1
32754,1
32755,1
32756,1
32757,0
32758,0
32759,1
32760,0
32761,1
32762,1
32763,0
32764,0
32765,1
32766,1
32767,1
32768,1
32769,0
32770,1
32771,1
32772,0
32773,1
32774,1
32775,1
32776,1
32777,1
32778,1
32779,1
32780,1
32781,1
32782,0
32783,1
32784,0
32785,1
32786,1
32787,1
32788,1
32789,1
32790,1
32791,1
32792,1
32793,0
32794,0
32795,0
32796,0
32797,1
32798,1
32799,1
32800,0
32801,0
32802,0
32803,0
32804,1
32805,0
32806,1
32807,1
32808,1
32809,0
32810,1
32811,0
32812,0
32813,1
32814,1
32815,1
32816,1
32817,0
32818,1
32819,0
32820,1
32821,1
32822,1
32823,1
32824,1
32825,1
32826,1
32827,1
32828,1
32829,0
32830,0
32831,0
32832,1
32833,1
32834,1
32835,0
32836,1
32837,1
32838,0
32839,1
32840,1
32841,1
32842,0
32843,0
32844,0
32845,1
32846,1
32847,0
32848,1
32849,1
32850,0
32851,1
32852,1
32853,1
32854,1
32855,1
32856,0
32857,0
32858,1
32859,1
32860,1
32861,1
32862,0
32863,1
32864,1
32865,1
32866,1
32867,0
32868,1
32869,0
32870,1
32871,1
32872,1
32873,1
32874,1
32875,1
32876,1
32877,0
32878,1
32879,1
32880,1
32881,1
32882,0
32883,1
32884,1
32885,1
32886,0
32887,1
32888,1
32889,1
32890,0
32891,0
32892,1
32893,0
32894,1
32895,1
32896,1
32897,1
32898,0
32899,1
32900,1
32901,1
32902,1
32903,0
32904,1
32905,1
32906,0
32907,1
32908,1
32909,0
32910,1
32911,1
32912,1
32913,1
32914,1
32915,1
32916,1
32917,1
32918,1
32919,1
32920,1
32921,0
32922,1
32923,1
32924,1
32925,1
32926,1
32927,1
32928,1
32929,0
32930,1
32931,0
32932,0
32933,1
32934,1
32935,1
32936,0
32937,1
32938,1
32939,1
32940,0
32941,0
32942,1
32943,1
32944,1
32945,1
32946,1
32947,1
32948,0
32949,0
32950,1
32951,1
32952,1
32953,1
32954,1
32955,1
32956,0
32957,1
32958,1
32959,0
32960,1
32961,1
32962,0
32963,1
32964,1
32965,1
32966,1
32967,0
32968,0
32969,1
32970,0
32971,1
32972,0
32973,1
32974,1
32975,0
32976,0
32977,0
32978,0
32979,0
32980,1
32981,0
32982,1
32983,1
32984,1
32985,0
32986,1
32987,0
32988,1
32989,1
32990,1
32991,1
32992,1
32993,1
32994,0
32995,1
32996,1
32997,1
32998,1
32999,0
33000,0
33001,1
33002,1
33003,0
33004,1
33005,0
33006,0
33007,0
33008,1
33009,1
33010,1
33011,0
33012,0
33013,0
33014,1
33015,1
33016,1
33017,1
33018,0
33019,1
33020,1
33021,1
33022,1
33023,1
33024,0
33025,1
33026,1
33027,1
33028,1
33029,1
33030,0
33031,1
33032,1
33033,1
33034,0
33035,1
33036,1
33037,1
33038,0
33039,1
33040,1
33041,1
33042,1
33043,1
33044,0
33045,0
33046,1
33047,1
33048,0
33049,0
33050,1
33051,1
33052,0
33053,1
33054,0
33055,1
33056,1
33057,1
33058,0
33059,1
33060,1
33061,1
33062,1
33063,1
33064,0
33065,0
33066,0
33067,1
33068,0
33069,0
33070,1
33071,1
33072,1
33073,1
33074,0
33075,0
33076,0
33077,1
33078,0
33079,1
33080,0
33081,1
33082,0
33083,0
33084,1
33085,1
33086,1
33087,1
33088,0
33089,1
33090,0
33091,0
33092,0
33093,0
33094,1
33095,1
33096,1
33097,0
33098,1
33099,1
33100,0
33101,1
33102,0
33103,0
33104,1
33105,0
33106,1
33107,0
33108,1
33109,1
33110,1
33111,1
33112,1
33113,1
33114,1
33115,0
33116,1
33117,0
33118,0
33119,0
33120,0
33121,1
33122,1
33123,1
33124,1
33125,1
33126,1
33127,1
33128,1
33129,0
33130,1
33131,0
33132,0
33133,1
33134,1
33135,0
33136,1
33137,0
33138,0
33139,1
33140,1
33141,1
33142,1
33143,1
33144,1
33145,1
33146,1
33147,0
33148,0
33149,1
33150,0
33151,1
33152,0
33153,0
33154,1
33155,0
33156,1
33157,0
33158,0
33159,0
33160,0
33161,1
33162,1
33163,1
33164,1
33165,1
33166,1
33167,0
33168,1
33169,0
33170,1
33171,0
33172,1
33173,1
33174,0
33175,1
33176,1
33177,1
33178,1
33179,1
33180,1
33181,0
33182,0
33183,1
33184,1
33185,1
33186,0
33187,1
33188,0
33189,1
33190,0
33191,1
33192,1
33193,1
33194,1
33195,1
33196,1
33197,1
33198,1
33199,1
33200,1
33201,1
33202,1
33203,0
33204,0
33205,1
33206,1
33207,0
33208,1
33209,1
33210,0
33211,1
33212,0
33213,0
33214,0
33215,0
33216,1
33217,0
33218,0
33219,1
33220,1
33221,1
33222,1
33223,1
33224,0
33225,1
33226,1
33227,1
33228,0
33229,1
33230,1
33231,0
33232,0
33233,1
33234,1
33235,1
33236,1
33237,1
33238,0
33239,0
33240,1
33241,0
33242,1
33243,1
33244,1
33245,0
33246,1
33247,1
33248,0
33249,0
33250,0
33251,1
33252,1
33253,1
33254,1
33255,1
33256,1
33257,1
33258,1
33259,1
33260,1
33261,0
33262,0
33263,1
33264,1
33265,1
33266,0
33267,1
33268,0
33269,0
33270,1
33271,1
33272,1
33273,0
33274,1
33275,0
33276,1
33277,0
33278,1
33279,1
33280,1
33281,1
33282,1
33283,0
33284,0
33285,0
33286,1
33287,1
33288,0
33289,1
33290,1
33291,0
33292,1
33293,1
33294,1
33295,1
33296,1
33297,0
33298,1
33299,0
33300,1
33301,0
33302,1
33303,0
33304,0
33305,1
33306,0
33307,0
33308,0
33309,1
33310,1
33311,0
33312,1
33313,1
33314,1
33315,1
33316,1
33317,0
33318,1
33319,0
33320,0
33321,1
33322,1
33323,1
33324,1
33325,1
33326,1
33327,1
33328,0
33329,1
33330,0
33331,1
33332,0
33333,1
33334,1
33335,1
33336,0
33337,0
33338,1
33339,1
33340,1
33341,1
33342,1
33343,1
33344,1
33345,1
33346,0
33347,1
33348,1
33349,1
33350,1
33351,1
33352,1
33353,1
33354,1
33355,1
33356,0
33357,1
33358,0
33359,1
33360,1
33361,1
33362,1
33363,0
33364,0
33365,0
33366,1
33367,1
33368,0
33369,0
33370,1
33371,0
33372,1
33373,0
33374,1
33375,0
33376,1
33377,0
33378,1
33379,1
33380,1
33381,0
33382,1
33383,1
33384,0
33385,0
33386,0
33387,0
33388,1
33389,0
33390,0
33391,0
33392,1
33393,1
33394,1
33395,1
33396,1
33397,1
33398,1
33399,1
33400,0
33401,1
33402,1
33403,1
33404,1
33405,0
33406,1
33407,1
33408,0
33409,0
33410,1
33411,0
33412,1
33413,0
33414,1
33415,0
33416,0
33417,1
33418,1
33419,1
33420,0
33421,1
33422,0
33423,1
33424,1
33425,1
33426,1
33427,1
33428,1
33429,1
33430,1
33431,1
33432,1
33433,0
33434,1
33435,1
33436,1
33437,1
33438,1
33439,1
33440,0
33441,1
33442,1
33443,0
33444,1
33445,0
33446,0
33447,0
33448,1
33449,0
33450,1
33451,1
33452,1
33453,0
33454,1
33455,1
33456,1
33457,0
33458,0
33459,0
33460,1
33461,1
33462,0
33463,1
33464,0
33465,0
33466,0
33467,0
33468,1
33469,1
33470,0
33471,0
33472,0
33473,1
33474,1
33475,1
33476,0
33477,1
33478,0
33479,1
33480,1
33481,1
33482,1
33483,1
33484,1
33485,0
33486,1
33487,1
33488,0
33489,1
33490,0
33491,1
33492,0
33493,0
33494,1
33495,0
33496,0
33497,1
33498,0
33499,1
33500,1
33501,1
33502,1
33503,1
33504,1
33505,0
33506,0
33507,1
33508,0
33509,1
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,1
33517,1
33518,1
33519,0
33520,1
33521,1
33522,0
33523,0
33524,0
33525,1
33526,1
33527,1
33528,1
33529,1
33530,1
33531,1
33532,1
33533,0
33534,1
33535,1
33536,0
33537,0
33538,0
33539,1
33540,0
33541,1
33542,0
33543,1
33544,1
33545,0
33546,0
33547,1
33548,1
33549,0
33550,1
33551,1
33552,1
33553,0
33554,0
33555,0
33556,1
33557,1
33558,1
33559,1
33560,0
33561,1
33562,1
33563,0
33564,0
33565,1
33566,0
33567,1
33568,0
33569,0
33570,1
33571,1
33572,1
33573,1
33574,0
33575,1
33576,0
33577,1
33578,1
33579,1
33580,1
33581,0
33582,1
33583,0
33584,1
33585,1
33586,0
33587,0
33588,0
33589,1
33590,0
33591,0
33592,1
33593,1
33594,1
33595,1
33596,1
33597,1
33598,0
33599,1
33600,0
33601,0
33602,1
33603,0
33604,0
33605,1
33606,1
33607,0
33608,0
33609,1
33610,1
33611,1
33612,1
33613,1
33614,1
33615,1
33616,1
33617,0
33618,0
33619,1
33620,1
33621,1
33622,1
33623,0
33624,1
33625,0
33626,0
33627,1
33628,1
33629,0
33630,1
33631,1
33632,0
33633,1
33634,0
33635,0
33636,1
33637,0
33638,1
33639,1
33640,0
33641,0
33642,1
33643,1
33644,0
33645,1
33646,1
33647,1
33648,1
33649,1
33650,1
33651,1
33652,1
33653,1
33654,1
33655,0
33656,1
33657,1
33658,1
33659,1
33660,1
33661,0
33662,0
33663,0
33664,0
33665,0
33666,1
33667,0
33668,1
33669,1
33670,1
33671,1
33672,0
33673,1
33674,0
33675,1
33676,1
33677,1
33678,0
33679,0
33680,0
33681,0
33682,1
33683,0
33684,1
33685,1
33686,0
33687,0
33688,0
33689,1
33690,0
33691,0
33692,1
33693,1
33694,1
33695,1
33696,0
33697,1
33698,1
33699,1
33700,0
33701,1
33702,1
33703,0
33704,0
33705,0
33706,1
33707,1
33708,0
33709,1
33710,1
33711,0
33712,1
33713,0
33714,1
33715,0
33716,0
33717,0
33718,1
33719,1
33720,1
33721,1
33722,1
33723,0
33724,1
33725,1
33726,1
33727,1
33728,1
33729,1
33730,0
33731,0
33732,0
33733,1
33734,1
33735,0
33736,1
33737,0
33738,0
33739,1
33740,1
33741,1
33742,0
33743,1
33744,1
33745,0
33746,0
33747,1
33748,1
33749,0
33750,0
33751,1
33752,1
33753,1
33754,1
33755,0
33756,1
33757,0
33758,1
33759,1
33760,1
33761,0
33762,1
33763,1
33764,1
33765,1
33766,1
33767,0
33768,1
33769,0
33770,1
33771,1
33772,0
33773,1
33774,1
33775,0
33776,1
33777,1
33778,0
33779,1
33780,1
33781,0
33782,1
33783,1
33784,1
33785,1
33786,0
33787,0
33788,1
33789,0
33790,1
33791,0
33792,1
33793,0
33794,1
33795,1
33796,0
33797,1
33798,1
33799,0
33800,1
33801,0
33802,1
33803,1
33804,1
33805,1
33806,1
33807,1
33808,0
33809,0
33810,0
33811,1
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,1
33819,1
33820,0
33821,1
33822,0
33823,0
33824,1
33825,1
33826,0
33827,0
33828,1
33829,1
33830,0
33831,0
33832,1
33833,0
33834,1
33835,1
33836,1
33837,0
33838,1
33839,1
33840,0
33841,1
33842,1
33843,1
33844,1
33845,1
33846,0
33847,1
33848,0
33849,1
33850,1
33851,0
33852,1
33853,1
33854,1
33855,1
33856,0
33857,0
33858,1
33859,0
33860,1
33861,1
33862,1
33863,1
33864,0
33865,1
33866,0
33867,1
33868,1
33869,1
33870,1
33871,1
33872,0
33873,1
33874,1
33875,1
33876,1
33877,1
33878,1
33879,1
33880,1
33881,1
33882,0
33883,1
33884,1
33885,1
33886,1
33887,1
33888,1
33889,1
33890,0
33891,0
33892,1
33893,1
33894,0
33895,1
33896,1
33897,1
33898,1
33899,1
33900,1
33901,1
33902,1
33903,0
33904,0
33905,0
33906,1
33907,0
33908,0
33909,0
33910,1
33911,1
33912,0
33913,0
33914,1
33915,0
33916,1
33917,1
33918,1
33919,1
33920,0
33921,1
33922,1
33923,1
33924,1
33925,1
33926,0
33927,1
33928,0
33929,0
33930,1
33931,0
33932,1
33933,0
33934,0
33935,1
33936,0
33937,1
33938,0
33939,1
33940,1
33941,1
33942,1
33943,1
33944,0
33945,1
33946,1
33947,1
33948,1
33949,1
33950,0
33951,1
33952,0
33953,0
33954,1
33955,1
33956,1
33957,1
33958,1
33959,1
33960,1
33961,0
33962,0
33963,1
33964,1
33965,1
33966,0
33967,1
33968,0
33969,0
33970,1
33971,1
33972,1
33973,1
33974,1
33975,0
33976,0
33977,0
33978,1
33979,1
33980,0
33981,1
33982,1
33983,1
33984,1
33985,0
33986,1
33987,0
33988,1
33989,1
33990,1
33991,1
33992,1
33993,1
33994,0
33995,1
33996,0
33997,1
33998,1
33999,0
34000,1
34001,0
34002,1
34003,0
34004,1
34005,1
34006,1
34007,1
34008,1
34009,1
34010,1
34011,1
34012,1
34013,0
34014,1
34015,1
34016,1
34017,1
34018,1
34019,1
34020,0
34021,1
34022,0
34023,1
34024,1
34025,1
34026,1
34027,1
34028,1
34029,0
34030,1
34031,1
34032,0
34033,1
34034,1
34035,0
34036,1
34037,0
34038,1
34039,1
34040,1
34041,1
34042,0
34043,1
34044,1
34045,1
34046,1
34047,0
34048,1
34049,1
34050,0
34051,1
34052,1
34053,1
34054,1
34055,0
34056,0
34057,1
34058,1
34059,0
34060,1
34061,1
34062,1
34063,1
34064,1
34065,0
34066,1
34067,1
34068,0
34069,1
34070,0
34071,1
34072,1
34073,0
34074,1
34075,1
34076,1
34077,1
34078,1
34079,1
34080,1
34081,1
34082,0
34083,1
34084,0
34085,1
34086,1
34087,1
34088,1
34089,1
34090,1
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,1
34100,0
34101,1
34102,1
34103,1
34104,0
34105,0
34106,1
34107,0
34108,0
34109,1
34110,0
34111,1
34112,1
34113,0
34114,1
34115,1
34116,1
34117,0
34118,1
34119,0
34120,1
34121,0
34122,1
34123,0
34124,0
34125,1
34126,0
34127,0
34128,1
34129,1
34130,1
34131,1
34132,1
34133,0
34134,0
34135,0
34136,0
34137,1
34138,0
34139,0
34140,1
34141,1
34142,1
34143,1
34144,1
34145,1
34146,1
34147,1
34148,1
34149,1
34150,0
34151,1
34152,1
34153,1
34154,0
34155,0
34156,0
34157,1
34158,1
34159,0
34160,1
34161,1
34162,1
34163,0
34164,0
34165,1
34166,1
34167,1
34168,0
34169,1
34170,0
34171,1
34172,1
34173,1
34174,1
34175,1
34176,1
34177,1
34178,1
34179,1
34180,1
34181,1
34182,1
34183,0
34184,1
34185,1
34186,1
34187,1
34188,0
34189,1
34190,1
34191,1
34192,1
34193,1
34194,0
34195,1
34196,1
34197,1
34198,1
34199,1
34200,0
34201,1
34202,0
34203,1
34204,1
34205,1
34206,1
34207,1
34208,1
34209,1
34210,1
34211,1
34212,0
34213,0
34214,0
34215,1
34216,1
34217,1
34218,1
34219,1
34220,1
34221,0
34222,1
34223,1
34224,0
34225,0
34226,1
34227,1
34228,1
34229,0
34230,0
34231,1
34232,1
34233,1
34234,0
34235,0
34236,1
34237,1
34238,1
34239,0
34240,1
34241,1
34242,1
34243,1
34244,1
34245,1
34246,0
34247,1
34248,1
34249,1
34250,1
34251,1
34252,1
34253,1
34254,1
34255,1
34256,0
34257,1
34258,1
34259,1
34260,0
34261,1
34262,1
34263,1
34264,0
34265,1
34266,1
34267,0
34268,1
34269,1
34270,1
34271,1
34272,1
34273,1
34274,1
34275,0
34276,1
34277,0
34278,1
34279,1
34280,1
34281,1
34282,0
34283,1
34284,1
34285,1
34286,0
34287,1
34288,0
34289,0
34290,1
34291,0
34292,1
34293,0
34294,1
34295,1
34296,0
34297,0
34298,1
34299,1
34300,1
34301,0
34302,1
34303,0
34304,0
34305,0
34306,1
34307,0
34308,0
34309,1
34310,1
34311,0
34312,1
34313,0
34314,1
34315,1
34316,1
34317,0
34318,0
34319,0
34320,1
34321,1
34322,1
34323,1
34324,0
34325,1
34326,1
34327,1
34328,1
34329,0
34330,1
34331,1
34332,0
34333,0
34334,0
34335,1
34336,0
34337,1
34338,0
34339,1
34340,1
34341,1
34342,1
34343,1
34344,1
34345,1
34346,1
34347,1
34348,1
34349,1
34350,0
34351,1
34352,0
34353,0
34354,1
34355,1
34356,0
34357,1
34358,0
34359,1
34360,1
34361,0
34362,1
34363,0
34364,1
34365,1
34366,1
34367,1
34368,0
34369,1
34370,0
34371,1
34372,1
34373,1
34374,1
34375,1
34376,1
34377,0
34378,1
34379,1
34380,1
34381,0
34382,1
34383,0
34384,0
34385,0
34386,0
34387,0
34388,1
34389,1
34390,0
34391,1
34392,0
34393,1
34394,1
34395,1
34396,0
34397,1
34398,1
34399,0
34400,0
34401,1
34402,1
34403,0
34404,1
34405,1
34406,1
34407,1
34408,0
34409,0
34410,1
34411,0
34412,1
34413,1
34414,1
34415,1
34416,1
34417,0
34418,1
34419,1
34420,1
34421,1
34422,1
34423,1
34424,1
34425,1
34426,1
34427,1
34428,0
34429,1
34430,1
34431,1
34432,1
34433,1
34434,0
34435,1
34436,1
34437,0
34438,1
34439,0
34440,1
34441,1
34442,1
34443,1
34444,0
34445,1
34446,1
34447,1
34448,0
34449,0
34450,0
34451,1
34452,0
34453,1
34454,0
34455,1
34456,1
34457,1
34458,1
34459,1
34460,0
34461,0
34462,1
34463,1
34464,1
34465,0
34466,0
34467,0
34468,1
34469,1
34470,1
34471,1
34472,1
34473,1
34474,1
34475,1
34476,1
34477,0
34478,1
34479,1
34480,1
34481,0
34482,1
34483,1
34484,0
34485,1
34486,1
34487,1
34488,0
34489,1
34490,0
34491,0
34492,1
34493,1
34494,1
34495,1
34496,1
34497,1
34498,1
34499,0
34500,1
34501,0
34502,1
34503,0
34504,1
34505,1
34506,1
34507,1
34508,0
34509,1
34510,1
34511,0
34512,0
34513,1
34514,0
34515,1
34516,1
34517,1
34518,0
34519,1
34520,1
34521,0
34522,1
34523,0
34524,0
34525,1
34526,0
34527,1
34528,0
34529,1
34530,0
34531,1
34532,1
34533,1
34534,0
34535,1
34536,1
34537,1
34538,1
34539,0
34540,0
34541,0
34542,1
34543,0
34544,1
34545,0
34546,1
34547,1
34548,0
34549,1
34550,0
34551,1
34552,1
34553,1
34554,1
34555,1
34556,1
34557,1
34558,1
34559,0
34560,0
34561,1
34562,0
34563,0
34564,0
34565,1
34566,0
34567,1
34568,0
34569,1
34570,1
34571,0
34572,1
34573,1
34574,1
34575,1
34576,1
34577,1
34578,0
34579,0
34580,1
34581,1
34582,0
34583,1
34584,1
34585,0
34586,1
34587,0
34588,1
34589,1
34590,0
34591,1
34592,1
34593,0
34594,1
34595,0
34596,1
34597,1
34598,0
34599,1
34600,1
34601,1
34602,0
34603,0
34604,0
34605,0
34606,1
34607,0
34608,1
34609,1
34610,0
34611,1
34612,0
34613,1
34614,1
34615,1
34616,1
34617,0
34618,0
34619,1
34620,1
34621,0
34622,0
34623,1
34624,0
34625,1
34626,1
34627,0
34628,1
34629,0
34630,1
34631,1
34632,1
34633,1
34634,0
34635,0
34636,0
34637,0
34638,1
34639,1
34640,1
34641,1
34642,1
34643,1
34644,1
34645,1
34646,1
34647,0
34648,1
34649,0
34650,1
34651,1
34652,1
34653,1
34654,1
34655,1
34656,0
34657,1
34658,1
34659,0
34660,1
34661,1
34662,1
34663,0
34664,1
34665,0
34666,1
34667,1
34668,0
34669,1
34670,1
34671,0
34672,0
34673,1
34674,1
34675,1
34676,1
34677,1
34678,0
34679,1
34680,0
34681,1
34682,1
34683,1
34684,1
34685,0
34686,0
34687,1
34688,0
34689,1
34690,1
34691,1
34692,1
34693,0
34694,0
34695,0
34696,0
34697,1
34698,0
34699,1
34700,0
34701,1
34702,1
34703,1
34704,0
34705,0
34706,1
34707,1
34708,1
34709,1
34710,0
34711,0
34712,1
34713,0
34714,1
34715,0
34716,0
34717,1
34718,0
34719,0
34720,1
34721,0
34722,0
34723,1
34724,0
34725,0
34726,1
34727,1
34728,1
34729,1
34730,1
34731,0
34732,0
34733,1
34734,0
34735,1
34736,1
34737,0
34738,0
34739,1
34740,0
34741,1
34742,0
34743,0
34744,1
34745,0
34746,0
34747,1
34748,1
34749,1
34750,0
34751,1
34752,1
34753,1
34754,1
34755,0
34756,0
34757,0
34758,1
34759,0
34760,1
34761,1
34762,1
34763,1
34764,1
34765,1
34766,0
34767,1
34768,0
34769,0
34770,1
34771,1
34772,1
34773,0
34774,0
34775,0
34776,1
34777,1
34778,1
34779,1
34780,1
34781,1
34782,1
34783,1
34784,1
34785,1
34786,1
34787,0
34788,1
34789,1
34790,0
34791,0
34792,0
34793,1
34794,1
34795,1
34796,1
34797,1
34798,1
34799,0
34800,1
34801,0
34802,1
34803,1
34804,1
34805,0
34806,1
34807,1
34808,0
34809,0
34810,1
34811,1
34812,1
34813,0
34814,0
34815,1
34816,0
34817,1
34818,0
34819,1
34820,1
34821,0
34822,0
34823,1
34824,0
34825,1
34826,1
34827,0
34828,0
34829,1
34830,1
34831,1
34832,1
34833,1
34834,0
34835,1
34836,1
34837,1
34838,1
34839,1
34840,1
34841,1
34842,0
34843,0
34844,1
34845,1
34846,1
34847,0
34848,0
34849,0
34850,0
34851,1
34852,0
34853,0
34854,1
34855,1
34856,0
34857,1
34858,1
34859,1
34860,1
34861,0
34862,1
34863,1
34864,0
34865,1
34866,1
34867,1
34868,1
34869,1
34870,1
34871,1
34872,1
34873,1
34874,1
34875,1
34876,1
34877,0
34878,1
34879,0
34880,1
34881,1
34882,1
34883,0
34884,1
34885,0
34886,1
34887,0
34888,1
34889,0
34890,0
34891,1
34892,1
34893,1
34894,0
34895,1
34896,0
34897,1
34898,1
34899,1
34900,1
34901,1
34902,1
34903,1
34904,0
34905,1
34906,0
34907,1
34908,0
34909,1
34910,1
34911,0
34912,0
34913,0
34914,1
34915,1
34916,1
34917,1
34918,1
34919,0
34920,0
34921,1
34922,1
34923,1
34924,1
34925,0
34926,0
34927,1
34928,1
34929,0
34930,1
34931,1
34932,1
34933,0
34934,1
34935,1
34936,1
34937,1
34938,1
34939,1
34940,0
34941,0
34942,1
34943,1
34944,1
34945,0
34946,1
34947,1
34948,1
34949,0
34950,1
34951,1
34952,1
34953,1
34954,0
34955,0
34956,0
34957,1
34958,1
34959,1
34960,1
34961,0
34962,1
34963,1
34964,1
34965,0
