PassengerId,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Expenditure,NoSpending,Group,GroupSize,Solo,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,FamilySize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinSide_P,CabinSide_S,CabinSide_Z,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,AgeEncoded
5593_01,0,0,-0.10717604234657847,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,0.405381553975622,-0.1669118903323414,0,5593,1,1,0,0,0,1,0,0,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5597_01,0,0,-0.3618004022230362,0.1630997500654447,-0.3165978814577941,-0.2646375885500028,-0.2490971213970258,-0.26421822635648784,0,5597,1,1,0,0,0,1,0,0,0,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
5600_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5600,1,1,0,0,1,0,0,0,0,11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0
5604_01,0,0,0.29311024885362735,-0.2639165707385302,0.07461702704517577,-0.2709731488960523,-0.2490971213970258,-0.27871600287279363,0,5604,1,1,0,0,0,1,0,0,0,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0
5605_01,0,0,0.8516127330205283,-0.287087998999211,0.40814125779655563,-0.2709731488960523,-0.2490971213970258,-0.10686431050877879,0,5605,1,1,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
5607_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5607,1,1,0,1,0,0,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
5612_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5612,1,1,0,0,0,1,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
5617_01,0,0,3.143800011788851,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2159282392087952,0.2531048722619354,0,5617,1,1,0,0,0,1,0,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
5620_01,0,1,-0.23048583005284226,-0.287087998999211,1.8828592078215758,-0.2709731488960523,-0.2490971213970258,-0.04781239152772842,0,5620,2,0,0,1,0,0,0,0,0,8,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.0
5620_02,0,1,1.6677577322048984,-0.287087998999211,0.5127056112213125,-0.2709731488960523,-0.2490971213970258,0.08726445308760834,0,5620,2,0,0,0,0,1,0,0,0,8,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5621_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,0.15441447433869623,0.02596190162732556,-0.2207248968075705,0,5621,1,1,0,0,0,1,0,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
5624_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5624,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
5630_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5630,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.0
5632_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5632,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3.0
5633_01,0,0,0.8565993623434471,-0.28179167253962684,-0.08222950309195963,-0.2709731488960523,-0.199748296677951,-0.17758517156392892,0,5633,1,1,0,0,0,1,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5634_01,0,0,0.08699623683965202,-0.286425958191763,3.518029355343206,-0.2709731488960523,-0.1026686414928858,0.40480111922523243,0,5634,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.0
5635_01,0,0,1.0311313886456037,-0.28377779496197086,-0.3165978814577941,-0.1324959013324001,-0.2490971213970258,-0.15495449602628086,0,5635,1,1,0,1,0,0,0,0,0,18,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.0
5636_01,0,0,-0.3618004022230362,-0.23677289763316126,-0.3165978814577941,-0.2664477486488741,0.48628126662984295,-0.15707612185793537,0,5636,1,1,0,1,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
5638_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5638,1,1,0,0,0,1,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
5641_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5641,1,1,0,0,0,1,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
5649_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5649,1,1,0,0,0,1,0,0,0,5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
5654_01,0,0,0.9463586901559847,-0.28576391738431495,-0.28054120786305037,-0.2709731488960523,-0.2490971213970258,-0.22107850111284624,0,5654,1,1,0,0,0,1,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
5656_01,0,0,-0.3618004022230362,-0.287087998999211,0.8227930041361089,-0.22300390627596361,-0.24343414151123033,-0.26245020483010906,0,5656,1,1,0,0,0,1,0,0,0,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
5657_01,0,0,-0.3618004022230362,-0.287087998999211,-0.305780879379371,2.0523673380052228,1.5897533472334173,1.2064220792853593,0,5657,1,1,1,0,0,0,0,0,0,8,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.0
5658_01,0,0,1.1690947999130226,-0.287087998999211,0.8227930041361089,0.3671082859560705,-0.24828812427048358,0.29164774153699224,0,5658,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5660_01,0,0,-0.17397069772642967,-0.287087998999211,-0.3165978814577941,-0.16507878311208296,0.4118535309879597,-0.1369206764572176,0,5660,1,1,0,1,0,0,0,0,0,6,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0
5664_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5664,4,0,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
5664_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5664,4,0,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
5664_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5664,4,0,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
5664_04,0,0,-0.3618004022230362,0.13794219938241983,-0.18679385651671654,-0.2709731488960523,-0.24667013001739915,-0.2536100971982153,0,5664,4,0,0,0,0,1,0,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0
5665_01,0,0,-0.33188062628552367,-0.28576391738431495,-0.3165978814577941,-0.2709731488960523,0.5760799476760282,-0.13939590659414786,0,5665,1,1,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
5666_01,0,0,2.7365586170838188,-0.287087998999211,0.05658869024780388,-0.2709731488960523,-0.2047458764271655,0.24455560417113104,0,5666,1,1,0,1,0,0,0,0,0,9,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
5668_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5668,1,1,0,1,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
5669_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5669,1,1,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
5670_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5670,1,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0
5672_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5672,1,1,0,0,0,1,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
5675_01,0,0,-0.3501649338028925,-0.287087998999211,0.8570468440511154,-0.2709731488960523,-0.2490971213970258,-0.2744727512094846,0,5675,1,1,0,1,0,0,0,0,0,7,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0
5676_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5676,1,1,0,0,0,1,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
5678_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5678,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
5678_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5678,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.0
5682_01,0,0,-0.3618004022230362,2.392853189550386,-0.3165978814577941,0.1743262354262802,0.6176373324637007,1.4770598577902976,0,5682,1,1,1,0,0,0,0,0,0,12,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0
5683_01,0,0,0.6089301059718154,-0.287087998999211,-0.14172301452328684,-0.2709731488960523,0.23953714303446896,-0.05276285180158893,0,5683,1,1,0,0,0,1,0,0,0,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,4.0
5690_01,0,0,1.5713495652951357,-0.24706514953595007,-0.31479504777805695,-0.2709731488960523,-0.14878147770579178,-0.0303253326156978,0,5690,1,1,0,0,0,1,0,0,0,10,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
5691_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5691,1,1,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
5694_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5694,1,1,1,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.0
5697_01,0,0,-0.06925148194513574,-0.286425958191763,1.2031909105606557,-0.2637325085005672,-0.2490971213970258,-0.14363915825745685,0,5697,1,1,0,0,0,1,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,4.0
5699_01,0,0,-0.3618004022230362,0.6748572942227665,-0.28414687522252474,0.7318555458786314,-0.23049018748655498,0.4129340182465747,0,5699,1,1,0,0,0,1,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
5703_01,0,0,0.22828406765568351,-0.287087998999211,0.9562026964366608,-0.2709731488960523,-0.24667013001739915,-0.13090940326752984,0,5703,1,1,0,0,0,1,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5708_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5708,1,1,0,0,0,1,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
5715_01,0,0,-0.3618004022230362,0.5206017860873772,1.7674778523183956,-0.24020042721524068,-0.16415242311009376,0.3821704436875844,0,5715,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.0
5715_02,0,0,-0.3618004022230362,1.86255850278452,-0.3165978814577941,-0.2637325085005672,0.26380705683073524,0.8680227591364659,0,5715,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,4.0
5720_01,0,0,-0.3618004022230362,0.21275281062404644,0.9453856943582377,-0.16598386316151859,-0.2240182104742173,0.05932971297082404,0,5720,2,0,0,1,0,0,0,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
5720_02,0,0,-0.34850272402858623,-0.286425958191763,0.7885391642211023,-0.11904423248955943,-0.2410071501316037,-0.22430959303255268,0,5720,2,0,0,0,0,1,0,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5731_01,0,0,5.4775425349148295,-0.287087998999211,-0.31299221409831973,-0.2483461476601614,-0.2418161472581459,0.7477972953427106,0,5731,2,0,1,0,0,0,0,0,0,11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4.0
5731_02,0,0,-0.26206781576466104,-0.287087998999211,1.388882779573586,-0.2709731488960523,-0.2490971213970258,-0.15141845297352335,0,5731,2,0,1,0,0,0,0,0,0,11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2.0
5734_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5734,2,0,0,0,0,1,0,0,0,12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
5734_02,0,0,-0.07922474059097326,-0.287087998999211,-0.20301935963435125,0.07748267013666724,0.19908728670735848,-0.09272013829774875,0,5734,2,0,0,1,0,0,0,0,0,12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
5741_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2700680688466166,1.3640431489281408,0.19829620494419406,0,5741,1,1,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5743_01,0,0,-0.36013819244872997,-0.2844398357694189,-0.3165978814577941,0.30465776254501165,-0.24667013001739915,-0.2794232114833451,0,5743,1,1,0,0,0,1,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5745_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5745,1,1,0,0,0,1,0,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
5749_01,0,0,0.7784755029510532,-0.287087998999211,-0.3165978814577941,-0.2483461476601614,-0.2490971213970258,-0.2557317230298698,0,5749,1,1,0,0,0,1,0,0,0,12,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
5752_01,0,0,-0.3618004022230362,-0.287087998999211,0.5072971101821009,-0.22843438657257742,0.9676345569224579,0.2028930609127788,0,5752,1,1,0,0,0,1,0,0,0,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
5753_01,0,0,0.4144515623779838,-0.27119901962045845,-0.3165978814577941,-0.025696455498995158,-0.2490971213970258,-0.23769790346080652,0,5753,1,1,0,0,0,1,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
5754_01,0,0,-0.30029864057370487,-0.2844398357694189,-0.3165978814577941,2.163692184085806,0.8058351316140159,0.9196489877067254,0,5754,1,1,0,1,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
5759_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5759,1,1,0,0,0,1,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
5760_01,0,0,0.4144515623779838,0.3358924008093787,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.009269522252671596,0,5760,1,1,0,0,0,1,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
5762_01,0,0,-0.3618004022230362,-0.287087998999211,-0.15794851764092155,0.06843186964231089,-0.20460227943720424,-0.3239773539480897,0,5762,1,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3.0
5766_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5766,1,1,0,0,0,1,0,0,0,9,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
5770_01,0,0,-0.1905927954694922,5.673927431262788,-0.3165978814577941,-0.269162988797181,-0.24828812427048358,2.7141908369811603,0,5770,1,1,1,0,0,0,0,0,0,5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
5774_01,0,0,-0.3618004022230362,-0.287087998999211,0.09444819752228484,-0.2709731488960523,0.20475026659315393,-0.22815058721836126,0,5774,1,1,0,1,0,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.0
5775_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5775,1,1,0,0,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
5782_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3003723783401594,-0.25196646785790394,0.1594464275067902,-0.31796608075840194,0,5782,4,0,0,0,0,1,0,0,0,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0
5782_02,0,0,0.790110971371197,-0.287087998999211,-0.31479504777805695,-0.2709731488960523,-0.2490971213970258,-0.2617429962195576,0,5782,4,0,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
5782_03,0,0,-0.3618004022230362,0.19289158640060575,-0.3165978814577941,-0.25287154790733957,-0.2490971213970258,-0.2437091766504943,0,5782,4,0,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
5782_04,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5782,4,0,0,0,0,1,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
5784_01,0,0,-0.3618004022230362,0.8158719862091954,-0.20482219331408844,-0.2383902671163694,-0.2490971213970258,0.11661361042549565,0,5784,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
5787_01,0,0,-0.3618004022230362,-0.16858269446601487,1.2049937442403929,0.333620324126952,-0.24828812427048358,0.0911541004456416,0,5787,3,0,0,1,0,0,0,0,0,11,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
5787_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5787,3,0,0,0,0,1,0,0,0,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
5787_03,0,0,-0.36013819244872997,0.24519281018899955,-0.3165978814577941,-0.2637325085005672,-0.19651230817178214,-0.19667980404881946,0,5787,3,0,0,0,0,0,1,0,0,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
5789_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5789,2,0,0,0,0,1,0,0,0,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0
5789_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5789,2,0,0,0,0,1,0,0,0,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0
5797_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5797,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0
5798_01,0,0,-0.024371818038866917,-0.287087998999211,-0.0389614947782671,-0.1949464247434589,-0.12110297686517074,-0.2952599641787718,0,5798,1,1,0,0,0,1,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
5801_01,0,0,-0.3618004022230362,-0.10039249129886849,-0.2571043700264669,-0.2537766279567752,-0.10981775703148368,-0.3281629715763476,0,5801,1,1,0,0,0,1,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
5803_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5803,1,1,0,0,0,1,0,0,0,19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
5805_01,0,0,2.502187038906637,-0.287087998999211,-0.31299221409831973,-0.2709731488960523,-0.2490971213970258,0.10282304251974136,0,5805,1,1,0,0,0,1,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
5807_01,0,0,0.6438365112322467,-0.287087998999211,-0.25349870266699254,0.112780792064657,-0.2490971213970258,-0.13090940326752984,0,5807,1,1,0,0,0,1,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
5815_01,0,0,-0.3618004022230362,1.5024083035327953,0.2729287318162665,2.4877108417837634,-0.2086472650699153,1.6597427986488718,0,5815,4,0,1,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.0
5815_02,0,0,-0.3618004022230362,-0.1586520823542945,-0.3165978814577941,1.6713286371928204,-0.0767807334435351,0.39560740728806293,0,5815,4,0,1,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.0
5815_03,0,0,0.25155500449597107,0.4848515824851839,-0.31479504777805695,-0.013930414856331902,0.7807562206912073,0.5865537321369683,0,5815,4,0,1,0,0,0,0,0,0,5,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
5815_04,0,0,-0.3618004022230362,0.10682628143236274,-0.3165978814577941,17.68943535210469,-0.21026525932299972,6.737147018103375,0,5815,4,0,1,0,0,0,0,0,0,5,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
5830_01,0,0,-0.3618004022230362,0.19553974963039783,5.225312850054323,-0.269162988797181,0.05265880680321848,0.9702144033611578,0,5830,1,1,0,0,0,1,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
5832_01,0,0,-0.1473753413375296,-0.287087998999211,-0.2913582099414735,0.2539732797766161,-0.2490971213970258,-0.25148847136656083,0,5832,1,1,0,0,0,1,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3.0
5833_01,0,0,-0.28035212328202985,-0.287087998999211,1.473615962521234,-0.2655426685994384,-0.2490971213970258,-0.13656707215194183,0,5833,1,1,0,1,0,0,0,0,0,6,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
5838_01,0,0,-0.34684051425428,0.17303036217716505,-0.3165978814577941,-0.2700680688466166,-0.2490971213970258,-0.25785334886152433,0,5838,1,1,0,0,0,1,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4.0
5841_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5841,3,0,0,0,0,0,1,0,0,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
5841_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5841,3,0,0,0,0,0,1,0,0,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
5841_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5841,3,0,0,0,0,0,1,0,0,11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
5845_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5845,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3.0
5850_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5850,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
5851_01,0,0,1.1159040871352226,-0.24935167297467367,-0.06607721149431425,-0.2709731488960523,-0.2490971213970258,-0.12349807242243552,0,5851,2,0,0,0,0,1,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
5851_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,5851,2,0,0,0,0,1,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
5853_01,0,0,-0.3618004022230362,-0.27781942769493867,-0.3165978814577941,0.5173515741623859,-0.2490971213970258,-0.1942045739118892,0,5853,1,1,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4.0
5862_01,0,0,0.7618534052079907,-0.2354488160182652,-0.3165978814577941,-0.22119374617709234,-0.2490971213970258,-0.22107850111284624,0,5862,1,1,0,0,0,1,0,0,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0
5864_01,0,0,-0.3618004022230362,0.09226138366850622,-0.3165978814577941,-0.2619223484016959,-0.12451156390952547,-0.2465380110927003,0,5864,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
