,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeGroup,Expenditure,NoSpending,Group,GroupSize,Solo,CabinDeck,CabinNum,CabinSide,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,CabinRegion,FamilySize
10571,4012_02,Europa,True,B/153/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4012,2,0,B,153.0,S,1,0,0,0,0,0,0,1.0,5
10572,4015_01,Mars,True,F/831/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4015,2,0,F,831.0,P,0,0,1,0,0,0,0,3.0,5
10573,4015_02,Mars,False,E/244/P,TRAPPIST-1e,19.0,False,172.0,1.0,545.0,236.0,0.0,Age_19-35,954.0,0,4015,2,0,E,244.0,P,1,0,0,0,0,0,0,1.0,5
10574,4024_01,Europa,False,C/130/P,55 Cancri e,41.0,False,0.0,20229.0,52.0,50.0,2944.0,Age_36-50,23275.0,0,4024,1,1,C,130.0,P,1,0,0,0,0,0,0,1.0,2
10575,4025_01,Earth,False,F/834/P,TRAPPIST-1e,31.0,False,0.0,0.0,2089.0,0.0,1.0,Age_19-35,2090.0,0,4025,1,1,F,834.0,P,0,0,1,0,0,0,0,3.0,9
10576,4028_01,Earth,False,G/660/P,TRAPPIST-1e,13.0,False,0.0,0.0,888.0,0.0,1.0,Age_0-18,889.0,0,4028,1,1,G,660.0,P,0,0,1,0,0,0,0,3.0,8
10577,4029_01,Mars,True,F/763/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4029,1,1,F,763.0,S,0,0,1,0,0,0,0,3.0,7
10578,4041_01,Earth,True,G/665/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4041,1,1,G,665.0,S,0,0,1,0,0,0,0,3.0,5
10579,4048_01,Mars,False,F/835/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4048,3,0,F,835.0,P,0,0,1,0,0,0,0,3.0,5
10580,4048_02,Mars,True,F/835/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4048,3,0,F,835.0,P,0,0,1,0,0,0,0,3.0,9
10581,4048_03,Mars,False,F/835/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4048,3,0,F,835.0,P,0,0,1,0,0,0,0,3.0,2
10582,4051_01,Earth,True,G/667/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4051,1,1,G,667.0,S,0,0,1,0,0,0,0,3.0,10
10583,4052_01,Mars,False,D/136/P,TRAPPIST-1e,26.0,False,6.0,5903.0,0.0,240.0,72.0,Age_19-35,6221.0,0,4052,1,1,D,136.0,P,1,0,0,0,0,0,0,1.0,1
10584,4054_01,Europa,True,D/137/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4054,3,0,D,137.0,P,1,0,0,0,0,0,0,1.0,3
10585,4054_02,Europa,False,D/137/P,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,Age_19-35,7135.0,0,4054,3,0,D,137.0,P,1,0,0,0,0,0,0,1.0,3
10586,4054_03,Europa,False,D/137/P,TRAPPIST-1e,46.0,False,793.0,830.0,60.0,644.0,0.0,Age_36-50,2327.0,0,4054,3,0,D,137.0,P,1,0,0,0,0,0,0,1.0,12
10587,4056_01,Earth,False,E/249/P,TRAPPIST-1e,18.0,False,0.0,0.0,37.0,621.0,1.0,Age_0-18,659.0,0,4056,1,1,E,249.0,P,1,0,0,0,0,0,0,1.0,3
10588,4057_01,Mars,False,F/837/P,TRAPPIST-1e,33.0,False,268.0,0.0,1746.0,0.0,663.0,Age_19-35,2677.0,0,4057,1,1,F,837.0,P,0,0,1,0,0,0,0,3.0,6
10589,4059_01,Europa,True,D/138/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4059,2,0,D,138.0,P,1,0,0,0,0,0,0,1.0,2
10590,4059_02,Europa,False,D/138/P,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,Age_36-50,5280.0,0,4059,2,0,D,138.0,P,1,0,0,0,0,0,0,1.0,2
10591,4062_01,Europa,False,C/132/P,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,Age_19-35,31811.0,0,4062,1,1,C,132.0,P,1,0,0,0,0,0,0,1.0,2
10592,4067_01,Earth,False,G/666/P,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,Age_19-35,627.0,0,4067,1,1,G,666.0,P,0,0,1,0,0,0,0,3.0,6
10593,4070_01,Europa,True,B/156/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4070,3,0,B,156.0,S,1,0,0,0,0,0,0,1.0,5
10594,4070_02,Europa,True,B/156/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4070,3,0,B,156.0,S,1,0,0,0,0,0,0,1.0,5
10595,4070_03,Europa,False,B/156/S,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,Age_19-35,6266.0,0,4070,3,0,B,156.0,S,1,0,0,0,0,0,0,1.0,5
10596,4073_01,Earth,False,F/769/S,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,Age_19-35,874.0,0,4073,2,0,F,769.0,S,0,0,1,0,0,0,0,3.0,9
10597,4073_02,Earth,True,G/672/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4073,2,0,G,672.0,S,0,0,1,0,0,0,0,3.0,9
10598,4074_01,Earth,False,F/770/S,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,Age_36-50,690.0,0,4074,1,1,F,770.0,S,0,0,1,0,0,0,0,3.0,6
10599,4077_01,Europa,False,E/251/P,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,Age_36-50,5481.0,0,4077,1,1,E,251.0,P,1,0,0,0,0,0,0,1.0,4
10600,4085_01,Earth,False,G/669/P,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,Age_36-50,883.0,0,4085,1,1,G,669.0,P,0,0,1,0,0,0,0,3.0,12
10601,4086_01,Earth,False,G/673/S,TRAPPIST-1e,39.0,False,0.0,164.0,156.95681063122925,372.0,91.0,Age_36-50,783.9568106312292,0,4086,3,0,G,673.0,S,0,0,1,0,0,0,0,3.0,5
10602,4086_02,Earth,True,G/673/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4086,3,0,G,673.0,S,0,0,1,0,0,0,0,3.0,10
10603,4086_03,Earth,False,G/673/S,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,Age_19-35,709.0,0,4086,3,0,G,673.0,S,0,0,1,0,0,0,0,3.0,5
10604,4087_01,Earth,False,F/840/P,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,Age_36-50,716.0,0,4087,1,1,F,840.0,P,0,0,1,0,0,0,0,3.0,15
10605,4088_01,Earth,False,G/674/S,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,Age_36-50,887.0,0,4088,1,1,G,674.0,S,0,0,1,0,0,0,0,3.0,12
10606,4092_01,Earth,True,G/670/P,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4092,1,1,G,670.0,P,0,0,1,0,0,0,0,3.0,11
10607,4094_01,Europa,False,B/157/S,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,Age_19-35,4868.0,0,4094,2,0,B,157.0,S,1,0,0,0,0,0,0,1.0,2
10608,4094_02,Europa,False,B/157/S,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,Age_36-50,9030.0,0,4094,2,0,B,157.0,S,1,0,0,0,0,0,0,1.0,2
10609,4100_01,Europa,False,Z/9999/Z,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,Age_19-35,6511.0,0,4100,1,1,C,143.0,P,1,0,0,0,0,0,0,1.0,5
10610,4105_01,Earth,False,E/254/P,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,Age_19-35,788.0,0,4105,1,1,E,254.0,P,1,0,0,0,0,0,0,1.0,13
10611,4111_01,Earth,True,G/677/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4111,1,1,G,677.0,S,0,0,1,0,0,0,0,3.0,13
10612,4117_01,Mars,False,F/844/P,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,Age_19-35,1289.0,0,4117,1,1,F,844.0,P,0,0,1,0,0,0,0,3.0,6
10613,4118_01,Mars,False,F/775/S,PSO J318.5-22,58.0,False,21.0,2.0,461.0,744.0,5.0,Age_51+,1233.0,0,4118,1,1,F,775.0,S,0,0,1,0,0,0,0,3.0,7
10614,4119_01,Earth,False,F/776/S,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,158.86801242236024,47.0,Age_19-35,1101.8680124223602,0,4119,1,1,F,776.0,S,0,0,1,0,0,0,0,3.0,12
10615,4121_01,Europa,False,B/159/S,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,Age_19-35,21842.0,0,4121,1,1,B,159.0,S,1,0,0,0,0,0,0,1.0,5
10616,4122_01,Earth,False,E/271/S,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,Age_0-18,1619.0,0,4122,1,1,E,271.0,S,1,0,0,0,0,0,0,1.0,12
10617,4123_01,Earth,False,E/256/P,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,Age_19-35,1608.0,0,4123,1,1,E,256.0,P,1,0,0,0,0,0,0,1.0,10
10618,4124_01,Earth,True,G/676/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4124,1,1,G,676.0,P,0,0,1,0,0,0,0,3.0,5
10619,4126_01,Earth,False,F/845/P,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,Age_0-18,3325.0,0,4126,1,1,F,845.0,P,0,0,1,0,0,0,0,3.0,8
10620,4133_01,Mars,True,F/848/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4133,2,0,F,848.0,P,0,0,1,0,0,0,0,3.0,5
10621,4133_02,Mars,True,F/848/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,4133,2,0,F,848.0,P,0,0,1,0,0,0,0,3.0,5
10622,4136_01,Europa,True,A/49/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4136,2,0,A,49.0,S,1,0,0,0,0,0,0,1.0,9
10623,4136_02,Europa,False,A/49/S,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,Age_36-50,4299.0,0,4136,2,0,A,49.0,S,1,0,0,0,0,0,0,1.0,9
10624,4138_01,Earth,False,F/779/S,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,Age_51+,3127.0,0,4138,1,1,F,779.0,S,0,0,1,0,0,0,0,3.0,8
10625,4139_01,Earth,False,F/850/P,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,Age_0-18,1170.0,0,4139,1,1,F,850.0,P,0,0,1,0,0,0,0,3.0,9
10626,4146_01,Earth,False,G/680/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4146,1,1,G,680.0,P,0,0,1,0,0,0,0,3.0,8
10627,4148_01,Earth,True,G/681/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,4148,1,1,G,681.0,P,0,0,1,0,0,0,0,3.0,12
10628,4153_01,Earth,False,E/272/S,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,Age_19-35,791.0,0,4153,1,1,E,272.0,S,1,0,0,0,0,0,0,1.0,8
10629,4155_01,Europa,True,B/160/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4155,1,1,B,160.0,S,1,0,0,0,0,0,0,1.0,9
10630,4157_01,Earth,False,F/854/P,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,158.86801242236024,271.0,Age_19-35,1615.8680124223602,0,4157,1,1,F,854.0,P,0,0,1,0,0,0,0,3.0,5
10631,4161_01,Earth,False,G/681/S,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,Age_19-35,721.0,0,4161,1,1,G,681.0,S,0,0,1,0,0,0,0,3.0,0
10632,4162_01,Earth,True,G/682/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4162,1,1,G,682.0,S,0,0,1,0,0,0,0,3.0,9
10633,4164_01,Europa,True,B/131/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4164,1,1,B,131.0,P,1,0,0,0,0,0,0,1.0,3
10634,4180_01,Europa,True,B/162/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4180,2,0,B,162.0,S,1,0,0,0,0,0,0,1.0,4
10635,4180_02,Europa,False,C/150/S,55 Cancri e,42.0,False,0.0,237.0,0.0,804.0,5883.0,Age_36-50,6924.0,0,4180,2,0,C,150.0,S,1,0,0,0,0,0,0,1.0,4
10636,4187_01,Earth,False,F/785/S,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,Age_19-35,1063.0,0,4187,1,1,F,785.0,S,0,0,1,0,0,0,0,3.0,6
10637,4190_01,Europa,False,D/134/S,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,Age_19-35,10349.0,0,4190,1,1,D,134.0,S,1,0,0,0,0,0,0,1.0,3
10638,4192_01,Earth,False,G/689/P,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,Age_36-50,909.0,0,4192,1,1,G,689.0,P,0,0,1,0,0,0,0,3.0,11
10639,4193_01,Earth,True,G/690/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4193,1,1,G,690.0,P,0,0,1,0,0,0,0,3.0,6
10640,4195_01,Earth,False,G/687/S,55 Cancri e,18.0,False,0.0,5.0,0.0,446.0,255.0,Age_0-18,706.0,0,4195,1,1,G,687.0,S,0,0,1,0,0,0,0,3.0,6
10641,4198_01,Europa,True,E/274/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4198,1,1,E,274.0,S,1,0,0,0,0,0,0,1.0,12
10642,4200_01,Earth,False,F/863/P,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,158.86801242236024,0.0,Age_19-35,782.8680124223603,0,4200,1,1,F,863.0,P,0,0,1,0,0,0,0,3.0,9
10643,4201_01,Earth,False,F/864/P,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,Age_19-35,804.0,0,4201,1,1,F,864.0,P,0,0,1,0,0,0,0,3.0,8
10644,4202_01,Mars,True,F/788/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4202,2,0,F,788.0,S,0,0,1,0,0,0,0,3.0,8
10645,4202_02,Mars,False,F/788/S,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,Age_51+,2222.0,0,4202,2,0,F,788.0,S,0,0,1,0,0,0,0,3.0,8
10646,4209_01,Earth,False,F/866/P,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,Age_51+,2630.0,0,4209,1,1,F,866.0,P,0,0,1,0,0,0,0,3.0,7
10647,4217_01,Earth,False,G/692/S,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,158.86801242236024,36.0,Age_19-35,195.86801242236024,0,4217,1,1,G,692.0,S,0,0,1,0,0,0,0,3.0,3
10648,4224_01,Mars,False,E/265/P,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,Age_19-35,1299.0,0,4224,2,0,E,265.0,P,1,0,0,0,0,0,0,1.0,5
10649,4224_02,Mars,False,F/870/P,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,Age_51+,2598.0,0,4224,2,0,F,870.0,P,0,0,1,0,0,0,0,3.0,5
10650,4226_01,Europa,True,A/36/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4226,2,0,A,36.0,P,1,0,0,0,0,0,0,1.0,8
10651,4226_02,Europa,False,A/36/P,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,Age_36-50,15991.0,0,4226,2,0,A,36.0,P,1,0,0,0,0,0,0,1.0,8
10652,4227_01,Earth,True,G/693/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4227,1,1,G,693.0,S,0,0,1,0,0,0,0,3.0,8
10653,4228_01,Earth,False,F/871/P,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,Age_0-18,715.0,0,4228,1,1,F,871.0,P,0,0,1,0,0,0,0,3.0,8
10654,4234_01,Mars,False,F/792/S,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,Age_36-50,1750.0,0,4234,2,0,F,792.0,S,0,0,1,0,0,0,0,3.0,7
10655,4234_02,Mars,False,E/276/S,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,Age_36-50,1022.0,0,4234,2,0,E,276.0,S,1,0,0,0,0,0,0,1.0,7
10656,4235_01,Earth,False,F/793/S,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,Age_19-35,1061.0,0,4235,2,0,F,793.0,S,0,0,1,0,0,0,0,3.0,6
10657,4235_02,Earth,True,G/694/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4235,2,0,G,694.0,S,0,0,1,0,0,0,0,3.0,6
10658,4236_01,Mars,False,D/146/P,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,Age_19-35,1182.0,0,4236,2,0,D,146.0,P,1,0,0,0,0,0,0,1.0,11
10659,4236_02,Mars,True,F/874/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4236,2,0,F,874.0,P,0,0,1,0,0,0,0,3.0,11
10660,4241_01,Earth,False,F/876/P,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,Age_36-50,864.0,0,4241,1,1,F,876.0,P,0,0,1,0,0,0,0,3.0,7
10661,4247_01,Earth,True,F/878/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4247,2,0,F,878.0,P,0,0,1,0,0,0,0,3.0,15
10662,4247_02,Earth,False,F/878/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,Age_19-35,661.0,0,4247,2,0,F,878.0,P,0,0,1,0,0,0,0,3.0,15
10663,4248_01,Earth,False,G/694/P,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,Age_19-35,1697.0,0,4248,2,0,G,694.0,P,0,0,1,0,0,0,0,3.0,7
10664,4248_02,Earth,False,G/694/P,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,Age_19-35,447.0,0,4248,2,0,G,694.0,P,0,0,1,0,0,0,0,3.0,7
10665,4250_01,Earth,True,G/695/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4250,1,1,G,695.0,P,0,0,1,0,0,0,0,3.0,13
10666,4263_01,Earth,False,F/882/P,TRAPPIST-1e,51.0,False,0.0,209.06140350877192,0.0,0.0,7.0,Age_51+,216.06140350877192,0,4263,3,0,F,882.0,P,0,0,1,0,0,0,0,3.0,8
10667,4263_02,Earth,True,G/699/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4263,3,0,G,699.0,P,0,0,1,0,0,0,0,3.0,8
10668,4263_03,Earth,True,G/699/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4263,3,0,G,699.0,P,0,0,1,0,0,0,0,3.0,8
10669,4265_01,Europa,True,C/153/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4265,1,1,C,153.0,S,1,0,0,0,0,0,0,1.0,4
10670,4268_01,Mars,True,F/798/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4268,2,0,F,798.0,S,0,0,1,0,0,0,0,3.0,9
10671,4268_02,Mars,True,F/798/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4268,2,0,F,798.0,S,0,0,1,0,0,0,0,3.0,9
10672,4269_01,Earth,False,G/701/P,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,Age_19-35,809.0,0,4269,1,1,G,701.0,P,0,0,1,0,0,0,0,3.0,7
10673,4275_01,Earth,False,G/702/P,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,Age_0-18,679.0,0,4275,1,1,G,702.0,P,0,0,1,0,0,0,0,3.0,8
10674,4276_01,Earth,False,G/699/S,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,Age_36-50,1777.0,0,4276,1,1,G,699.0,S,0,0,1,0,0,0,0,3.0,3
10675,4277_01,Earth,False,F/885/P,55 Cancri e,43.0,False,180.520782396088,737.0,0.0,0.0,4.0,Age_36-50,921.520782396088,0,4277,1,1,F,885.0,P,0,0,1,0,0,0,0,3.0,8
10676,4279_01,Earth,False,G/703/P,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,Age_0-18,807.0,0,4279,1,1,G,703.0,P,0,0,1,0,0,0,0,3.0,13
10677,4281_01,Earth,False,F/886/P,TRAPPIST-1e,22.0,False,2.0,166.89526764934058,87.0,306.0,0.0,Age_19-35,561.8952676493406,0,4281,1,1,F,886.0,P,0,0,1,0,0,0,0,3.0,10
10678,4282_01,Europa,True,D/138/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4282,1,1,D,138.0,S,1,0,0,0,0,0,0,1.0,2
10679,4283_01,Earth,False,E/278/S,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,Age_19-35,788.0,0,4283,1,1,E,278.0,S,1,0,0,0,0,0,0,1.0,8
10680,4284_01,Mars,True,F/887/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,4284,2,0,F,887.0,P,0,0,1,0,0,0,0,3.0,4
10681,4284_02,Mars,False,F/887/P,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,Age_19-35,1289.0,0,4284,2,0,F,887.0,P,0,0,1,0,0,0,0,3.0,4
10682,4285_01,Earth,False,F/888/P,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,158.86801242236024,0.0,Age_19-35,1413.8680124223602,0,4285,1,1,F,888.0,P,0,0,1,0,0,0,0,3.0,10
10683,4286_01,Earth,False,G/704/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4286,3,0,G,704.0,P,0,0,1,0,0,0,0,3.0,6
10684,4286_02,Earth,False,F/889/P,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,Age_19-35,684.0,0,4286,3,0,F,889.0,P,0,0,1,0,0,0,0,3.0,16
10685,4286_03,Earth,True,G/704/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4286,3,0,G,704.0,P,0,0,1,0,0,0,0,3.0,6
10686,4287_01,Earth,False,G/705/P,PSO J318.5-22,49.0,False,0.0,0.0,769.0,0.0,0.0,Age_36-50,769.0,0,4287,1,1,G,705.0,P,0,0,1,0,0,0,0,3.0,8
10687,4288_01,Earth,True,G/700/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4288,2,0,G,700.0,S,0,0,1,0,0,0,0,3.0,7
10688,4288_02,Earth,False,E/279/S,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,Age_0-18,788.0,0,4288,2,0,E,279.0,S,1,0,0,0,0,0,0,1.0,9
10689,4290_01,Earth,False,F/800/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,Age_19-35,1063.0,0,4290,1,1,F,800.0,S,0,0,1,0,0,0,0,3.0,8
10690,4298_01,Mars,False,E/268/P,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,Age_19-35,1049.0,0,4298,3,0,E,268.0,P,1,0,0,0,0,0,0,1.0,5
10691,4298_02,Mars,True,F/892/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4298,3,0,F,892.0,P,0,0,1,0,0,0,0,3.0,5
10692,4298_03,Mars,True,F/892/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4298,3,0,F,892.0,P,0,0,1,0,0,0,0,3.0,5
10693,4299_01,Mars,False,F/802/S,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,Age_19-35,1288.0,0,4299,1,1,F,802.0,S,0,0,1,0,0,0,0,3.0,6
10694,4304_01,Earth,False,F/804/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,Age_0-18,794.0,0,4304,1,1,F,804.0,S,0,0,1,0,0,0,0,3.0,2
10695,4307_01,Mars,True,F/806/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,4307,1,1,F,806.0,S,0,0,1,0,0,0,0,3.0,2
10696,4308_01,Earth,True,G/708/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,4308,1,1,G,708.0,P,0,0,1,0,0,0,0,3.0,7
10697,4310_01,Mars,False,E/271/P,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,Age_19-35,1048.0,0,4310,1,1,E,271.0,P,1,0,0,0,0,0,0,1.0,0
10698,4313_01,Mars,False,E/280/S,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,Age_19-35,1049.0,0,4313,1,1,E,280.0,S,1,0,0,0,0,0,0,1.0,7
10699,4314_01,Europa,False,B/140/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4314,1,1,B,140.0,P,1,0,0,0,0,0,0,1.0,6
10700,4321_01,Mars,True,F/809/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,4321,1,1,F,809.0,S,0,0,1,0,0,0,0,3.0,3
